Date,isoCode,CumulativeCount_MedicalTest_ConditionCOVID_19
2020-03-13,IN,6500
2020-03-18,IN,13125
2020-03-19,IN,14175
2020-03-20,IN,15404
2020-03-21,IN,15701
2020-03-22,IN,16999
2020-03-23,IN,20707
2020-03-24,IN,20864
2020-03-25,IN,25144
2020-03-27,IN,27688
2020-04-02,IN,47951
2020-04-03,IN,69245
2020-04-04,IN,79950
2020-04-05,IN,89534
2020-04-06,IN,101068
2020-04-07,IN,114015
2020-04-08,IN,127919
2020-04-09,IN,144910
2020-04-10,IN,161330
2020-04-11,IN,179374
2020-04-12,IN,195748
2020-04-13,IN,217554
2020-04-14,IN,244893
2020-04-15,IN,274599
2020-04-16,IN,302956
2020-04-17,IN,335123
2020-04-18,IN,372123
2020-04-19,IN,401586
2020-04-21,IN,462621
2020-04-23,IN,500542
2020-04-24,IN,541789
2020-04-25,IN,579957
2020-04-26,IN,625309
2020-04-27,IN,665819
2020-04-28,IN,716733
2020-04-29,IN,770764
2020-04-30,IN,830201
2020-05-01,IN,902654
2020-05-02,IN,976363
2020-05-03,IN,1046450
2020-05-04,IN,1107233
2020-05-05,IN,1191946
2020-05-06,IN,1276781
2020-05-07,IN,1357413
2020-05-08,IN,1437788
2020-05-09,IN,1523213
2020-05-10,IN,1609037
2020-05-11,IN,1673688
2020-05-12,IN,1759579
2020-05-13,IN,1854250
2020-05-14,IN,1947041
2020-05-15,IN,2039952
2020-05-16,IN,2134277
2020-05-17,IN,2227642
2020-05-18,IN,2302792
2020-05-19,IN,2404267
2020-05-20,IN,2512388
2020-05-21,IN,2615920
2020-05-22,IN,2719434
2020-05-23,IN,2834798
2020-05-24,IN,2943421
2020-05-25,IN,3033591
2020-05-26,IN,3126119
2020-05-27,IN,3242160
2020-05-28,IN,3362136
2020-05-29,IN,3483838
2020-05-30,IN,3611599
2020-05-31,IN,3737027
2020-06-01,IN,3837207
2020-06-02,IN,3966075
2020-06-03,IN,4103233
2020-06-04,IN,4242718
2020-06-05,IN,4386379
2020-06-06,IN,4524317
2020-06-07,IN,4666386
2020-06-08,IN,4774434
2020-06-09,IN,4916116
2020-06-10,IN,5061332
2020-06-11,IN,5213140
2020-06-12,IN,5363445
2020-06-13,IN,5507182
2020-06-14,IN,5658614
2020-06-15,IN,5774133
2020-06-16,IN,5921069
2020-06-17,IN,6084256
2020-06-18,IN,6249668
2020-06-19,IN,6426627
2020-06-20,IN,6616496
2020-06-21,IN,6807226
2020-06-22,IN,6950493
2020-06-23,IN,7137716
2020-06-24,IN,7352911
2020-06-25,IN,7560782
2020-06-26,IN,7776228
2020-06-27,IN,7996707
2020-06-28,IN,8227802
2020-06-29,IN,8398362
2020-06-30,IN,8608654
2020-07-01,IN,8826585
2020-07-02,IN,9056173
2020-07-03,IN,9297749
2020-07-04,IN,9540132
2020-07-05,IN,9789066
2020-07-06,IN,9969662
2020-07-07,IN,10211092
2020-07-08,IN,10473771
2020-07-09,IN,10740832
2020-07-10,IN,11024491
2020-07-11,IN,11307002
2020-07-12,IN,11587153
2020-07-13,IN,11806256
2020-07-14,IN,12092503
2020-07-15,IN,12412664
2020-07-16,IN,12739490
2020-07-17,IN,13072718
2020-07-18,IN,13433742
2020-07-19,IN,13791869
2020-07-20,IN,14047908
2020-07-21,IN,14381303
2020-07-22,IN,14724546
2020-07-23,IN,15075369
2020-07-24,IN,15428170
2020-07-25,IN,15849068
2020-07-26,IN,16291331
2020-07-27,IN,16806803
2020-07-28,IN,17334885
2020-07-29,IN,17743740
2020-07-30,IN,18190382
2020-07-31,IN,18832970
2020-08-01,IN,19358659
2020-08-02,IN,19821831
2020-08-03,IN,20202858
2020-08-04,IN,20864750
2020-08-05,IN,21484402
2020-08-06,IN,22149351
2020-08-07,IN,22788393
2020-08-08,IN,23387171
2020-08-09,IN,24106535
2020-08-10,IN,24583558
2020-08-11,IN,25281848
2020-08-12,IN,26015297
2020-08-13,IN,26845688
2020-08-14,IN,27694416
2020-08-15,IN,28563095
2020-08-16,IN,29309703
2020-08-17,IN,30041400
2020-08-18,IN,30941264
2020-08-19,IN,31742782
2020-08-20,IN,32661252
2020-08-21,IN,33467237
2020-08-22,IN,34491073
2020-08-23,IN,35292220
2020-08-24,IN,35902137
2020-08-25,IN,36827520
2020-08-26,IN,37651512
2020-08-27,IN,38576510
2020-08-28,IN,39477848
2020-08-29,IN,40406609
2020-08-30,IN,41461636
2020-08-31,IN,42307914
2020-09-01,IN,43324834
2020-09-02,IN,44337201
2020-09-03,IN,45509380
2020-09-04,IN,46679145
2020-09-05,IN,47738491
2020-09-06,IN,48831145
2020-09-07,IN,49551507
2020-09-08,IN,50650128
2020-09-09,IN,51804677
2020-09-10,IN,52934433
2020-09-11,IN,54097975
2020-09-12,IN,55189226
2020-09-13,IN,56260928
2020-09-14,IN,57239428
2020-09-15,IN,58312273
2020-09-16,IN,59429115
2020-09-17,IN,60565728
2020-09-18,IN,61572343
2020-09-19,IN,62454254
2020-09-20,IN,63661060
2020-09-21,IN,64392594
2020-09-22,IN,65325779
2020-09-23,IN,66279462
2020-09-24,IN,67436031
2020-09-25,IN,68928440
2020-09-26,IN,70269975
2020-09-27,IN,71257836
2020-09-28,IN,71967230
2020-09-29,IN,73110041
2020-09-30,IN,74196729
2020-10-01,IN,75619781
2020-10-02,IN,76717728
2020-10-03,IN,77850403
2020-10-04,IN,78992534
2020-10-05,IN,79982394
2020-10-06,IN,81071797
2020-10-07,IN,82271654
2020-10-08,IN,83465975
2020-10-09,IN,84634680
2020-10-10,IN,85798698
2020-10-11,IN,86877242
2020-10-12,IN,87872093
2020-10-13,IN,88945107
2020-10-14,IN,90090122
2020-10-15,IN,91226305
2020-10-16,IN,92254927
2020-10-17,IN,93254017
2020-10-18,IN,94224190
2020-10-19,IN,95083976
2020-10-20,IN,96116771
2020-10-21,IN,97200379
2020-10-22,IN,98670363
2020-10-23,IN,100113085
2020-10-24,IN,101382564
2020-10-25,IN,102523469
2020-10-26,IN,103462778
2020-10-27,IN,104420894
2020-10-28,IN,105487680
2020-10-29,IN,106563440
2020-10-30,IN,107728088
2020-10-31,IN,108796064
2020-11-01,IN,109887303
2020-11-02,IN,110743103
2020-11-03,IN,111789350
2020-11-04,IN,112998959
2020-11-05,IN,114208384
2020-11-06,IN,115429095
2020-11-07,IN,116542304
2020-11-08,IN,117736791
2020-11-09,IN,118572192
2020-11-10,IN,119615857
2020-11-11,IN,120769151
2020-11-12,IN,121962509
2020-11-13,IN,123101739
2020-11-14,IN,124031230
2020-11-15,IN,124836819
2020-11-16,IN,125698525
2020-11-17,IN,126542907
2020-11-18,IN,127480186
2020-11-19,IN,128508389
2020-11-20,IN,12959178
2020-11-21,IN,130657808
2020-11-22,IN,131733134
2020-11-23,IN,132582730
