observationAbout,observationDate,variableMeasured,value,unit
geoId/10001,2023,dcid:Count_MortalityEvent_Septicemia,26,
geoId/10001,2023,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae,42,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasms,407,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus,28,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLiverAndIntrahepaticBileDucts,18,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmOfPancreas,31,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung,100,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast,36,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate,14,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmOfBladder,20,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfMeningesBrainAndOtherPartsOfCentralNervousSystem,10,
geoId/10001,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue,38,
geoId/10001,2023,dcid:Count_MortalityEvent_Non-HodgkinsLymphoma,15,
geoId/10001,2023,dcid:Count_MortalityEvent_Leukemia,18,
geoId/10001,2023,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms,57,
geoId/10001,2023,dcid:Count_MortalityEvent_InSituNeoplasmsBenignNeoplasmsAndNeoplasmsOfUncertainOrUnknownBehavior,12,
geoId/10001,2023,dcid:Count_MortalityEvent_DiabetesMellitus,78,
geoId/10001,2023,dcid:Count_MortalityEvent_NutritionalDeficiencies,11,
geoId/10001,2023,dcid:Count_MortalityEvent_Malnutrition,11,
geoId/10001,2023,dcid:Count_MortalityEvent_ParkinsonsDisease,16,
geoId/10001,2023,dcid:Count_MortalityEvent_AlzheimersDisease,72,
geoId/10001,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases,612,
geoId/10001,2023,dcid:Count_MortalityEvent_DiseasesOfHeart,416,
geoId/10001,2023,dcid:Count_MortalityEvent_HypertensiveHeartDisease,51,
geoId/10001,2023,dcid:Count_MortalityEvent_IschemicHeartDiseases,223,
geoId/10001,2023,dcid:Count_MortalityEvent_AcuteMyocardialInfarction,33,
geoId/10001,2023,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease,187,
geoId/10001,2023,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed,67,
geoId/10001,2023,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease,120,
geoId/10001,2023,dcid:Count_MortalityEvent_OtherHeartDiseases,128,
geoId/10001,2023,dcid:Count_MortalityEvent_HeartFailure,37,
geoId/10001,2023,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease,91,
geoId/10001,2023,dcid:Count_MortalityEvent_Essential_Primary_HypertensionAndHypertensiveRenalDisease,17,
geoId/10001,2023,dcid:Count_MortalityEvent_CerebrovascularDiseases,167,
geoId/10001,2023,dcid:Count_MortalityEvent_OtherDiseasesOfCirculatorySystem,11,
geoId/10001,2024,dcid:Count_MortalityEvent_Septicemia,37,
geoId/10001,2024,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae,38,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasms,420,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLipOralCavityAndPharynx,12,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmOfEsophagus,11,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus,32,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLiverAndIntrahepaticBileDucts,20,
