Period,Cause of Death,Race,Sex,Age Group,Rural/Urban Status,County,FIPS,"Age-Adjusted Death Rate - deaths per 100,000",Age-Adjusted Lower 95% Confidence Interval,Age-Adjusted Upper 95% Confidence Interval,Rate Ratio Compared to White (NH),Rate Ratio Lower 95% Confidence Interval,Rate Ratio Upper 95% Confidence Interval,Average Annual Count,Recent Trend,Recent 5-Year Trend in Death Rates,Recent 5-Year Lower 95% Confidence Interval,Recent 5-Year Upper 95% Confidence Interval
2019-2023,Heart Disease,Hispanic or Latino (any race),Male,Ages 65-74,Urban,Yakima County,53077,630.8,498.3,787.6,0.64 *,0.50,0.82,16,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Male,Ages 65-74,Urban,Franklin County,53021,463.2,271.1,737.8,1.47,0.82,2.61,4,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Male,Ages 65-74,Urban,Pierce County,53053,419.2,280.8,601.5,0.82,0.57,1.19,6,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Male,Ages 65-74,Urban,Snohomish County,53061,369,227.5,564.5,0.88,0.57,1.36,4,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Male,Ages 65-74,Urban,King County,53033,294.3,219.2,387,0.73 *,0.55,0.96,11,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,Black or African American (Non-Hispanic/Latino),Female,Ages 65+,Urban,Pierce County,53053,470.8,360.2,603.8,1.48 *,1.14,1.91,13,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,Black or African American (Non-Hispanic/Latino),Female,Ages 65+,Urban,King County,53033,265.1,212.7,326.2,1.40 *,1.12,1.73,18,stable,0.1,-2.6,12.8
2019-2023,Heart Disease,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 85+,Urban,Whatcom County,53073,7635.1,4275,12496.5,1.43,0.85,2.40,4,NA,NA,NA,NA
2019-2023,Heart Disease,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 85+,Urban,Snohomish County,53061,2962.1,2184.8,3921,0.60 *,0.45,0.80,10,NA,NA,NA,NA
2019-2023,Heart Disease,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 85+,Urban,Pierce County,53053,2267.9,1560.6,3183.3,0.47 *,0.33,0.66,7,NA,NA,NA,NA
2019-2023,Heart Disease,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 85+,Urban,King County,53033,2161.5,1880,2473,0.49 *,0.43,0.57,43,falling,-2.8,-4.1,-1.2
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65+,Rural,Okanogan County,53047,1816.1,1031,2951,1.43,0.86,2.39,4,NA,NA,NA,NA
2019-2023,Heart Disease,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 75-84,Urban,Yakima County,53077,3779.8,2299.6,5852.1,2.23 *,1.41,3.51,4,NA,NA,NA,NA
2019-2023,Heart Disease,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 75-84,Urban,King County,53033,1861.5,1129.8,2888.6,1.78 *,1.14,2.78,4,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Female,Ages 85+,Urban,Yakima County,53077,3610.4,2731.1,4680.1,0.84,0.64,1.11,12,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Female,Ages 85+,Urban,Snohomish County,53061,2481.7,1535.1,3791.1,0.74,0.48,1.14,4,NA,NA,NA,NA
2019-2023,Heart Disease,Hispanic or Latino (any race),Female,Ages 85+,Urban,King County,53033,1702.5,1261.8,2246.1,0.56 *,0.43,0.75,10,NA,NA,NA,NA
2019-2023,Heart Disease,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,Yakima County,53077,1768.5,1160.6,2587.2,1.80 *,1.21,2.67,5,NA,NA,NA,NA
2019-2023,Heart Disease,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,Pierce County,53053,1066.8,680.2,1596.5,2.09 *,1.39,3.16,5,NA,NA,NA,NA
2019-2023,Heart Disease,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,King County,53033,754.8,482.8,1125.3,1.86 *,1.24,2.79,5,NA,NA,NA,NA
2019-2023,Diabetes Mellitus,Black or African American (Non-Hispanic/Latino),Male,Ages 65+,Urban,Pierce County,53053,405.8,295.7,544.1,2.27 *,1.66,3.09,11,stable,1.1,-1.3,4.4
2019-2023,Diabetes Mellitus,Black or African American (Non-Hispanic/Latino),Male,Ages 65+,Urban,King County,53033,317.6,251.6,395.9,2.46 *,1.94,3.11,18,stable,-1.5,-3.0,0.3
2019-2023,Pneumonia,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Female,Ages 65+,Urban,King County,53033,33.5,24.6,44.5,1.03,0.75,1.41,10,NA,NA,NA,NA
2019-2023,Homicide & Legal Intervention,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 20-39,Urban,King County,53033,5.5,3.6,8.1,0.83,0.53,1.30,6,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Columbia County,53013,6164.5,3659.6,9716,,,,4,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Pacific County,53049,5920.3,4764.5,7272.6,,,,18,NA,NA,NA,NA
