observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53077,2023,630.8,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:2:8
geoId/53077,2023,498.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:2:9
geoId/53077,2023,787.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:2:10
geoId/53077,2023,0.64,dcid:Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:2:11
geoId/53077,2023,0.5,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:2:12
geoId/53077,2023,0.82,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:2:13
geoId/53077,2023,16,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,,test_data/under5_input.csv:2:14
geoId/53021,2023,463.2,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:3:8
geoId/53021,2023,271.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:3:9
geoId/53021,2023,737.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:3:10
