,Date,GeoId,COVID19CumulativeTestResults,COVID19NewTestResults,COVID19CumulativePositiveTestResults,COVID19NewPositiveTestResults,COVID19CumulativeNegativeTestResults,COVID19NewNegativeTestResults
0,2020-06-09,geoId/02,66890,978,573.0,10,66317.0,968
1,2020-06-09,geoId/01,267739,7748,21422.0,497,246317.0,7251
2,2020-06-09,geoId/05,165781,5194,10080.0,340,155701.0,4854
3,2020-06-09,geoId/60,174,0,0.0,0,174.0,0
4,2020-06-09,geoId/04,293213,5132,28296.0,618,264917.0,4514
5,2020-06-09,geoId/06,2486245,55055,133489.0,2170,2352756.0,52885
6,2020-06-09,geoId/08,221887,4403,28183.0,182,193704.0,4221
7,2020-06-09,geoId/09,312651,4580,44179.0,87,268472.0,4493
8,2020-06-09,geoId/11,57152,1386,9474.0,85,47678.0,1301
9,2020-06-09,geoId/10,70753,806,10020.0,48,60733.0,758
