observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2005-01,dcid:country/AND,dcid:Count_BirthEvent,69,P1M,,,
2006-01,dcid:country/AND,dcid:Count_BirthEvent,52,P1M,,,
2007-01,dcid:country/AND,dcid:Count_BirthEvent,78,P1M,,,
2008-01,dcid:country/AND,dcid:Count_BirthEvent,67,P1M,,,
2009-01,dcid:country/AND,dcid:Count_BirthEvent,69,P1M,,,
2010-01,dcid:country/AND,dcid:Count_BirthEvent,69,P1M,,,
2011-01,dcid:country/AND,dcid:Count_BirthEvent,68,P1M,,,
2012-01,dcid:country/AND,dcid:Count_BirthEvent,59,P1M,,,
2018-01,dcid:country/AND,dcid:Count_BirthEvent,40,P1M,,,
1997-01,dcid:country/ALB,dcid:Count_BirthEvent,4743,P1M,,,
1998-01,dcid:country/ALB,dcid:Count_BirthEvent,4743,P1M,,,
2004-01,dcid:country/ALB,dcid:Count_BirthEvent,3588,P1M,,,
2005-01,dcid:country/ALB,dcid:Count_BirthEvent,3092,P1M,,,
2006-01,dcid:country/ALB,dcid:Count_BirthEvent,3191,P1M,,,
2007-01,dcid:country/ALB,dcid:Count_BirthEvent,2893,P1M,,,
2013-01,dcid:country/ALB,dcid:Count_BirthEvent,2839,P1M,,,
2014-01,dcid:country/ALB,dcid:Count_BirthEvent,2837,P1M,,,
2015-01,dcid:country/ALB,dcid:Count_BirthEvent,2742,P1M,,,
2016-01,dcid:country/ALB,dcid:Count_BirthEvent,2517,P1M,,,
2017-01,dcid:country/ALB,dcid:Count_BirthEvent,2423,P1M,,,
2018-01,dcid:country/ALB,dcid:Count_BirthEvent,2468,P1M,,,
2019-01,dcid:country/ALB,dcid:Count_BirthEvent,2393,P1M,,,
2020-01,dcid:country/ALB,dcid:Count_BirthEvent,2316,P1M,,,
2021-01,dcid:country/ALB,dcid:Count_BirthEvent,2066,P1M,,,
2022-01,dcid:country/ALB,dcid:Count_BirthEvent,2277,P1M,,,
2023-01,dcid:country/ALB,dcid:Count_BirthEvent,1991,P1M,,,
2024-01,dcid:country/ALB,dcid:Count_BirthEvent,1985,P1M,,,
2005-01,dcid:country/ARM,dcid:Count_BirthEvent,3319,P1M,,,
2006-01,dcid:country/ARM,dcid:Count_BirthEvent,3354,P1M,,,
2007-01,dcid:country/ARM,dcid:Count_BirthEvent,3362,P1M,,,
2008-01,dcid:country/ARM,dcid:Count_BirthEvent,3389,P1M,,,
2009-01,dcid:country/ARM,dcid:Count_BirthEvent,3715,P1M,,,
2014-01,dcid:country/ARM,dcid:Count_BirthEvent,3597,P1M,,,
2015-01,dcid:country/ARM,dcid:Count_BirthEvent,3444,P1M,,,
2016-01,dcid:country/ARM,dcid:Count_BirthEvent,4009,P1M,,,
2017-01,dcid:country/ARM,dcid:Count_BirthEvent,3081,P1M,,,
2018-01,dcid:country/ARM,dcid:Count_BirthEvent,3031,P1M,,,
2019-01,dcid:country/ARM,dcid:Count_BirthEvent,3020,P1M,,,
2020-01,dcid:country/ARM,dcid:Count_BirthEvent,2751,P1M,,,
2022-01,dcid:country/ARM,dcid:Count_BirthEvent,2890,P1M,,,
2023-01,dcid:country/ARM,dcid:Count_BirthEvent,3275,P1M,,,
1960-01,dcid:country/AUT,dcid:Count_BirthEvent,10666,P1M,,,
1961-01,dcid:country/AUT,dcid:Count_BirthEvent,11372,P1M,,,
1962-01,dcid:country/AUT,dcid:Count_BirthEvent,11433,P1M,,,
1963-01,dcid:country/AUT,dcid:Count_BirthEvent,11805,P1M,,,
1964-01,dcid:country/AUT,dcid:Count_BirthEvent,11343,P1M,,,
1965-01,dcid:country/AUT,dcid:Count_BirthEvent,11378,P1M,,,
1966-01,dcid:country/AUT,dcid:Count_BirthEvent,10723,P1M,,,
1967-01,dcid:country/AUT,dcid:Count_BirthEvent,10993,P1M,,,
1968-01,dcid:country/AUT,dcid:Count_BirthEvent,11197,P1M,,,
1969-01,dcid:country/AUT,dcid:Count_BirthEvent,10987,P1M,,,
1970-01,dcid:country/AUT,dcid:Count_BirthEvent,9759,P1M,,,
1971-01,dcid:country/AUT,dcid:Count_BirthEvent,9507,P1M,,,
1972-01,dcid:country/AUT,dcid:Count_BirthEvent,9187,P1M,,,
1973-01,dcid:country/AUT,dcid:Count_BirthEvent,8750,P1M,,,
1974-01,dcid:country/AUT,dcid:Count_BirthEvent,8545,P1M,,,
1975-01,dcid:country/AUT,dcid:Count_BirthEvent,8343,P1M,,,
1976-01,dcid:country/AUT,dcid:Count_BirthEvent,8047,P1M,,,
1977-01,dcid:country/AUT,dcid:Count_BirthEvent,7259,P1M,,,
1978-01,dcid:country/AUT,dcid:Count_BirthEvent,7157,P1M,,,
1979-01,dcid:country/AUT,dcid:Count_BirthEvent,7554,P1M,,,
1980-01,dcid:country/AUT,dcid:Count_BirthEvent,7481,P1M,,,
1981-01,dcid:country/AUT,dcid:Count_BirthEvent,7890,P1M,,,
1982-01,dcid:country/AUT,dcid:Count_BirthEvent,8142,P1M,,,
1983-01,dcid:country/AUT,dcid:Count_BirthEvent,7825,P1M,,,
1984-01,dcid:country/AUT,dcid:Count_BirthEvent,7424,P1M,,,
1985-01,dcid:country/AUT,dcid:Count_BirthEvent,7546,P1M,,,
1986-01,dcid:country/AUT,dcid:Count_BirthEvent,7468,P1M,,,
1987-01,dcid:country/AUT,dcid:Count_BirthEvent,7279,P1M,,,
1988-01,dcid:country/AUT,dcid:Count_BirthEvent,7442,P1M,,,
1989-01,dcid:country/AUT,dcid:Count_BirthEvent,7470,P1M,,,
1990-01,dcid:country/AUT,dcid:Count_BirthEvent,7612,P1M,,,
1991-01,dcid:country/AUT,dcid:Count_BirthEvent,7925,P1M,,,
1992-01,dcid:country/AUT,dcid:Count_BirthEvent,7932,P1M,,,
