observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,319400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher,,,,
country/USA,2017,142350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Tenured,,,,
country/USA,2017,48950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_OnTenureTrack,,,,
country/USA,2017,45700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_NotOnTenureTrack,,,,
country/USA,2017,82350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_TenureNotApplicable,,,,
country/USA,2017,120650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female,,,,
country/USA,2017,44450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Tenured,,,,
country/USA,2017,19650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_OnTenureTrack,,,,
country/USA,2017,20500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NotOnTenureTrack,,,,
country/USA,2017,36050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TenureNotApplicable,,,,
country/USA,2017,84950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_WhiteAlone,,,,
country/USA,2017,34000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_WhiteAlone_Tenured,,,,
country/USA,2017,13050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,14700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,23200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,20850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Asian,,,,
country/USA,2017,5450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Asian_Tenured,,,,
country/USA,2017,3650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Asian_OnTenureTrack,,,,
country/USA,2017,3450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Asian_NotOnTenureTrack,,,,
country/USA,2017,8300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_Asian_TenureNotApplicable,,,,
country/USA,2017,6000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,1100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,1650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,6450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female,,,,
country/USA,2017,2000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_Tenured,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_OnTenureTrack,,,,
country/USA,2017,1050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_NotOnTenureTrack,,,,
country/USA,2017,2150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_TenureNotApplicable,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_AmericanIndianOrAlaskaNative_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_AmericanIndianOrAlaskaNative_NotOnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_AmericanIndianOrAlaskaNative_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NativeHawaiianOrOtherPacificIslanderAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_NativeHawaiianOrOtherPacificIslanderAlone_TenureNotApplicable,,,,
country/USA,2017,1950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TwoOrMoreRaces,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,198750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male,,,,
country/USA,2017,97900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Tenured,,,,
country/USA,2017,29350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_OnTenureTrack,,,,
country/USA,2017,25200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NotOnTenureTrack,,,,
