,Total,Tenured,On Tenure Track,Not On Tenure Track,Tenure Not Applicable,Year
All occupations,,,,,,
All occupations total,"319,400","142,350","48,950","45,700","82,350",2017
Female,,,,,,
All Females,"120,650","44,450","19,650","20,500","36,050",2017
White,"84,950","34,000","13,050","14,700","23,200",2017
Asian,"20,850","5,450","3,650","3,450","8,300",2017
Black or African American,"6,000","2,400","1,100",850,"1,650",2017
Hispanic or Latinoa,"6,450","2,000","1,300","1,050","2,150",2017
American Indian or Alaska Native,250,100,50,50,50,2017
Native Hawaiian or Other Pacific Islander,150,50,*,*,50,2017
More than one raceb,"1,950",500,450,400,600,2017
Male,,,,,,
All Males,"198,750","97,900","29,350","25,200","46,300",2017
White,"140,850","73,650","18,600","18,300","30,300",2017
Asian,"39,300","15,550","7,600","4,400","11,750",2017
Black or African American,"6,550","3,250","1,000",900,"1,450",2017
Hispanic or Latinoa,"9,000","4,050","1,700","1,150","2,100",2017
American Indian or Alaska Native,350,200,D,S,100,2017
Native Hawaiian or Other Pacific Islander,200,50,D,50,S,2017
More than one raceb,"2,500","1,150",400,350,550,2017
S&E occupationsc,,,,,,
All S&E occupationscs,"245,250","112,000","40,300","32,300","60,650",2017
Female,,,,,,
All Females,"84,750","31,550","14,850","13,650","24,700",2017
White,"58,250","23,900","10,150","9,350","14,800",2017
Asian,"16,050","4,050","2,650","2,700","6,650",2017
Black or African American,"3,800","1,600",700,500,"1,000",2017
Hispanic or Latinoa,"4,850","1,500",950,750,"1,650",2017
American Indian or Alaska Native,200,50,50,*,50,2017
Native Hawaiian or Other Pacific Islander,100,D,*,D,D,2017
More than one raceb,"1,550",400,350,300,500,2017
Male,,,,,,
All Males,"160,500","80,450","25,450","18,650","35,950",2017
White,"113,050","60,500","16,150","13,400","23,050",2017
Asian,"33,200","13,150","6,850","3,250","9,950",2017
Black or African American,"4,850","2,450",800,700,900,2017
Hispanic or Latinoa,"7,150","3,250","1,400","1,000","1,500",2017
American Indian or Alaska Native,200,150,D,D,S,2017
Native Hawaiian or Other Pacific Islander,150,50,D,D,D,2017
More than one raceb,"1,900",900,300,250,450,2017
