"s2CellId","typeOf","containedInPlace","name"
"dcid:s2CellId/0x54ce214400000000","dcid:S2CellLevel13","dcid:s2CellId/0x54ce210000000000","Level 13 S2 Cell 0x54ce214400000000"
"dcid:s2CellId/0x80d9a5fc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d9a50000000000","Level 13 S2 Cell 0x80d9a5fc00000000"
"dcid:s2CellId/0x80d94f3c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d94f0000000000","Level 13 S2 Cell 0x80d94f3c00000000"
"dcid:s2CellId/0x80dbff1400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80dbff0000000000","Level 13 S2 Cell 0x80dbff1400000000"
"dcid:s2CellId/0x80dcbebc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80dcbf0000000000","Level 13 S2 Cell 0x80dcbebc00000000"
"dcid:s2CellId/0x80dd345c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80dd350000000000","Level 13 S2 Cell 0x80dd345c00000000"
"dcid:s2CellId/0x80c2b53c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c2b50000000000","Level 13 S2 Cell 0x80c2b53c00000000"
"dcid:s2CellId/0x80db5cdc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80db5d0000000000","Level 13 S2 Cell 0x80db5cdc00000000"
"dcid:s2CellId/0x80c2d02400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c2d10000000000","Level 13 S2 Cell 0x80c2d02400000000"
"dcid:s2CellId/0x80c2c3d400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c2c30000000000","Level 13 S2 Cell 0x80c2c3d400000000"
"dcid:s2CellId/0x80c37a9400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c37b0000000000","Level 13 S2 Cell 0x80c37a9400000000"
"dcid:s2CellId/0x80c37af400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c37b0000000000","Level 13 S2 Cell 0x80c37af400000000"
"dcid:s2CellId/0x8094a1ec00000000","dcid:S2CellLevel13","dcid:s2CellId/0x8094a10000000000","Level 13 S2 Cell 0x8094a1ec00000000"
"dcid:s2CellId/0x80c8e1fc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c8e10000000000","Level 13 S2 Cell 0x80c8e1fc00000000"
"dcid:s2CellId/0x8093be8400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8093bf0000000000","Level 13 S2 Cell 0x8093be8400000000"
"dcid:s2CellId/0x808fc89c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x808fc90000000000","Level 13 S2 Cell 0x808fc89c00000000"
"dcid:s2CellId/0x80859d1c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80859d0000000000","Level 13 S2 Cell 0x80859d1c00000000"
"dcid:s2CellId/0x80855c2c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80855d0000000000","Level 13 S2 Cell 0x80855c2c00000000"
"dcid:s2CellId/0x80856e6c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80856f0000000000","Level 13 S2 Cell 0x80856e6c00000000"
"dcid:s2CellId/0x80849c6c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80849d0000000000","Level 13 S2 Cell 0x80849c6c00000000"
"dcid:s2CellId/0x8085658c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x8085650000000000","Level 13 S2 Cell 0x8085658c00000000"
"dcid:s2CellId/0x80856e6400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80856f0000000000","Level 13 S2 Cell 0x80856e6400000000"
"dcid:s2CellId/0x80d7cb0400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d7cb0000000000","Level 13 S2 Cell 0x80d7cb0400000000"
"dcid:s2CellId/0x80d13c7c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d13d0000000000","Level 13 S2 Cell 0x80d13c7c00000000"
"dcid:s2CellId/0x80e9598c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80e9590000000000","Level 13 S2 Cell 0x80e9598c00000000"
