"latitude","longitude","bright_ti4","scan","track","acq_time","satellite","instrument","confidence","version","bright_ti5","frp","daynight","area","date","s2CellId","s2Level"
"41.551550","-122.977930","299.900000","0.480000","0.650000",911,"N","VIIRS","n","2.0NRT","271.160000","0.450000","N","1.036684","2023-01-25","dcid:s2CellId/0x54ce214400000000",13
"32.497930","-116.320430","296.360000","0.520000","0.420000",913,"N","VIIRS","n","2.0NRT","271.110000","1.000000","N","1.295913","2023-01-25","dcid:s2CellId/0x80d9a5fc00000000",13
"32.598800","-117.013800","297.230000","0.560000","0.430000",913,"N","VIIRS","n","2.0NRT","276.800000","0.710000","N","1.284010","2023-01-25","dcid:s2CellId/0x80d94f3c00000000",13
"32.856880","-117.146670","297.410000","0.390000","0.440000",913,"N","VIIRS","n","2.0NRT","275.720000","0.580000","N","1.275342","2023-01-25","dcid:s2CellId/0x80dbff1400000000",13
"33.792320","-117.474710","300.400000","0.410000","0.450000",913,"N","VIIRS","n","2.0NRT","275.740000","0.430000","N","1.245848","2023-01-25","dcid:s2CellId/0x80dcbebc00000000",13
"33.813060","-118.238030","295.210000","0.450000","0.470000",913,"N","VIIRS","n","2.0NRT","283.400000","1.150000","N","1.234151","2023-01-25","dcid:s2CellId/0x80dd345c00000000",13
"33.853050","-118.333000","307.910000","0.460000","0.470000",913,"N","VIIRS","n","2.0NRT","287.150000","1.730000","N","1.231729","2023-01-25","dcid:s2CellId/0x80c2b53c00000000",13
"33.877390","-117.000950","295.890000","0.390000","0.440000",913,"N","VIIRS","n","2.0NRT","274.720000","0.450000","N","1.249691","2023-01-25","dcid:s2CellId/0x80db5cdc00000000",13
"34.035320","-118.106810","295.060000","0.450000","0.470000",913,"N","VIIRS","n","2.0NRT","277.960000","0.450000","N","1.230131","2023-01-25","dcid:s2CellId/0x80c2d02400000000",13
"34.155010","-118.195300","309.680000","0.450000","0.470000",913,"N","VIIRS","n","2.0NRT","278.160000","0.680000","N","1.225473","2023-01-25","dcid:s2CellId/0x80c2c3d400000000",13
"34.606310","-117.338400","301.200000","0.410000","0.450000",913,"N","VIIRS","n","2.0NRT","272.850000","1.000000","N","1.225016","2023-01-25","dcid:s2CellId/0x80c37a9400000000",13
"34.610450","-117.337660","295.160000","0.410000","0.450000",913,"N","VIIRS","n","2.0NRT","272.860000","0.750000","N","1.224803","2023-01-25","dcid:s2CellId/0x80c37af400000000",13
"36.262470","-120.084810","299.040000","0.610000","0.530000",913,"N","VIIRS","n","2.0NRT","274.150000","0.750000","N","1.137351","2023-01-25","dcid:s2CellId/0x8094a1ec00000000",13
"36.356910","-114.909820","317.330000","0.500000","0.410000",913,"N","VIIRS","n","2.0NRT","274.490000","2.670000","N","1.201267","2023-01-25","dcid:s2CellId/0x80c8e1fc00000000",13
"36.695190","-120.582980","308.300000","0.330000","0.550000",913,"N","VIIRS","n","2.0NRT","274.950000","0.750000","N","1.116970","2023-01-25","dcid:s2CellId/0x8093be8400000000",13
"37.453780","-121.933290","297.400000","0.400000","0.600000",913,"N","VIIRS","n","2.0NRT","275.650000","0.450000","N","1.072508","2023-01-25","dcid:s2CellId/0x808fc89c00000000",13
"37.950470","-122.399390","295.890000","0.420000","0.610000",913,"N","VIIRS","n","2.0NRT","283.780000","1.180000","N","1.050054","2023-01-25","dcid:s2CellId/0x80859d1c00000000",13
"38.003520","-121.936400","295.040000","0.400000","0.600000",913,"N","VIIRS","n","2.0NRT","276.640000","0.340000","N","1.056562","2023-01-25","dcid:s2CellId/0x80855c2c00000000",13
"38.070660","-122.141910","300.160000","0.410000","0.610000",913,"N","VIIRS","n","2.0NRT","283.130000","1.420000","N","1.051011","2023-01-25","dcid:s2CellId/0x80856e6c00000000",13
