latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
41.55155,-122.97793,299.9,0.48,0.65,2023-01-25,911,N,VIIRS,n,2.0NRT,271.16,0.45,N
32.49793,-116.32043,296.36,0.52,0.42,2023-01-25,913,N,VIIRS,n,2.0NRT,271.11,1.0,N
32.5988,-117.0138,297.23,0.56,0.43,2023-01-25,913,N,VIIRS,n,2.0NRT,276.8,0.71,N
32.85688,-117.14667,297.41,0.39,0.44,2023-01-25,913,N,VIIRS,n,2.0NRT,275.72,0.58,N
33.79232,-117.47471,300.4,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,275.74,0.43,N
33.81306,-118.23803,295.21,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,283.4,1.15,N
33.85305,-118.333,307.91,0.46,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,287.15,1.73,N
33.87739,-117.00095,295.89,0.39,0.44,2023-01-25,913,N,VIIRS,n,2.0NRT,274.72,0.45,N
34.03532,-118.10681,295.06,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,277.96,0.45,N
34.15501,-118.1953,309.68,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,278.16,0.68,N
34.60631,-117.3384,301.2,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,272.85,1.0,N
34.61045,-117.33766,295.16,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,272.86,0.75,N
36.26247,-120.08481,299.04,0.61,0.53,2023-01-25,913,N,VIIRS,n,2.0NRT,274.15,0.75,N
36.35691,-114.90982,317.33,0.5,0.41,2023-01-25,913,N,VIIRS,n,2.0NRT,274.49,2.67,N
36.69519,-120.58298,308.3,0.33,0.55,2023-01-25,913,N,VIIRS,n,2.0NRT,274.95,0.75,N
37.45378,-121.93329,297.4,0.4,0.6,2023-01-25,913,N,VIIRS,n,2.0NRT,275.65,0.45,N
37.95047,-122.39939,295.89,0.42,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,283.78,1.18,N
38.00352,-121.9364,295.04,0.4,0.6,2023-01-25,913,N,VIIRS,n,2.0NRT,276.64,0.34,N
38.07066,-122.14191,300.16,0.41,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,283.13,1.42,N
39.00942,-122.11717,296.12,0.42,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,277.15,0.46,N
38.01327,-122.11449,296.37,0.42,0.61,2023-01-25,1053,N,VIIRS,n,2.0NRT,278.93,0.66,N
38.07042,-122.1375,299.14,0.42,0.61,2023-01-25,1053,N,VIIRS,n,2.0NRT,282.57,0.87,N
32.22907,-114.95074,341.03,0.43,0.38,2023-01-25,2031,N,VIIRS,n,2.0NRT,300.06,10.57,D
33.61661,-114.65742,332.32,0.41,0.37,2023-01-25,2033,N,VIIRS,n,2.0NRT,297.07,1.76,D
34.64343,-119.94454,327.34,0.44,0.46,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.44,1.52,D
34.78554,-120.30253,325.44,0.45,0.47,2023-01-25,2033,N,VIIRS,n,2.0NRT,294.47,1.89,D
34.81724,-119.45499,350.81,0.41,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,295.16,9.94,D
34.81818,-119.45045,343.74,0.41,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,296.46,14.38,D
34.86023,-120.29146,329.35,0.45,0.47,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.13,2.69,D
37.83297,-120.12221,340.54,0.39,0.44,2023-01-25,2033,N,VIIRS,n,2.0NRT,286.89,3.78,D
38.25501,-122.46902,326.12,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,290.11,2.66,D
38.32781,-122.27731,328.02,0.48,0.48,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.31,1.79,D
38.55268,-122.55096,339.63,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,292.39,4.25,D
38.55407,-122.55415,345.98,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,293.14,10.55,D
38.55688,-122.55327,332.32,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,289.04,5.3,D
38.89227,-122.71675,326.94,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,288.06,2.14,D
39.1944,-121.50311,332.51,0.42,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,289.46,2.63,D
39.41959,-121.34875,329.67,0.41,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.55,2.81,D
39.41405,-122.96594,330.03,0.49,0.49,2023-01-25,2036,N,VIIRS,n,2.0NRT,290.27,4.35,D
39.6035,-121.84165,350.52,0.43,0.46,2023-01-25,2036,N,VIIRS,n,2.0NRT,294.28,7.6,D
39.80504,-121.47467,348.72,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,290.54,11.29,D
39.80598,-121.47042,352.68,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,286.99,11.29,D
39.80613,-121.47688,325.75,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,289.51,28.05,D
39.80705,-121.4726,356.51,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,296.55,28.05,D
39.80899,-121.47636,355.02,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,288.1,16.93,D
39.80991,-121.47222,348.58,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,283.94,16.93,D
39.81207,-121.48207,355.66,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,288.44,14.63,D
39.81301,-121.47778,337.79,0.41,0.45,2023-01-25,2036,N,VIIRS,n,2.0NRT,285.1,16.93,D
39.88786,-123.21504,327.1,0.49,0.49,2023-01-25,2036,N,VIIRS,n,2.0NRT,291.36,4.01,D
40.14604,-123.45425,327.12,0.5,0.49,2023-01-25,2036,N,VIIRS,n,2.0NRT,289.31,3.3,D
40.59164,-122.44446,333.81,0.44,0.46,2023-01-25,2036,N,VIIRS,n,2.0NRT,290.57,3.23,D
38.55071,-122.55157,326.81,0.71,0.75,2023-01-25,2216,N,VIIRS,n,2.0NRT,290.89,5.12,D
38.55494,-122.54909,335.18,0.71,0.75,2023-01-25,2216,N,VIIRS,n,2.0NRT,291.23,4.29,D
36.35684,-114.91371,315.87,0.58,0.52,2023-01-26,854,N,VIIRS,n,2.0NRT,274.24,2.64,N
38.06898,-122.14247,295.6,0.74,0.76,2023-01-26,854,N,VIIRS,n,2.0NRT,283.76,1.03,N
