observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
geoId/01115,2021-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
country/USA,2021-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
geoId/01,2021-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
geoId/01115,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
country/USA,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,2,,P1Y
geoId/01,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
geoId/01115,2021-02-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
country/USA,2021-02-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
geoId/01,2021-02-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
geoId/01115,2021-02,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1M
country/USA,2021-02,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
geoId/01,2021-02,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1M
geoId/01115,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1Y
country/USA,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,2,,P1Y
geoId/01,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1Y
geoId/01115,2021-02-12,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
country/USA,2021-02-12,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
geoId/01,2021-02-12,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
geoId/01115,2021-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
country/USA,2021-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
geoId/01,2021-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
geoId/01115,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
country/USA,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1Y
geoId/01,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
geoId/01115,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
country/USA,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
geoId/01,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
geoId/01115,2021-02,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
country/USA,2021-02,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/01,2021-02,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/01115,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
country/USA,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/01,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/01115,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
country/USA,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/01,2021-02-12,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/01115,2021-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
country/USA,2021-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
geoId/01,2021-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
geoId/01115,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
country/USA,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1Y
geoId/01,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
geoId/01115,2021-02-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
country/USA,2021-02-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
geoId/01,2021-02-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
geoId/01115,2021-02,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1M
country/USA,2021-02,dcid:Count_Person_InvolvedInCrash_Motorists,4,,P1M
geoId/01,2021-02,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1M
geoId/01115,2021,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1Y
country/USA,2021,dcid:Count_Person_InvolvedInCrash_Motorists,8,,P1Y
geoId/01,2021,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1Y
geoId/01115,2021-02-12,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
