date,cpi
1999-12,100.0
2000-01,100.2
2000-02,103.7
2000-03,108.9
2000-04,107.8
2000-05,108.0
2000-06,115.3
2000-07,115.4
2000-08,111.9
2000-09,115.9
2000-10,114.0
2000-11,113.4
2000-12,112.6
2001-01,116.8
2001-02,116.4
2001-03,114.4
2001-04,117.5
2001-05,123.7
2001-06,124.7
2001-07,117.4
2001-08,114.8
2001-09,117.9
2001-10,108.7
2001-11,102.6
2001-12,98.3
2002-01,98.6
2002-02,97.8
2002-03,101.9
2002-04,107.9
2002-05,108.5
2002-06,110.4
2002-07,110.9
2002-08,111.2
2002-09,111.4
2002-10,110.7
2002-11,110.3
2002-12,108.6
2003-01,112.4
2003-02,118.9
2003-03,125.4
2003-04,121.5
2003-05,118.1
2003-06,120.6
2003-07,120.9
2003-08,124.4
2003-09,128.0
2003-10,120.9
2003-11,117.4
2003-12,116.4
2004-01,121.3
2004-02,123.9
2004-03,125.6
2004-04,128.0
2004-05,135.1
2004-06,140.3
2004-07,137.2
2004-08,136.2
2004-09,135.5
2004-10,138.1
2004-11,138.5
2004-12,134.4
2005-01,132.9
2005-02,135.6
2005-03,140.2
2005-04,148.7
2005-05,147.4
2005-06,149.3
2005-07,155.4
2005-08,162.7
2005-09,180.0
2005-10,175.4
2005-11,160.8
2005-12,154.5
2006-01,162.1
2006-02,159.2
2006-03,160.7
2006-04,171.7
2006-05,178.6
2006-06,180.6
2006-07,183.8
2006-08,183.6
2006-09,170.3
2006-10,154.9
2006-11,154.0
2006-12,158.1
2007-01,156.594
2007-02,157.164
2007-03,167.868
2007-04,176.806
2007-05,186.784
2007-06,188.536
2007-07,185.347
2007-08,178.739
2007-09,179.114
2007-10,177.403
2007-11,187.115
2007-12,185.912
2008-01,187.600
2008-02,187.696
2008-03,197.140
2008-04,205.575
2008-05,220.371
2008-06,236.197
2008-07,240.181
2008-08,228.434
2008-09,222.090
2008-10,199.635
2008-11,163.276
2008-12,146.392
2009-01,149.177
2009-02,152.249
2009-03,150.795
2009-04,152.388
2009-05,158.712
2009-06,174.643
2009-07,171.581
2009-08,174.095
2009-09,171.681
2009-10,169.291
2009-11,173.673
2009-12,172.282
2010-01,177.149
2010-02,174.415
2010-03,178.668
2010-04,180.729
2010-05,181.759
2010-06,179.631
2010-07,180.179
2010-08,180.410
2010-09,178.249
2010-10,178.934
2010-11,179.713
2010-12,184.714
2011-01,188.974
2011-02,191.918
2011-03,204.269
2011-04,213.088
2011-05,218.778
2011-06,213.867
2011-07,212.800
2011-08,212.007
2011-09,211.045
2011-10,202.919
2011-11,200.544
2011-12,195.662
2012-01,199.501
2012-02,204.017
2012-03,212.988
2012-04,214.782
2012-05,210.344
2012-06,205.081
2012-07,201.207
2012-08,209.942
2012-09,214.930
2012-10,209.934
2012-11,199.890
2012-12,195.336
2013-01,196.233
2013-02,207.098
2013-03,208.164
2013-04,204.335
2013-05,206.975
2013-06,210.478
2013-07,210.158
2013-08,209.039
2013-09,207.707
2013-10,199.219
2013-11,194.625
2013-12,195.825
2014-01,200.195
2014-02,202.662
2014-03,209.621
2014-04,211.192
2014-05,214.039
2014-06,217.626
2014-07,215.799
2014-08,210.021
2014-09,206.784
2014-10,196.484
2014-11,185.654
2014-12,175.541
2015-01,160.605
2015-02,164.372
2015-03,171.384
2015-04,170.260
2015-05,179.666
2015-06,185.140
2015-07,184.379
2015-08,178.639
2015-09,168.504
2015-10,162.513
2015-11,158.004
2015-12,152.684
2016-01,149.629
2016-02,142.314
2016-03,149.119
2016-04,155.316
2016-05,161.650
2016-06,168.015
2016-07,164.085
2016-08,161.823
2016-09,163.900
2016-10,163.193
2016-11,160.095
2016-12,161.879
2017-01,167.354
2017-02,166.153
2017-03,166.466
2017-04,170.263
2017-05,170.331
2017-06,171.290
2017-07,169.326
2017-08,172.414
2017-09,181.249
2017-10,174.083
2017-11,175.846
2017-12,173.582
2018-01,176.753
2018-02,179.167
2018-03,178.295
2018-04,183.315
2018-05,189.764
2018-06,191.870
2018-07,190.139
2018-08,190.001
2018-09,189.215
2018-10,188.745
2018-11,180.917
2018-12,173.115
2019-01,169.029
2019-02,170.727
2019-03,177.770
2019-04,186.258
2019-05,188.983
2019-06,185.508
2019-07,186.559
2019-08,182.005
2019-09,180.713
2019-10,181.255
2019-11,179.822
2019-12,178.730
2020-01,178.849
2020-02,175.056
2020-03,168.099
2020-04,155.162
2020-05,155.356
2020-06,163.974
2020-07,167.370
2020-08,167.032
2020-09,168.186
2020-10,166.153
2020-11,164.399
2020-12,167.531
2021-01,173.015
2021-02,179.143
2021-03,188.594
2021-04,191.321
2021-05,196.400
2021-06,200.916
2021-07,204.162
2021-08,205.598
2021-09,206.708
2021-10,212.177
2021-11,215.150
2021-12,212.791
2022-01,215.954
2022-02,222.044
2022-03,247.617
2022-04,247.746
2022-05,263.009
2022-06,283.081
2022-07,270.654
2022-08,252.799
2022-09,245.207
2022-10,248.109
2022-11,242.013
2022-12,227.244
2023-01,234.027
2023-02,232.169
2023-03,229.284
2023-04,232.508
2023-05,229.522
2023-06,232.887
2023-07,233.590
2023-08,241.961
2023-09,243.064
2023-10,235.012
2023-11,226.630
2023-12,219.768
2024-01,220.303
2024-02,225.546
2024-03,232.970
2024-04,237.838
2024-05,237.483
2024-06,234.347
2024-07,235.469
2024-08,230.938
2024-09,224.903
2024-10,222.489
2024-11,218.561
2024-12,218.213
