date,cpi
1947-01,21.60
1947-02,21.74
1947-03,22.12
1947-04,22.12
1947-05,22.08
1947-06,22.20
1947-07,22.36
1947-08,22.53
1947-09,22.97
1947-10,23.04
1947-11,23.19
1947-12,23.54
1948-01,23.81
1948-02,23.80
1948-03,23.64
1948-04,23.95
1948-05,24.14
1948-06,24.29
1948-07,24.54
1948-08,24.57
1948-09,24.49
1948-10,24.44
1948-11,24.30
1948-12,24.18
1949-01,24.15
1949-02,24.05
1949-03,24.04
1949-04,24.05
1949-05,24.04
1949-06,24.05
1949-07,23.84
1949-08,23.83
1949-09,23.88
1949-10,23.80
1949-11,23.83
1949-12,23.75
1950-01,23.64
1950-02,23.74
1950-03,23.77
1950-04,23.78
1950-05,23.91
1950-06,24.02
1950-07,24.21
1950-08,24.33
1950-09,24.48
1950-10,24.63
1950-11,24.74
1950-12,25.12
1951-01,25.52
1951-02,25.98
1951-03,26.03
1951-04,26.06
1951-05,26.14
1951-06,26.08
1951-07,26.06
1951-08,26.01
1951-09,26.18
1951-10,26.31
1951-11,26.47
1951-12,26.62
1952-01,26.60
1952-02,26.56
1952-03,26.54
1952-04,26.61
1952-05,26.62
1952-06,26.68
1952-07,26.83
1952-08,26.84
1952-09,26.78
1952-10,26.84
1952-11,26.84
1952-12,26.86
1953-01,26.79
1953-02,26.74
1953-03,26.78
1953-04,26.84
1953-05,26.85
1953-06,26.92
1953-07,26.94
1953-08,27.01
1953-09,27.04
1953-10,27.11
1953-11,27.01
1953-12,27.03
1954-01,27.09
1954-02,27.14
1954-03,27.08
1954-04,27.01
1954-05,27.09
1954-06,27.09
1954-07,27.01
1954-08,27.01
1954-09,26.96
1954-10,26.87
1954-11,26.93
1954-12,26.92
1955-01,26.92
1955-02,26.97
1955-03,26.94
1955-04,26.94
1955-05,26.92
1955-06,26.86
1955-07,26.91
1955-08,26.87
1955-09,27.00
1955-10,26.97
1955-11,27.03
1955-12,27.02
1956-01,26.98
1956-02,27.01
1956-03,27.05
1956-04,27.08
1956-05,27.19
1956-06,27.30
1956-07,27.44
1956-08,27.47
1956-09,27.50
1956-10,27.67
1956-11,27.67
1956-12,27.79
1957-01,27.82
1957-02,27.96
1957-03,28.02
1957-04,28.09
1957-05,28.16
1957-06,28.27
1957-07,28.35
1957-08,28.44
1957-09,28.48
1957-10,28.48
1957-11,28.57
1957-12,28.63
1958-01,28.80
1958-02,28.86
1958-03,29.04
1958-04,29.10
1958-05,29.10
1958-06,29.08
1958-07,29.05
1958-08,29.11
1958-09,29.08
1958-10,29.08
1958-11,29.11
1958-12,29.14
1959-01,29.17
1959-02,29.16
1959-03,29.14
1959-04,29.14
1959-05,29.20
1959-06,29.28
1959-07,29.32
1959-08,29.34
1959-09,29.41
1959-10,29.51
1959-11,29.51
1959-12,29.57
1960-01,29.54
1960-02,29.57
1960-03,29.57
1960-04,29.71
1960-05,29.74
1960-06,29.78
1960-07,29.72
1960-08,29.78
1960-09,29.78
1960-10,29.92
1960-11,29.95
1960-12,29.98
1961-01,30.01
1961-02,30.01
1961-03,30.01
1961-04,29.98
1961-05,30.01
1961-06,30.01
1961-07,30.09
1961-08,30.11
1961-09,30.15
1961-10,30.15
1961-11,30.15
1961-12,30.18
1962-01,30.21
1962-02,30.28
1962-03,30.35
1962-04,30.38
1962-05,30.41
1962-06,30.38
1962-07,30.39
1962-08,30.45
1962-09,30.59
1962-10,30.55
1962-11,30.55
1962-12,30.55
1963-01,30.61
