date,cpi
1947-01,21.48
1947-02,21.62
1947-03,22.00
1947-04,22.00
1947-05,21.95
1947-06,22.08
1947-07,22.23
1947-08,22.40
1947-09,22.84
1947-10,22.91
1947-11,23.06
1947-12,23.41
1948-01,23.68
1948-02,23.67
1948-03,23.50
1948-04,23.82
1948-05,24.01
1948-06,24.15
1948-07,24.40
1948-08,24.43
1948-09,24.36
1948-10,24.31
1948-11,24.16
1948-12,24.05
1949-01,24.01
1949-02,23.91
1949-03,23.91
1949-04,23.92
1949-05,23.91
1949-06,23.92
1949-07,23.70
1949-08,23.70
1949-09,23.75
1949-10,23.67
1949-11,23.70
1949-12,23.61
1950-01,23.51
1950-02,23.61
1950-03,23.64
1950-04,23.65
1950-05,23.77
1950-06,23.88
1950-07,24.07
1950-08,24.20
1950-09,24.34
1950-10,24.50
1950-11,24.60
1950-12,24.98
1951-01,25.38
1951-02,25.83
1951-03,25.88
1951-04,25.92
1951-05,25.99
1951-06,25.93
1951-07,25.91
1951-08,25.86
1951-09,26.03
1951-10,26.16
1951-11,26.32
1951-12,26.47
1952-01,26.45
1952-02,26.41
1952-03,26.39
1952-04,26.46
1952-05,26.47
1952-06,26.53
1952-07,26.68
1952-08,26.69
1952-09,26.63
1952-10,26.69
1952-11,26.69
1952-12,26.71
1953-01,26.64
1953-02,26.59
1953-03,26.63
1953-04,26.69
1953-05,26.70
1953-06,26.77
1953-07,26.79
1953-08,26.85
1953-09,26.89
1953-10,26.95
1953-11,26.85
1953-12,26.87
1954-01,26.94
1954-02,26.99
1954-03,26.93
1954-04,26.86
1954-05,26.93
1954-06,26.94
1954-07,26.86
1954-08,26.85
1954-09,26.81
1954-10,26.72
1954-11,26.78
1954-12,26.77
1955-01,26.77
1955-02,26.82
1955-03,26.79
1955-04,26.79
1955-05,26.77
1955-06,26.71
1955-07,26.76
1955-08,26.72
1955-09,26.85
1955-10,26.82
1955-11,26.88
1955-12,26.87
1956-01,26.83
1956-02,26.86
1956-03,26.89
1956-04,26.93
1956-05,27.03
1956-06,27.15
1956-07,27.29
1956-08,27.31
1956-09,27.35
1956-10,27.51
1956-11,27.51
1956-12,27.63
1957-01,27.67
1957-02,27.80
1957-03,27.86
1957-04,27.93
1957-05,28.00
1957-06,28.11
1957-07,28.19
1957-08,28.28
1957-09,28.32
1957-10,28.32
1957-11,28.41
1957-12,28.47
1958-01,28.64
1958-02,28.70
1958-03,28.87
1958-04,28.94
1958-05,28.94
1958-06,28.91
1958-07,28.89
1958-08,28.94
1958-09,28.91
1958-10,28.91
1958-11,28.95
1958-12,28.97
1959-01,29.01
1959-02,29.00
1959-03,28.97
1959-04,28.98
1959-05,29.04
1959-06,29.11
1959-07,29.15
1959-08,29.18
1959-09,29.25
1959-10,29.35
1959-11,29.35
1959-12,29.41
1960-01,29.37
1960-02,29.41
1960-03,29.41
1960-04,29.54
1960-05,29.57
1960-06,29.61
1960-07,29.55
1960-08,29.61
1960-09,29.61
1960-10,29.75
1960-11,29.78
1960-12,29.81
1961-01,29.84
1961-02,29.84
1961-03,29.84
1961-04,29.81
1961-05,29.84
1961-06,29.84
1961-07,29.92
1961-08,29.94
1961-09,29.98
1961-10,29.98
1961-11,29.98
1961-12,30.01
1962-01,30.04
1962-02,30.11
1962-03,30.17
1962-04,30.21
1962-05,30.24
1962-06,30.21
1962-07,30.22
1962-08,30.28
1962-09,30.42
1962-10,30.38
1962-11,30.38
1962-12,30.38
1963-01,30.44
1963-02,30.48
1963-03,30.51
1963-04,30.48
1963-05,30.51
1963-06,30.61
1963-07,30.69
1963-08,30.75
1963-09,30.72
1963-10,30.75
1963-11,30.78
1963-12,30.88
1964-01,30.94
1964-02,30.91
1964-03,30.94
1964-04,30.95
1964-05,30.98
1964-06,31.01
1964-07,31.02
1964-08,31.05
1964-09,31.08
1964-10,31.12
1964-11,31.21
1964-12,31.25
1965-01,31.28
1965-02,31.28
1965-03,31.31
1965-04,31.38
1965-05,31.48
1965-06,31.61
1965-07,31.58
1965-08,31.55
1965-09,31.62
1965-10,31.65
1965-11,31.75
1965-12,31.85
1966-01,31.88
1966-02,32.08
1966-03,32.18
1966-04,32.28
1966-05,32.35
1966-06,32.38
1966-07,32.45
1966-08,32.65
1966-09,32.75
1966-10,32.85
1966-11,32.88
1966-12,32.92
1967-01,32.90
1967-02,33.00
1967-03,33.00
1967-04,33.10
1967-05,33.10
1967-06,33.30
1967-07,33.40
1967-08,33.50
1967-09,33.60
1967-10,33.70
1967-11,33.90
1967-12,34.00
1968-01,34.10
1968-02,34.20
1968-03,34.30
1968-04,34.40
1968-05,34.50
1968-06,34.70
1968-07,34.90
1968-08,35.00
1968-09,35.10
1968-10,35.30
1968-11,35.40
1968-12,35.60
1969-01,35.70
1969-02,35.80
1969-03,36.10
1969-04,36.30
1969-05,36.40
1969-06,36.60
1969-07,36.80
1969-08,36.90
1969-09,37.10
1969-10,37.30
1969-11,37.50
1969-12,37.70
1970-01,37.90
1970-02,38.10
1970-03,38.30
1970-04,38.50
1970-05,38.60
1970-06,38.80
1970-07,38.90
1970-08,39.00
1970-09,39.20
1970-10,39.40
1970-11,39.60
1970-12,39.80
1971-01,39.90
1971-02,39.90
1971-03,40.00
1971-04,40.10
1971-05,40.30
1971-06,40.50
1971-07,40.60
1971-08,40.70
1971-09,40.80
