observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q40888,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40921,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44754,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53778,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61430,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69177,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25959,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28223,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32961,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39780,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44376,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26721,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28171,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30132,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34466,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39726,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,16782,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18396,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,19737,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,21290,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24099,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,7914,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,8223,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,9967,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,11051,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,13728,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,74173,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,84993,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,97568,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,102980,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,108486,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18559,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20117,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24800,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29385,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34360,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,63877,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,72208,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,83275,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,95241,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,111756,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,76968,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,84721,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,94882,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,108708,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,135966,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32021,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37780,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43395,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50016,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55068,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37972,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42309,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49261,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,56917,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,67405,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33348,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36949,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40393,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43966,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49903,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,21734,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,23240,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25059,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,27448,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30212,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18510,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18326,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,19789,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24789,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25046,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26882,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31239,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,35981,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42419,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48084,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32351,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36958,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41318,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46865,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54560,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,15442,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,16631,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,19028,INR,CurrentPrice_WithBaseYear2004_05,P1Y
