observationDate,observationAbout,variableMeasured,value
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_White,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_White,0
