Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:Count_Person_PlaceOfBirthEurope,971.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_PlaceOfBirthEurope,282.0,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthEurope,48.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthEurope,9.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthEurope,7.0,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthEurope,11.3,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthEurope,26.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthEurope,51.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthEurope,37.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthEurope,13.7,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthEurope,10.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthEurope,7.7,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthEurope,3.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthEurope,3.7,,
2023,geoId/4002791989,dcid:Count_Person_Male_ForeignBorn_PlaceOfBirthEurope,41.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Male_ForeignBorn_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:Count_Person_Female_ForeignBorn_PlaceOfBirthEurope,58.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Female_ForeignBorn_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthEurope,2.5,,
2023,geoId/4002791989,dcid:Count_Person_5To17Years_ForeignBorn_PlaceOfBirthEurope,1.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5To17Years_ForeignBorn_PlaceOfBirthEurope,2.0,,
2023,geoId/4002791989,dcid:Count_Person_18To24Years_ForeignBorn_PlaceOfBirthEurope,26.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_18To24Years_ForeignBorn_PlaceOfBirthEurope,11.8,,
2023,geoId/4002791989,dcid:Count_Person_25To44Years_ForeignBorn_PlaceOfBirthEurope,41.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25To44Years_ForeignBorn_PlaceOfBirthEurope,13.7,,
2023,geoId/4002791989,dcid:Count_Person_45To54Years_ForeignBorn_PlaceOfBirthEurope,9.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_45To54Years_ForeignBorn_PlaceOfBirthEurope,8.4,,
