observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q22424,2018,0.00048,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_ConditionEarCondition_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_0To4Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_15To29Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_30To44Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_45To59Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_5To14Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionBloodDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_0To4Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_15To29Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_30To44Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,9e-05,dcid:Count_MedicalConditionIncident_45To59Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_5To14Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCancer_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.0,dcid:Count_MedicalConditionIncident_0To4Years_Female_ConditionCardiovascularDisease_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2018,0.00075,dcid:Count_MedicalConditionIncident_15To29Years_Female_ConditionCardiovascularDisease_Rural_AsAFractionOf_Count_Person,,
