census_location_id,TRU,columnName,Value,StatisticalVariable,Year
0,Total,TOT_P,1210854977,Count_Person_Religion_Total,2011
0,Total,TOT_P,966257353,Count_Person_Religion_Hindu,2011
0,Total,TOT_P,172245158,Count_Person_Religion_Muslim,2011
0,Total,TOT_P,27819588,Count_Person_Religion_Christian,2011
0,Urban,TOT_P,11162523,Count_Person_Religion_Christian_Urban,2011
0,Urban,TOT_P,5902324,Count_Person_Religion_Sikh_Urban,2011
0,Urban,TOT_P,3628123,Count_Person_Religion_Buddhist_Urban,2011
0,Urban,TOT_P,3546944,Count_Person_Religion_Jain_Urban,2011
0,Urban,TOT_P,738727,Count_Person_Religion_OtherReligionsAndPersuasions_Urban,2011
0,Urban,TOT_P,1223663,Count_Person_Religion_ReligionNotStated_Urban,2011
01,Total,TOT_P,12541302,Count_Person_Religion_Total,2011
01,Total,TOT_P,3566674,Count_Person_Religion_Hindu,2011
02,Urban,TOT_P,688552,Count_Person_Religion_Total_Urban,2011
02,Urban,TOT_P,621050,Count_Person_Religion_Hindu_Urban,2011
02,Urban,TOT_P,21980,Count_Person_Religion_Muslim_Urban,2011
02,Urban,TOT_P,4565,Count_Person_Religion_Christian_Urban,2011
02,Urban,TOT_P,21679,Count_Person_Religion_Sikh_Urban,2011
02,Urban,TOT_P,17015,Count_Person_Religion_Buddhist_Urban,2011
02,Urban,TOT_P,1317,Count_Person_Religion_Jain_Urban,2011
02,Urban,TOT_P,84,Count_Person_Religion_OtherReligionsAndPersuasions_Urban,2011
02,Urban,TOT_P,862,Count_Person_Religion_ReligionNotStated_Urban,2011
03,Total,TOT_P,27743338,Count_Person_Religion_Total,2011
03,Total,TOT_P,10678138,Count_Person_Religion_Hindu,2011
0,Total,TOT_M,623270258,Count_Person_Religion_Total_Male,2011
0,Total,TOT_M,498306968,Count_Person_Religion_Hindu_Male,2011
0,Total,TOT_M,88273945,Count_Person_Religion_Muslim_Male,2011
0,Total,TOT_M,13751031,Count_Person_Religion_Christian_Male,2011
0,Urban,TOT_M,5455286,Count_Person_Religion_Christian_Urban_Male,2011
0,Urban,TOT_M,3109383,Count_Person_Religion_Sikh_Urban_Male,2011
0,Urban,TOT_M,1838988,Count_Person_Religion_Buddhist_Urban_Male,2011
0,Urban,TOT_M,1810520,Count_Person_Religion_Jain_Urban_Male,2011
0,Urban,TOT_M,368170,Count_Person_Religion_OtherReligionsAndPersuasions_Urban_Male,2011
0,Urban,TOT_M,619588,Count_Person_Religion_ReligionNotStated_Urban_Male,2011
01,Total,TOT_M,6640662,Count_Person_Religion_Total_Male,2011
01,Total,TOT_M,1987021,Count_Person_Religion_Hindu_Male,2011
02,Urban,TOT_M,371528,Count_Person_Religion_Total_Urban_Male,2011
02,Urban,TOT_M,333947,Count_Person_Religion_Hindu_Urban_Male,2011
02,Urban,TOT_M,13418,Count_Person_Religion_Muslim_Urban_Male,2011
02,Urban,TOT_M,2418,Count_Person_Religion_Christian_Urban_Male,2011
02,Urban,TOT_M,11606,Count_Person_Religion_Sikh_Urban_Male,2011
02,Urban,TOT_M,8938,Count_Person_Religion_Buddhist_Urban_Male,2011
02,Urban,TOT_M,694,Count_Person_Religion_Jain_Urban_Male,2011
02,Urban,TOT_M,47,Count_Person_Religion_OtherReligionsAndPersuasions_Urban_Male,2011
02,Urban,TOT_M,460,Count_Person_Religion_ReligionNotStated_Urban_Male,2011
03,Total,TOT_M,14639465,Count_Person_Religion_Total_Male,2011
03,Total,TOT_M,5683894,Count_Person_Religion_Hindu_Male,2011
0,Total,TOT_F,587584719,Count_Person_Religion_Total_Female,2011
0,Total,TOT_F,467950385,Count_Person_Religion_Hindu_Female,2011
0,Total,TOT_F,83971213,Count_Person_Religion_Muslim_Female,2011
0,Total,TOT_F,14068557,Count_Person_Religion_Christian_Female,2011
0,Urban,TOT_F,5707237,Count_Person_Religion_Christian_Urban_Female,2011
0,Urban,TOT_F,2792941,Count_Person_Religion_Sikh_Urban_Female,2011
0,Urban,TOT_F,1789135,Count_Person_Religion_Buddhist_Urban_Female,2011
0,Urban,TOT_F,1736424,Count_Person_Religion_Jain_Urban_Female,2011
0,Urban,TOT_F,370557,Count_Person_Religion_OtherReligionsAndPersuasions_Urban_Female,2011
0,Urban,TOT_F,604075,Count_Person_Religion_ReligionNotStated_Urban_Female,2011
01,Total,TOT_F,5900640,Count_Person_Religion_Total_Female,2011
01,Total,TOT_F,1579653,Count_Person_Religion_Hindu_Female,2011
02,Urban,TOT_F,317024,Count_Person_Religion_Total_Urban_Female,2011
02,Urban,TOT_F,287103,Count_Person_Religion_Hindu_Urban_Female,2011
02,Urban,TOT_F,8562,Count_Person_Religion_Muslim_Urban_Female,2011
02,Urban,TOT_F,2147,Count_Person_Religion_Christian_Urban_Female,2011
02,Urban,TOT_F,10073,Count_Person_Religion_Sikh_Urban_Female,2011
02,Urban,TOT_F,8077,Count_Person_Religion_Buddhist_Urban_Female,2011
02,Urban,TOT_F,623,Count_Person_Religion_Jain_Urban_Female,2011
02,Urban,TOT_F,37,Count_Person_Religion_OtherReligionsAndPersuasions_Urban_Female,2011
02,Urban,TOT_F,402,Count_Person_Religion_ReligionNotStated_Urban_Female,2011
03,Total,TOT_F,13103873,Count_Person_Religion_Total_Female,2011
03,Total,TOT_F,4994244,Count_Person_Religion_Hindu_Female,2011
0,Total,NON_WORK_M,291330383,Count_Person_Religion_Total_NonWorker_Male,2011
0,Total,NON_WORK_M,229685436,Count_Person_Religion_Hindu_NonWorker_Male,2011
0,Total,NON_WORK_M,44572059,Count_Person_Religion_Muslim_NonWorker_Male,2011
0,Total,NON_WORK_M,6476300,Count_Person_Religion_Christian_NonWorker_Male,2011
0,Urban,NON_WORK_M,2583923,Count_Person_Religion_Christian_NonWorker_Urban_Male,2011
0,Urban,NON_WORK_M,1412796,Count_Person_Religion_Sikh_NonWorker_Urban_Male,2011
0,Urban,NON_WORK_M,893529,Count_Person_Religion_Buddhist_NonWorker_Urban_Male,2011
0,Urban,NON_WORK_M,765984,Count_Person_Religion_Jain_NonWorker_Urban_Male,2011
0,Urban,NON_WORK_M,195037,Count_Person_Religion_OtherReligionsAndPersuasions_NonWorker_Urban_Male,2011
0,Urban,NON_WORK_M,388146,Count_Person_Religion_ReligionNotStated_NonWorker_Urban_Male,2011
01,Total,NON_WORK_M,3445572,Count_Person_Religion_Total_NonWorker_Male,2011
01,Total,NON_WORK_M,859392,Count_Person_Religion_Hindu_NonWorker_Male,2011
02,Urban,NON_WORK_M,164513,Count_Person_Religion_Total_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,147937,Count_Person_Religion_Hindu_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,4606,Count_Person_Religion_Muslim_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,977,Count_Person_Religion_Christian_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,4935,Count_Person_Religion_Sikh_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,5439,Count_Person_Religion_Buddhist_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,288,Count_Person_Religion_Jain_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,16,Count_Person_Religion_OtherReligionsAndPersuasions_NonWorker_Urban_Male,2011
02,Urban,NON_WORK_M,315,Count_Person_Religion_ReligionNotStated_NonWorker_Urban_Male,2011
03,Total,NON_WORK_M,6565308,Count_Person_Religion_Total_NonWorker_Male,2011
03,Total,NON_WORK_M,2546859,Count_Person_Religion_Hindu_NonWorker_Male,2011
0,Total,NON_WORK_F,437635726,Count_Person_Religion_Total_NonWorker_Female,2011
0,Total,NON_WORK_F,339987077,Count_Person_Religion_Hindu_NonWorker_Female,2011
0,Total,NON_WORK_F,71567300,Count_Person_Religion_Muslim_NonWorker_Female,2011
0,Total,NON_WORK_F,9684775,Count_Person_Religion_Christian_NonWorker_Female,2011
0,Urban,NON_WORK_F,4319310,Count_Person_Religion_Christian_NonWorker_Urban_Female,2011
0,Urban,NON_WORK_F,2425907,Count_Person_Religion_Sikh_NonWorker_Urban_Female,2011
0,Urban,NON_WORK_F,1435396,Count_Person_Religion_Buddhist_NonWorker_Urban_Female,2011
0,Urban,NON_WORK_F,1555568,Count_Person_Religion_Jain_NonWorker_Urban_Female,2011
0,Urban,NON_WORK_F,280503,Count_Person_Religion_OtherReligionsAndPersuasions_NonWorker_Urban_Female,2011
0,Urban,NON_WORK_F,495261,Count_Person_Religion_ReligionNotStated_NonWorker_Urban_Female,2011
01,Total,NON_WORK_F,4773017,Count_Person_Religion_Total_NonWorker_Female,2011
01,Total,NON_WORK_F,1280866,Count_Person_Religion_Hindu_NonWorker_Female,2011
02,Urban,NON_WORK_F,254001,Count_Person_Religion_Total_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,229473,Count_Person_Religion_Hindu_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,7447,Count_Person_Religion_Muslim_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,1570,Count_Person_Religion_Christian_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,8742,Count_Person_Religion_Sikh_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,5881,Count_Person_Religion_Buddhist_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,521,Count_Person_Religion_Jain_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,21,Count_Person_Religion_OtherReligionsAndPersuasions_NonWorker_Urban_Female,2011
02,Urban,NON_WORK_F,346,Count_Person_Religion_ReligionNotStated_NonWorker_Urban_Female,2011
03,Total,NON_WORK_F,11280668,Count_Person_Religion_Total_NonWorker_Female,2011
03,Total,NON_WORK_F,4327221,Count_Person_Religion_Hindu_NonWorker_Female,2011
