observationAbout,observationDate,variableMeasured,value
nces/010000201705,2021,dcid:Count_School_JuvenileJusticeFacility_WifiEnabledDevice,15
nces/010000201706,2021,dcid:Count_School_JuvenileJusticeFacility_WifiEnabledDevice,30
nces/010000299995,2021,dcid:Count_School_JuvenileJusticeFacility_WifiEnabledDevice,31
nces/010000500870,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,908
nces/010000500871,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1606
nces/010000500879,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,891
nces/010000500889,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,906
nces/010000501616,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,442
nces/010000502150,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,973
nces/010000600193,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600872,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600876,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600877,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600878,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600880,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600883,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000600887,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000601413,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000601585,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000601685,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000601812,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000602209,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000700091,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,756
nces/010000700248,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,447
nces/010000700251,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,2707
nces/010000700337,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,0
nces/010000700342,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,496
nces/010000701422,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1158
nces/010000701456,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1550
nces/010000701483,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,757
nces/010000701738,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,609
nces/010000701739,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,440
nces/010000701740,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,541
nces/010000701741,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,974
nces/010000701742,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,594
nces/010000701743,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,303
nces/010000702091,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,665
nces/010000702186,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,475
nces/010000800303,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,599
nces/010000800495,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1315
nces/010000800831,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1877
nces/010000800839,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,511
nces/010000800851,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,542
nces/010000801423,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,841
nces/010000801485,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,869
nces/010000801798,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1317
nces/010000802097,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,846
nces/010000802133,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,948
nces/010000802198,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,2154
nces/010000901403,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1
nces/010000901404,2021,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1
nces/010000201705,2024,dcid:Count_School_JuvenileJusticeFacility_WifiEnabledDevice,25
nces/010000201706,2024,dcid:Count_School_JuvenileJusticeFacility_WifiEnabledDevice,35
nces/010000500870,2024,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,950
nces/010000500871,2024,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,1650
nces/010000500889,2024,dcid:Count_School_NotJuvenileJusticeFacility_WifiEnabledDevice,920
