observationAbout,observationDate,variableMeasured,value
nces/010000201705,2021,dcid:Count_School_WifiEnabledDevice_WithJuvenileJusticeFacility,15
nces/010000201706,2021,dcid:Count_School_WifiEnabledDevice_WithJuvenileJusticeFacility,30
nces/010000299995,2021,dcid:Count_School_WifiEnabledDevice_WithJuvenileJusticeFacility,31
nces/010000500870,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,908
nces/010000500871,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1606
nces/010000500879,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,891
nces/010000500889,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,906
nces/010000501616,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,442
nces/010000502150,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,973
nces/010000600193,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600872,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600876,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600877,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600878,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600880,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600883,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000600887,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000601413,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000601585,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000601685,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000601812,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000602209,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000700091,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,756
nces/010000700248,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,447
nces/010000700251,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,2707
nces/010000700337,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010000700342,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,496
nces/010000701422,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1158
nces/010000701456,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1550
nces/010000701483,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,757
nces/010000701738,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,609
nces/010000701739,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,440
nces/010000701740,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,541
nces/010000701741,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,974
nces/010000701742,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,594
nces/010000701743,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,303
nces/010000702091,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,665
nces/010000702186,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,475
nces/010000800303,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,599
nces/010000800495,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1315
nces/010000800831,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1877
nces/010000800839,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,511
nces/010000800851,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,542
nces/010000801423,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,841
nces/010000801485,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,869
nces/010000801798,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1317
nces/010000802097,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,846
nces/010000802133,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,948
nces/010000802198,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,2154
nces/010000901403,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1
nces/010000901404,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1
nces/010000901405,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1
nces/010001102094,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,500
nces/010001102095,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,375
nces/010001102096,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,600
nces/010001102430,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,627
nces/010001200123,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,650
nces/010001200874,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,900
nces/010001200884,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,400
nces/010001201630,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,415
nces/010001201781,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,500
nces/010001300714,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1202
nces/010001301498,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1220
nces/010001301682,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1552
nces/010001302401,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,383
nces/010001302402,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,501
nces/010001802104,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,60
nces/010001901830,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010002001831,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,6
nces/010002101832,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,20
nces/010003000001,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,441
nces/010003000003,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,719
nces/010003000004,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,760
nces/010003000005,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,450
nces/010003000006,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,477
nces/010003399998,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,25
nces/010003399999,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,15
nces/010003501845,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010003501846,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,51
nces/010003502105,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,23
nces/010003502370,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,5
nces/010003602451,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,12
nces/010003801849,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,30
nces/010003802468,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,12
nces/010003901850,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,23
nces/010004101852,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,50
nces/010004201853,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,32
nces/010006000007,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,3278
nces/010006000008,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,3278
nces/010006001467,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,3278
nces/010009000011,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,427
nces/010009000017,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,265
nces/010009000020,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,241
nces/010009000021,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,241
nces/010009001246,2021,dcid:Count_School_WifiEnabledDevice_WithJuvenileJusticeFacility,41
nces/010009001725,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,389
nces/010009001782,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,328
nces/010010000022,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010010000025,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010010000027,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,631
nces/010010000028,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,757
nces/010012000522,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,610
nces/010012001471,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,320
nces/010012001472,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,0
nces/010012001473,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,967
nces/010012001474,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,277
nces/010012001475,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,350
nces/010012001758,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,300
nces/010012002417,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,592
nces/010017802113,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,60
nces/010018000033,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,499
nces/010018000034,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,351
nces/010018000035,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,567
nces/010018302114,2021,dcid:Count_School_WifiEnabledDevice_WithJuvenileJusticeFacility,60
nces/010018500893,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,820
