observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1159,2005-03,dcid:Area_FarmInventory_CoarseCereal,1368000,Hectare,,P1Y
dcid:wikidataId/Q1159,2006-03,dcid:Area_FarmInventory_CoarseCereal,1393000,Hectare,,P1Y
dcid:wikidataId/Q1159,2007-03,dcid:Area_FarmInventory_CoarseCereal,1302000,Hectare,,P1Y
dcid:wikidataId/Q1159,2008-03,dcid:Area_FarmInventory_CoarseCereal,1281000,Hectare,,P1Y
dcid:wikidataId/Q1159,2009-03,dcid:Area_FarmInventory_CoarseCereal,1270000,Hectare,,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:Area_FarmInventory_CoarseCereal,1283000,Hectare,,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:Area_FarmInventory_CoarseCereal,1137000,Hectare,,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Area_FarmInventory_CoarseCereal,522000,Hectare,,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Area_FarmInventory_CoarseCereal,606800,Hectare,,P1Y
dcid:wikidataId/Q1162,2005-03,dcid:Area_FarmInventory_CoarseCereal,60200,Hectare,,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:Area_FarmInventory_CoarseCereal,64700,Hectare,,P1Y
dcid:wikidataId/Q1162,2007-03,dcid:Area_FarmInventory_CoarseCereal,68000,Hectare,,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:Area_FarmInventory_CoarseCereal,65000,Hectare,,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:Area_FarmInventory_CoarseCereal,65200,Hectare,,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:Area_FarmInventory_CoarseCereal,65000,Hectare,,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:Area_FarmInventory_CoarseCereal,66800,Hectare,,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Area_FarmInventory_CoarseCereal,68500,Hectare,,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Area_FarmInventory_CoarseCereal,70200,Hectare,,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:Area_FarmInventory_CoarseCereal,27200,Hectare,,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:Area_FarmInventory_CoarseCereal,26700,Hectare,,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:Area_FarmInventory_CoarseCereal,25000,Hectare,,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:Area_FarmInventory_CoarseCereal,25000,Hectare,,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:Area_FarmInventory_CoarseCereal,22800,Hectare,,P1Y
dcid:wikidataId/Q1164,2010-03,dcid:Area_FarmInventory_CoarseCereal,26100,Hectare,,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:Area_FarmInventory_CoarseCereal,25000,Hectare,,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Area_FarmInventory_CoarseCereal,26900,Hectare,,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Area_FarmInventory_CoarseCereal,28100,Hectare,,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:Area_FarmInventory_CoarseCereal,655100,Hectare,,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:Area_FarmInventory_CoarseCereal,695400,Hectare,,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:Area_FarmInventory_CoarseCereal,688600,Hectare,,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:Area_FarmInventory_CoarseCereal,685900,Hectare,,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:Area_FarmInventory_CoarseCereal,679700,Hectare,,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:Area_FarmInventory_CoarseCereal,662300,Hectare,,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:Area_FarmInventory_CoarseCereal,687500,Hectare,,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Area_FarmInventory_CoarseCereal,705700,Hectare,,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Area_FarmInventory_CoarseCereal,713700,Hectare,,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:Area_FarmInventory_CoarseCereal,353900,Hectare,,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:Area_FarmInventory_CoarseCereal,346600,Hectare,,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:Area_FarmInventory_CoarseCereal,332200,Hectare,,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:Area_FarmInventory_CoarseCereal,322700,Hectare,,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:Area_FarmInventory_CoarseCereal,280600,Hectare,,P1Y
dcid:wikidataId/Q1168,2010-03,dcid:Area_FarmInventory_CoarseCereal,271900,Hectare,,P1Y
dcid:wikidataId/Q1168,2011-03,dcid:Area_FarmInventory_CoarseCereal,280700,Hectare,,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:Area_FarmInventory_CoarseCereal,268700,Hectare,,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:Area_FarmInventory_CoarseCereal,263700,Hectare,,P1Y
dcid:wikidataId/Q1352,2005-03,dcid:Area_FarmInventory_CoarseCereal,11000,Hectare,,P1Y
dcid:wikidataId/Q1352,2006-03,dcid:Area_FarmInventory_CoarseCereal,10800,Hectare,,P1Y
dcid:wikidataId/Q1352,2007-03,dcid:Area_FarmInventory_CoarseCereal,10600,Hectare,,P1Y
dcid:wikidataId/Q1352,2008-03,dcid:Area_FarmInventory_CoarseCereal,10600,Hectare,,P1Y
dcid:wikidataId/Q1352,2009-03,dcid:Area_FarmInventory_CoarseCereal,10500,Hectare,,P1Y
dcid:wikidataId/Q1352,2010-03,dcid:Area_FarmInventory_CoarseCereal,3300,Hectare,,P1Y
dcid:wikidataId/Q1352,2011-03,dcid:Area_FarmInventory_CoarseCereal,6200,Hectare,,P1Y
dcid:wikidataId/Q1352,2012-03,dcid:Area_FarmInventory_CoarseCereal,4700,Hectare,,P1Y
dcid:wikidataId/Q1352,2013-03,dcid:Area_FarmInventory_CoarseCereal,3800,Hectare,,P1Y
