observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1159,2005-03,dcid:Area_FarmInventory_JuteOrMesta,53000,Hectare,,P1M
dcid:wikidataId/Q1159,2006-03,dcid:Area_FarmInventory_JuteOrMesta,50000,Hectare,,P1M
dcid:wikidataId/Q1159,2007-03,dcid:Area_FarmInventory_JuteOrMesta,62000,Hectare,,P1M
dcid:wikidataId/Q1159,2008-03,dcid:Area_FarmInventory_JuteOrMesta,57000,Hectare,,P1M
dcid:wikidataId/Q1159,2009-03,dcid:Area_FarmInventory_JuteOrMesta,37000,Hectare,,P1M
dcid:wikidataId/Q1159,2010-03,dcid:Area_FarmInventory_JuteOrMesta,23000,Hectare,,P1M
dcid:wikidataId/Q1159,2011-03,dcid:Area_FarmInventory_JuteOrMesta,25000,Hectare,,P1M
dcid:wikidataId/Q1159,2012-03,dcid:Area_FarmInventory_JuteOrMesta,26000,Hectare,,P1M
dcid:wikidataId/Q1159,2013-03,dcid:Area_FarmInventory_JuteOrMesta,15000,Hectare,,P1M
dcid:wikidataId/Q1164,2005-03,dcid:Area_FarmInventory_JuteOrMesta,63100,Hectare,,P1M
dcid:wikidataId/Q1164,2006-03,dcid:Area_FarmInventory_JuteOrMesta,62700,Hectare,,P1M
dcid:wikidataId/Q1164,2007-03,dcid:Area_FarmInventory_JuteOrMesta,63000,Hectare,,P1M
dcid:wikidataId/Q1164,2008-03,dcid:Area_FarmInventory_JuteOrMesta,65000,Hectare,,P1M
dcid:wikidataId/Q1164,2009-03,dcid:Area_FarmInventory_JuteOrMesta,65400.0,Hectare,,P1M
dcid:wikidataId/Q1164,2010-03,dcid:Area_FarmInventory_JuteOrMesta,70300,Hectare,,P1M
dcid:wikidataId/Q1164,2011-03,dcid:Area_FarmInventory_JuteOrMesta,67300,Hectare,,P1M
dcid:wikidataId/Q1164,2012-03,dcid:Area_FarmInventory_JuteOrMesta,71600,Hectare,,P1M
dcid:wikidataId/Q1164,2013-03,dcid:Area_FarmInventory_JuteOrMesta,69600,Hectare,,P1M
