observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1986,dcid:country/AND,dcid:Count_Person_Female,20898,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_Female,22148,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_Female,22814,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_Female,23813,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_Female,24171,P1Y,,,
1991,dcid:country/AND,dcid:Count_Person_Female,25542,P1Y,,,
1992,dcid:country/AND,dcid:Count_Person_Female,27572,P1Y,,,
1993,dcid:country/AND,dcid:Count_Person_Female,28864,P1Y,,,
1994,dcid:country/AND,dcid:Count_Person_Female,30406,P1Y,,,
2000,dcid:country/ALB,dcid:Count_Person_Female,1526762,P1Y,,,
2001,dcid:country/ALB,dcid:Count_Person_Female,1535822,P1Y,,,
2002,dcid:country/ALB,dcid:Count_Person_Female,1532563,P1Y,,,
2003,dcid:country/ALB,dcid:Count_Person_Female,1526180,P1Y,,,
2004,dcid:country/ALB,dcid:Count_Person_Female,1520481,P1Y,,,
2023,dcid:country/ALB,dcid:Count_Person_Female,1394864,P1Y,,,
2000,dcid:country/ARM,dcid:Count_Person_Female,1681200,P1Y,,,
2001,dcid:country/ARM,dcid:Count_Person_Female,1672200,P1Y,,,
2002,dcid:country/ARM,dcid:Count_Person_Female,1670500,P1Y,,,
2003,dcid:country/ARM,dcid:Count_Person_Female,1666700,P1Y,,,
2004,dcid:country/ARM,dcid:Count_Person_Female,1665500,P1Y,,,
1960,dcid:country/AUT,dcid:Count_Person_Female,3757167,P1Y,,,
1961,dcid:country/AUT,dcid:Count_Person_Female,3773097,P1Y,,,
1962,dcid:country/AUT,dcid:Count_Person_Female,3794130,P1Y,,,
1963,dcid:country/AUT,dcid:Count_Person_Female,3814191,P1Y,,,
1964,dcid:country/AUT,dcid:Count_Person_Female,3836415,P1Y,,,
2000,dcid:country/AZE,dcid:Count_Person_Female,4097900,P1Y,,,
2001,dcid:country/AZE,dcid:Count_Person_Female,4126500,P1Y,,,
2002,dcid:country/AZE,dcid:Count_Person_Female,4152600,P1Y,,,
2003,dcid:country/AZE,dcid:Count_Person_Female,4179500,P1Y,,,
2004,dcid:country/AZE,dcid:Count_Person_Female,4207200,P1Y,,,
1997,dcid:country/BIH,dcid:Count_Person_Female,1922585,P1Y,,,
2000,dcid:country/BIH,dcid:Count_Person_Female,1914073,P1Y,,,
2001,dcid:country/BIH,dcid:Count_Person_Female,1932756,P1Y,,,
2002,dcid:country/BIH,dcid:Count_Person_Female,1944715,P1Y,,,
2003,dcid:country/BIH,dcid:Count_Person_Female,1953478,P1Y,,,
2004,dcid:country/BIH,dcid:Count_Person_Female,1957082,P1Y,,,
1960,dcid:country/BEL,dcid:Count_Person_Female,4650891,P1Y,,,
1961,dcid:country/BEL,dcid:Count_Person_Female,4680332,P1Y,,,
1962,dcid:country/BEL,dcid:Count_Person_Female,4692881,P1Y,,,
1963,dcid:country/BEL,dcid:Count_Person_Female,4721909,P1Y,,,
1964,dcid:country/BEL,dcid:Count_Person_Female,4757001,P1Y,,,
2011,dcid:country/BEL,dcid:Count_Person_Female,5598920,P1Y,,,
2012,dcid:country/BEL,dcid:Count_Person_Female,5635601,P1Y,,,
1960,dcid:country/BGR,dcid:Count_Person_Female,3921043,P1Y,,,
1961,dcid:country/BGR,dcid:Count_Person_Female,3958593,P1Y,,,
1962,dcid:country/BGR,dcid:Count_Person_Female,3995543,P1Y,,,
1963,dcid:country/BGR,dcid:Count_Person_Female,4027480,P1Y,,,
1964,dcid:country/BGR,dcid:Count_Person_Female,4059726,P1Y,,,
2000,dcid:country/BLR,dcid:Count_Person_Female,5316268,P1Y,,,
2011,dcid:country/CHE,dcid:Count_Person_Female,3992708,P1Y,,,
1975,dcid:country/CYP,dcid:Count_Person_Female,254900,P1Y,,,
2021,dcid:country/CZE,dcid:Count_Person_Female,5323934,P1Y,,,
2014,dcid:nuts/EA20,dcid:Count_Person_Female,175106994,P1Y,,,
2015,dcid:nuts/EA20,dcid:Count_Person_Female,175422006,P1Y,,,
2023,dcid:nuts/EA20,dcid:Count_Person_Female,178047932,P1Y,,,
2024,dcid:nuts/EA20,dcid:Count_Person_Female,178677145,P1Y,,,
2025,dcid:nuts/EA20,dcid:Count_Person_Female,179270082,P1Y,,,
2025,dcid:nuts/EA21,dcid:Count_Person_Female,182612302,P1Y,,,
2015,dcid:nuts/EEA30_2007,dcid:Count_Person_Female,260521963,P1Y,,,
2017,dcid:nuts/EEA30_2007,dcid:Count_Person_Female,261642583,P1Y,,,
1991,dcid:nuts/EEA31,dcid:Count_Person_Female,247133818,P1Y,,,
2021,dcid:nuts/EU27_2020,dcid:Count_Person_Female,227937507,P1Y,,,
2022,dcid:nuts/EU27_2020,dcid:Count_Person_Female,227911075,P1Y,,,
2023,dcid:nuts/EU27_2020,dcid:Count_Person_Female,228867460,P1Y,,,
2024,dcid:nuts/EU27_2020,dcid:Count_Person_Female,229492073,P1Y,,,
2025,dcid:nuts/EU27_2020,dcid:Count_Person_Female,229985530,P1Y,,,
2018,dcid:country/FRA,dcid:Count_Person_Female,34611994,P1Y,,,
2023,dcid:country/FRA,dcid:Count_Person_Female,35188809,P1Y,,,
1962,dcid:country/FXX,dcid:Count_Person_Female,23870070,P1Y,,,
2023,dcid:country/MDA,dcid:Count_Person_Female,1325162,P1Y,,,
2024,dcid:country/MDA,dcid:Count_Person_Female,1293798,P1Y,,,
2021,dcid:country/POL,dcid:Count_Person_Female,19131216,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_Male,23695,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_Male,24828,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_Male,25637,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_Male,26715,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_Male,26716,P1Y,,,
2023,dcid:nuts/EA20,dcid:Count_Person_Male,170509941,P1Y,,,
2021,dcid:nuts/EU27_2020,dcid:Count_Person_Male,217953504,P1Y,,,
2023,dcid:nuts/EU27_2020,dcid:Count_Person_Male,218827890,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person,44593,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person,46976,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person,48451,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person,50528,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person,50887,P1Y,,,
2023,dcid:nuts/EA20,dcid:Count_Person,348557873,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
2023,dcid:nuts/EA20,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
2021,dcid:country/MDA,dcid:Count_Person_AgeNotStated_Female,0,P1Y,,,
2023,dcid:nuts/EA20,dcid:Count_Person_AgeNotStated_Male,0,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_1Years_Female,198,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_1Years_Female,196,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_1Years_Female,205,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_1Years_Female,171,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_1Years_Female,250,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_10Years_Female,342,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_10Years_Female,320,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_10Years_Female,351,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_10Years_Female,334,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_10Years_Female,329,P1Y,,,
1998,dcid:country/PRT,dcid:Count_Person_10Years_Male,57659,P1Y,,,
2024,dcid:country/FRA,dcid:Count_Person_10Years,829697,P1Y,,,
1969,dcid:country/ISL,dcid:Count_Person_10Years,4485,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_11Years_Female,364,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_11Years_Female,349,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_11Years_Female,328,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_11Years_Female,360,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_11Years_Female,331,P1Y,,,
2000,dcid:country/SVN,dcid:Count_Person_11Years_Female,12201,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_12Years_Female,326,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_12Years_Female,376,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_12Years_Female,358,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_12Years_Female,333,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_12Years_Female,363,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_13Years_Female,369,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_13Years_Female,338,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_13Years_Female,389,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_13Years_Female,365,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_13Years_Female,335,P1Y,,,
1996,dcid:country/IRL,dcid:Count_Person_13Years_Female,33342,P1Y,,,
2007,dcid:country/IRL,dcid:Count_Person_13Years_Male,27900,P1Y,,,
2007,dcid:country/GBR,dcid:Count_Person_13Years_Male,392862,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_14Years_Female,303,P1Y,,,
1987,dcid:country/AND,dcid:Count_Person_14Years_Female,376,P1Y,,,
1988,dcid:country/AND,dcid:Count_Person_14Years_Female,346,P1Y,,,
1989,dcid:country/AND,dcid:Count_Person_14Years_Female,403,P1Y,,,
1990,dcid:country/AND,dcid:Count_Person_14Years_Female,354,P1Y,,,
1998,dcid:country/HUN,dcid:Count_Person_14Years_Female,62700,P1Y,,,
1964,dcid:country/EST,dcid:Count_Person_14Years,18873,P1Y,,,
1986,dcid:country/AND,dcid:Count_Person_15Years_Female,306,P1Y,,,
1973,dcid:country/ITA,dcid:Count_Person_15Years_Female,392304,P1Y,,,
2011,dcid:country/AUT,dcid:Count_Person_16Years_Female,47139,P1Y,,,
1967,dcid:country/HUN,dcid:Count_Person_16Years_Female,86146,P1Y,,,
1986,dcid:country/TUR,dcid:Count_Person_17Years,1045383,P1Y,,,
1969,dcid:country/HUN,dcid:Count_Person_19Years_Female,82983,P1Y,,,
1998,dcid:country/BEL,dcid:Count_Person_20Years_Female,61476,P1Y,,,
2007,dcid:country/BGR,dcid:Count_Person_20Years_Male,52536,P1Y,,,
2006,dcid:country/GEO,dcid:Count_Person_20Years_Male,38234,P1Y,,,
2011,dcid:country/IRL,dcid:Count_Person_20Years_Male,29424,P1Y,,,
2002,dcid:country/NOR,dcid:Count_Person_20Years_Male,27202,P1Y,,,
2009,dcid:country/SWE,dcid:Count_Person_20Years,123036,P1Y,,,
2020,dcid:country/CYP,dcid:Count_Person_21Years_Male,5794,P1Y,,,
2010,dcid:country/TUR,dcid:Count_Person_22Years_Male,638158,P1Y,,,
2019,dcid:country/DNK,dcid:Count_Person_22Years,77306,P1Y,,,
2019,dcid:country/NOR,dcid:Count_Person_23Years_Male,35789,P1Y,,,
1969,dcid:country/BGR,dcid:Count_Person_23Years,125027,P1Y,,,
1988,dcid:country/ROU,dcid:Count_Person_24Years_Male,139211,P1Y,,,
2018,dcid:country/ARM,dcid:Count_Person_25Years_Male,22692,P1Y,,,
1978,dcid:country/DNK,dcid:Count_Person_26Years_Female,35700,P1Y,,,
2020,dcid:country/ITA,dcid:Count_Person_26Years_Female,296568,P1Y,,,
1990,dcid:country/GRC,dcid:Count_Person_26Years_Male,70200,P1Y,,,
2017,dcid:country/PRT,dcid:Count_Person_26Years,109845,P1Y,,,
2007,dcid:nuts/EU28,dcid:Count_Person_27Years_Female,3359000,P1Y,,,
1985,dcid:country/BEL,dcid:Count_Person_27Years_Male,80002,P1Y,,,
1989,dcid:country/FXX,dcid:Count_Person_27Years,855729,P1Y,,,
1970,dcid:country/LTU,dcid:Count_Person_27Years,49346,P1Y,,,
2018,dcid:country/BGR,dcid:Count_Person_28Years_Male,43387,P1Y,,,
1999,dcid:country/MLT,dcid:Count_Person_28Years_Male,2466,P1Y,,,
2010,dcid:country/BEL,dcid:Count_Person_28Years,141574,P1Y,,,
1996,dcid:country/CHE,dcid:Count_Person_29Years_Female,60122,P1Y,,,
2013,dcid:country/LTU,dcid:Count_Person_29Years_Female,18593,P1Y,,,
2012,dcid:nuts/DE_TOT,dcid:Count_Person_29Years,993935,P1Y,,,
1965,dcid:country/FXX,dcid:Count_Person_3Years_Female,411541,P1Y,,,
1975,dcid:country/LIE,dcid:Count_Person_30Years_Female,236,P1Y,,,
1967,dcid:country/TUR,dcid:Count_Person_30Years,912852,P1Y,,,
2025,dcid:country/LIE,dcid:Count_Person_31Years_Female,267,P1Y,,,
1975,dcid:country/LVA,dcid:Count_Person_31Years_Female,16381,P1Y,,,
2014,dcid:country/TUR,dcid:Count_Person_31Years_Female,626505,P1Y,,,
1967,dcid:country/CZE,dcid:Count_Person_31Years_Male,56461,P1Y,,,
1962,dcid:country/DNK,dcid:Count_Person_32Years_Female,27945,P1Y,,,
1983,dcid:country/SVN,dcid:Count_Person_32Years_Male,17141,P1Y,,,
2025,dcid:country/GRC,dcid:Count_Person_32Years,108192,P1Y,,,
1966,dcid:country/EST,dcid:Count_Person_33Years_Female,11201,P1Y,,,
1974,dcid:country/PRT,dcid:Count_Person_33Years_Female,61760,P1Y,,,
1974,dcid:country/NOR,dcid:Count_Person_33Years_Male,22518,P1Y,,,
2025,dcid:nuts/EFTA,dcid:Count_Person_36Years_Female,109009,P1Y,,,
2000,dcid:country/ROU,dcid:Count_Person_38Years_Male,135411,P1Y,,,
1996,dcid:country/HUN,dcid:Count_Person_39Years_Male,82583,P1Y,,,
2015,dcid:country/FRA,dcid:Count_Person_4Years_Female,407287,P1Y,,,
1992,dcid:country/LVA,dcid:Count_Person_4Years,41464,P1Y,,,
