DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1986,20898,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1987,22148,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1988,22814,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1989,23813,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1990,24171,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1991,25542,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1992,27572,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1993,28864,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,1994,30406,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2000,1526762,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2001,1535822,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2002,1532563,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2003,1526180,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2004,1520481,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2023,1394864,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2000,1681200,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2001,1672200,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2002,1670500,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2003,1666700,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2004,1665500,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1960,3757167,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1961,3773097,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1962,3794130,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1963,3814191,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1964,3836415,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2000,4097900,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2001,4126500,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2002,4152600,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2003,4179500,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2004,4207200,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,1997,1922585,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2000,1914073,e,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2001,1932756,e,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2002,1944715,e,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2003,1953478,e,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2004,1957082,e,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1960,4650891,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1961,4680332,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1962,4692881,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1963,4721909,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1964,4757001,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2011,5598920,b,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2012,5635601,b,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BG,1960,3921043,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BG,1961,3958593,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BG,1962,3995543,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BG,1963,4027480,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BG,1964,4059726,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BY,2000,5316268,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,CH,2011,3992708,b,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,CY,1975,254900,b,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,CZ,2021,5323934,b,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA20,2014,175106994,be,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA20,2015,175422006,be,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA20,2023,178047932,bp,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA20,2024,178677145,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA20,2025,179270082,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EA21,2025,182612302,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EEA30_2007,2015,260521963,be,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EEA30_2007,2017,261642583,be,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EEA31,1991,247133818,be,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EU27_2020,2021,227937507,bep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EU27_2020,2022,227911075,ep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EU27_2020,2023,228867460,bep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EU27_2020,2024,229492073,ep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,EU27_2020,2025,229985530,ep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,FR,2018,34611994,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,FR,2023,35188809,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,FX,1962,23870070,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,MD,2023,1325162,ep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,MD,2024,1293798,ep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,PL,2021,19131216,bep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,AD,1986,23695,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,AD,1987,24828,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,AD,1988,25637,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,AD,1989,26715,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,AD,1990,26716,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,EA20,2023,170509941,bp,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,EU27_2020,2021,217953504,bep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,EU27_2020,2023,218827890,bep,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,AD,1986,44593,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,AD,1987,46976,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,AD,1988,48451,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,AD,1989,50528,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,AD,1990,50887,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,TOTAL,T,EA20,2023,348557873,bp,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,AD,1986,0,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,AD,1987,0,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,AD,1988,0,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,AD,1989,0,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,AD,1990,0,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,EA20,2023,0,bp,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,F,MD,2021,0,,
