observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1991,country/AD,dcid:Count_Person_Female,25542,P1Y,,dcs:Person,
1992,country/AD,dcid:Count_Person_Female,27572,P1Y,,dcs:Person,
1993,country/AD,dcid:Count_Person_Female,28864,P1Y,,dcs:Person,
1994,country/AD,dcid:Count_Person_Female,30406,P1Y,,dcs:Person,
2000,country/AL,dcid:Count_Person_Female,1526762,P1Y,,dcs:Person,
2001,country/AL,dcid:Count_Person_Female,1535822,P1Y,,dcs:Person,
2002,country/AL,dcid:Count_Person_Female,1532563,P1Y,,dcs:Person,
2003,country/AL,dcid:Count_Person_Female,1526180,P1Y,,dcs:Person,
2004,country/AL,dcid:Count_Person_Female,1520481,P1Y,,dcs:Person,
2023,country/AL,dcid:Count_Person_Female,1394864,P1Y,,dcs:Person,
2000,country/AM,dcid:Count_Person_Female,1681200,P1Y,,dcs:Person,
2001,country/AM,dcid:Count_Person_Female,1672200,P1Y,,dcs:Person,
2002,country/AM,dcid:Count_Person_Female,1670500,P1Y,,dcs:Person,
2003,country/AM,dcid:Count_Person_Female,1666700,P1Y,,dcs:Person,
2004,country/AM,dcid:Count_Person_Female,1665500,P1Y,,dcs:Person,
1960,country/AT,dcid:Count_Person_Female,3757167,P1Y,,dcs:Person,
1961,country/AT,dcid:Count_Person_Female,3773097,P1Y,,dcs:Person,
1962,country/AT,dcid:Count_Person_Female,3794130,P1Y,,dcs:Person,
1963,country/AT,dcid:Count_Person_Female,3814191,P1Y,,dcs:Person,
1964,country/AT,dcid:Count_Person_Female,3836415,P1Y,,dcs:Person,
2000,country/AZ,dcid:Count_Person_Female,4097900,P1Y,,dcs:Person,
2001,country/AZ,dcid:Count_Person_Female,4126500,P1Y,,dcs:Person,
2002,country/AZ,dcid:Count_Person_Female,4152600,P1Y,,dcs:Person,
2003,country/AZ,dcid:Count_Person_Female,4179500,P1Y,,dcs:Person,
2004,country/AZ,dcid:Count_Person_Female,4207200,P1Y,,dcs:Person,
1997,country/BA,dcid:Count_Person_Female,1922585,P1Y,,dcs:Person,
2000,country/BA,dcid:Count_Person_Female,1914073,P1Y,,dcs:Person,
2001,country/BA,dcid:Count_Person_Female,1932756,P1Y,,dcs:Person,
2002,country/BA,dcid:Count_Person_Female,1944715,P1Y,,dcs:Person,
2003,country/BA,dcid:Count_Person_Female,1953478,P1Y,,dcs:Person,
2004,country/BA,dcid:Count_Person_Female,1957082,P1Y,,dcs:Person,
1960,country/BE,dcid:Count_Person_Female,4650891,P1Y,,dcs:Person,
1961,country/BE,dcid:Count_Person_Female,4680332,P1Y,,dcs:Person,
1962,country/BE,dcid:Count_Person_Female,4692881,P1Y,,dcs:Person,
1963,country/BE,dcid:Count_Person_Female,4721909,P1Y,,dcs:Person,
1964,country/BE,dcid:Count_Person_Female,4757001,P1Y,,dcs:Person,
2011,country/BE,dcid:Count_Person_Female,5598920,P1Y,,dcs:Person,
2012,country/BE,dcid:Count_Person_Female,5635601,P1Y,,dcs:Person,
1960,country/BG,dcid:Count_Person_Female,3921043,P1Y,,dcs:Person,
1961,country/BG,dcid:Count_Person_Female,3958593,P1Y,,dcs:Person,
1962,country/BG,dcid:Count_Person_Female,3995543,P1Y,,dcs:Person,
1963,country/BG,dcid:Count_Person_Female,4027480,P1Y,,dcs:Person,
1964,country/BG,dcid:Count_Person_Female,4059726,P1Y,,dcs:Person,
2000,country/BY,dcid:Count_Person_Female,5316268,P1Y,,dcs:Person,
2011,country/CH,dcid:Count_Person_Female,3992708,P1Y,,dcs:Person,
1975,country/CY,dcid:Count_Person_Female,254900,P1Y,,dcs:Person,
2021,country/CZ,dcid:Count_Person_Female,5323934,P1Y,,dcs:Person,
2014,dcid:EuroZone,dcid:Count_Person_Female,175106994,P1Y,,dcs:Person,
2015,dcid:EuroZone,dcid:Count_Person_Female,175422006,P1Y,,dcs:Person,
2024,dcid:EuroZone,dcid:Count_Person_Female,178677145,P1Y,,dcs:Person,
2025,dcid:EuroZone,dcid:Count_Person_Female,179270082,P1Y,,dcs:Person,
2021,dcid:EuropeanUnion,dcid:Count_Person_Female,227937507,P1Y,,dcs:Person,
2022,dcid:EuropeanUnion,dcid:Count_Person_Female,227911075,P1Y,,dcs:Person,
2023,dcid:EuropeanUnion,dcid:Count_Person_Female,228867460,P1Y,,dcs:Person,
2024,dcid:EuropeanUnion,dcid:Count_Person_Female,229492073,P1Y,,dcs:Person,
2025,dcid:EuropeanUnion,dcid:Count_Person_Female,229985530,P1Y,,dcs:Person,
2018,country/FR,dcid:Count_Person_Female,34611994,P1Y,,dcs:Person,
2023,country/FR,dcid:Count_Person_Female,35188809,P1Y,,dcs:Person,
2023,country/MD,dcid:Count_Person_Female,1325162,P1Y,,dcs:Person,
2024,country/MD,dcid:Count_Person_Female,1293798,P1Y,,dcs:Person,
2021,country/PL,dcid:Count_Person_Female,19131216,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_Male,23695,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_Male,24828,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_Male,25637,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_Male,26715,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_Male,26716,P1Y,,dcs:Person,
2021,dcid:EuropeanUnion,dcid:Count_Person_Male,217953504,P1Y,,dcs:Person,
2023,dcid:EuropeanUnion,dcid:Count_Person_Male,218827890,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person,44593,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person,46976,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person,48451,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person,50528,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person,50887,P1Y,,dcs:Person,
2023,dcid:EuroZone,dcid:Count_Person,348557873,P1Y,,dcs:Person,
2021,country/MD,dcid:Count_Person_Female,0,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_1To1Years_Female,198,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_1To1Years_Female,196,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_1To1Years_Female,205,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_1To1Years_Female,171,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_1To1Years_Female,250,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_10To10Years_Female,342,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_10To10Years_Female,320,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_10To10Years_Female,351,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_10To10Years_Female,334,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_10To10Years_Female,329,P1Y,,dcs:Person,
1998,country/PT,dcid:Count_Person_10To10Years_Male,57659,P1Y,,dcs:Person,
2024,country/FR,dcid:Count_Person_10To10Years,829697,P1Y,,dcs:Person,
1969,country/IS,dcid:Count_Person_10To10Years,4485,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_11To11Years_Female,364,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_11To11Years_Female,349,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_11To11Years_Female,328,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_11To11Years_Female,360,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_11To11Years_Female,331,P1Y,,dcs:Person,
2000,country/SI,dcid:Count_Person_11To11Years_Female,12201,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_12To12Years_Female,326,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_12To12Years_Female,376,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_12To12Years_Female,358,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_12To12Years_Female,333,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_12To12Years_Female,363,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_13To13Years_Female,369,P1Y,,dcs:Person,
