codigo_ibge,codigo_ibge_wiki_id,anomes_s,pab_qtd_beneficios_primeira_infancia_i,pab_qtd_beneficios_comp_familiar_crianca_i,pab_qtd_beneficios_comp_familiar_adolescente_i,pab_qtd_beneficios_comp_familiar_jovem_i,pab_qtd_beneficios_comp_familiar_gestante_i,pab_qtd_beneficios_superacao_extr_pobreza_i,pab_qtd_beneficios_compensatorio_transitorio_i
350440,wikidataId/Q1646956,202302,217.0,1203,165.0,112.0,37.0,1093.0,189.0
315180,wikidataId/Q817216,202303,921.0,5341,654.0,442.0,199.0,3250.0,485.0
521100,wikidataId/Q988783,202302,152.0,993,135.0,123.0,38.0,872.0,250.0
150300,wikidataId/Q2246005,202112,288.0,2025,395.0,250.0,28.0,1664.0,259.0
430755,wikidataId/Q1803196,202205,25.0,141,24.0,10.0,6.0,124.0,43.0
351385,wikidataId/Q533932,202206,15.0,67,15.0,5.0,0.0,60.0,7.0
330100,wikidataId/Q689868,202203,7776.0,49016,7050.0,6685.0,772.0,51162.0,9710.0
293075,wikidataId/Q934110,202204,540.0,3017,522.0,474.0,190.0,2864.0,348.0
432000,wikidataId/Q942122,202210,1410.0,7568,1016.0,736.0,245.0,6087.0,1335.0
210520,wikidataId/Q2068280,202212,349.0,1937,329.0,389.0,98.0,1946.0,271.0
292150,wikidataId/Q1808562,202205,1384.0,8053,1357.0,1450.0,438.0,11229.0,1890.0
221010,wikidataId/Q769359,202112,79.0,553,109.0,119.0,11.0,708.0,336.0
312410,wikidataId/Q1791724,202201,1267.0,7696,1012.0,863.0,107.0,5117.0,2039.0
130090,wikidataId/Q1807050,202210,577.0,3335,494.0,483.0,119.0,3390.0,83.0
110148,wikidataId/Q1803269,202205,40.0,243,39.0,22.0,12.0,19.0,66.0
353850,wikidataId/Q1760068,202211,123.0,723,121.0,123.0,41.0,492.0,146.0
110146,wikidataId/Q1803105,202303,60.0,317,45.0,27.0,14.0,77.0,62.0
270090,wikidataId/Q1795566,202203,234.0,1268,184.0,184.0,101.0,1367.0,286.0
150170,wikidataId/Q320487,202206,2931.0,21908,3657.0,3634.0,830.0,11846.0,4952.0
211030,wikidataId/Q2066051,202303,515.0,2995,437.0,467.0,163.0,1579.0,1075.0
