observationAbout,observationDate,value,variableMeasured,observationPeriod
geoId/0100124,2023,6,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0100124,2023,33,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0100124,2023,0,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0100124,2023,0,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0100124,2023,0,dcid:Count_CriminalActivities_Robbery,P1Y
geoId/0100124,2023,6,dcid:Count_CriminalActivities_AggravatedAssault,P1Y
geoId/0100124,2023,27,dcid:Count_CriminalActivities_PropertyCrime,P1Y
geoId/0100124,2023,6,dcid:Count_CriminalActivities_Burglary,P1Y
geoId/0100124,2023,21,dcid:Count_CriminalActivities_LarcenyTheft,P1Y
geoId/0100124,2023,0,dcid:Count_CriminalActivities_MotorVehicleTheft,P1Y
geoId/0100124,2023,0,dcid:Count_CriminalActivities_Arson,P1Y
geoId/0100460,2023,17,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0100460,2023,218,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0100460,2023,0,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0100460,2023,1,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0100460,2023,5,dcid:Count_CriminalActivities_Robbery,P1Y
geoId/0100460,2023,11,dcid:Count_CriminalActivities_AggravatedAssault,P1Y
geoId/0100460,2023,201,dcid:Count_CriminalActivities_PropertyCrime,P1Y
geoId/0100460,2023,23,dcid:Count_CriminalActivities_Burglary,P1Y
geoId/0100460,2023,158,dcid:Count_CriminalActivities_LarcenyTheft,P1Y
geoId/0100460,2023,20,dcid:Count_CriminalActivities_MotorVehicleTheft,P1Y
geoId/0100460,2023,0,dcid:Count_CriminalActivities_Arson,P1Y
geoId/0100484,2023,3,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0100484,2023,17,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0100484,2023,0,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0100484,2023,1,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0100484,2023,0,dcid:Count_CriminalActivities_Robbery,P1Y
geoId/0100484,2023,2,dcid:Count_CriminalActivities_AggravatedAssault,P1Y
geoId/0100484,2023,14,dcid:Count_CriminalActivities_PropertyCrime,P1Y
geoId/0100484,2023,2,dcid:Count_CriminalActivities_Burglary,P1Y
geoId/0100484,2023,10,dcid:Count_CriminalActivities_LarcenyTheft,P1Y
geoId/0100484,2023,2,dcid:Count_CriminalActivities_MotorVehicleTheft,P1Y
geoId/0100484,2023,0,dcid:Count_CriminalActivities_Arson,P1Y
geoId/0100820,2023,37,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0100820,2023,588,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0100820,2023,1,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0100820,2023,1,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0100820,2023,5,dcid:Count_CriminalActivities_Robbery,P1Y
geoId/0100820,2023,30,dcid:Count_CriminalActivities_AggravatedAssault,P1Y
geoId/0100820,2023,551,dcid:Count_CriminalActivities_PropertyCrime,P1Y
geoId/0100820,2023,16,dcid:Count_CriminalActivities_Burglary,P1Y
geoId/0100820,2023,518,dcid:Count_CriminalActivities_LarcenyTheft,P1Y
geoId/0100820,2023,17,dcid:Count_CriminalActivities_MotorVehicleTheft,P1Y
geoId/0100820,2023,2,dcid:Count_CriminalActivities_Arson,P1Y
geoId/0100988,2023,68,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0100988,2023,483,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0100988,2023,0,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0100988,2023,11,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0100988,2023,3,dcid:Count_CriminalActivities_Robbery,P1Y
geoId/0100988,2023,54,dcid:Count_CriminalActivities_AggravatedAssault,P1Y
geoId/0100988,2023,415,dcid:Count_CriminalActivities_PropertyCrime,P1Y
geoId/0100988,2023,40,dcid:Count_CriminalActivities_Burglary,P1Y
geoId/0100988,2023,315,dcid:Count_CriminalActivities_LarcenyTheft,P1Y
geoId/0100988,2023,60,dcid:Count_CriminalActivities_MotorVehicleTheft,P1Y
geoId/0100988,2023,6,dcid:Count_CriminalActivities_Arson,P1Y
geoId/0101132,2023,113,dcid:Count_CriminalActivities_ViolentCrime,P1Y
geoId/0101132,2023,759,dcid:Count_CriminalActivities_CombinedCrime,P1Y
geoId/0101132,2023,2,dcid:Count_CriminalActivities_MurderAndNonNegligentManslaughter,P1Y
geoId/0101132,2023,10,dcid:Count_CriminalActivities_ForcibleRape,P1Y
geoId/0101132,2023,8,dcid:Count_CriminalActivities_Robbery,P1Y
