RCDTS,Type,School Name,District,City,County,District Type,District Size,School Type,Grades Served,ISA Proficiency Total Student Count,ISA Proficiency Male Count,ISA Proficiency Female Count,ISA Proficiency Male %,ISA Proficiency Female %,ISA Participation Total Student Count,ISA Participation Male Count,ISA Participation Female Count,ISA Participation White Count,ISA Participation Black or African American Count,ISA Participation Hispanic or Latino Count,ISA Participation Asian Count,ISA Participation Native Hawaiian or Other Pacific Islander Count,ISA Participation American Indian or Alaska Native Count,ISA Participation Two or More Races Count,ISA Participation IEP Count,ISA Participation EL Count,ISA Participation Low Income Count,ISA Participation Total Student %,ISA Participation Male %,ISA Participation Female %,ISA Participation White %,ISA Participation Black or African American %,ISA Participation Hispanic or Latino %,ISA Participation Asian %,ISA Participation Native Hawaiian or Other Pacific Islander %,ISA Participation American Indian or Alaska Native %,ISA Participation Two or More Races %,ISA Participation IEP %,ISA Participation EL %,ISA Participation Low Income %
10010010260000,District,,Payson CUSD 1,Payson,Adams,UNIT,MEDIUM,,,57,31,26,49.2,44.1,122,63,59,119,,,,,,,18,,61,100,100,100,100,,,,,,,100,,100
10010010260001,School,Seymour High School,Payson CUSD 1,Payson,Adams,UNIT,MEDIUM,HIGH SCHOOL,7 8 9 10 11 12,35,20,15,52.6,46.9,70,38,32,69,,,,,,,,,35,100,100,100,100,,,,,,,,,100
10010010262002,School,Seymour Elementary School,Payson CUSD 1,Payson,Adams,UNIT,MEDIUM,ELEMENTARY,PK K 1 2 3 4 5 6,22,11,11,44,40.7,52,25,27,50,,,,,,,,,26,100,100,100,100,,,,,,,,,100
10010020260000,District,,Liberty CUSD 2,Liberty,Adams,UNIT,MEDIUM,,,77,41,36,61.2,64.3,123,67,56,120,,,,,,,18,,34,97.6,98.5,96.6,97.6,,,,,,,94.7,,97.1
10010020260001,School,Liberty High School,Liberty CUSD 2,Liberty,Adams,UNIT,MEDIUM,HIGH SCHOOL,7 8 9 10 11 12,56,33,23,68.8,63.9,84,48,36,83,,,,,,,,,22,97.7,98,97.3,97.6,,,,,,,,,100
10010020262002,School,Liberty Elementary School,Liberty CUSD 2,Liberty,Adams,UNIT,MEDIUM,ELEMENTARY,PK K 1 2 3 4 5 6,21,8,13,44.4,65,38,18,20,36,,,,,,,,,11,97.4,100,95.2,97.3,,,,,,,,,91.7
10010030260000,District,,Central CUSD 3,Camp Point,Adams,UNIT,MEDIUM,,,106,58,48,57.4,64,176,101,75,171,,,,,,,28,,94,98.3,98.1,98.7,98.3,,,,,,,100,,97.9
10010030260001,School,Central High School,Central CUSD 3,Camp Point,Adams,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,21,12,9,41.4,45,49,29,20,48,,,,,,,,,21,96.1,96.7,95.2,96,,,,,,,,,95.5
10010030261001,School,Central Junior High School,Central CUSD 3,Camp Point,Adams,UNIT,MEDIUM,MIDDLE SCHL,5 6 7 8,85,46,39,64.8,70.9,126,71,55,122,,,,,,,23,,72,99.2,98.6,100,99.2,,,,,,,100,,98.6
10010030262003,School,Central Elementary Grade School,Central CUSD 3,Camp Point,Adams,UNIT,MEDIUM,ELEMENTARY,PK K 1 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
