observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
2001-01-01,country/TUR,87.1337,dcid:Amount_Debt_USD_LenderWorldBankIBRD_AsAFractionOf_Amount_Debt_LenderWorldBankIBRD,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:2:4
1982-01-01,country/CRI,0.0,dcid:Amount_Debt_JPY_LenderCountryPAN_AsAFractionOf_Amount_Debt_LenderCountryPAN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:3:4
1982-01-01,country/SEN,0.0,dcid:Amount_Debt_FRF_LenderWorldBankIBRD_AsAFractionOf_Amount_Debt_LenderWorldBankIBRD,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:4:4
2011-01-01,country/UGA,0.0,dcid:Amount_Debt_USD_LenderCountryZAF_AsAFractionOf_Amount_Debt_LenderCountryZAF,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:5:4
2020-01-01,country/UKR,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountryLUX_AsAFractionOf_Amount_Debt_LenderCountryLUX,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:6:4
2022-01-01,country/ARG,0.0,dcid:Amount_Debt_WorldBankOtherCurrency_LenderCountrySWE_AsAFractionOf_Amount_Debt_LenderCountrySWE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:7:4
2018-01-01,country/GHA,0.0,dcid:Amount_Debt_SDR_LenderCountryHUN_AsAFractionOf_Amount_Debt_LenderCountryHUN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:8:4
2016-01-01,country/TZA,0.0,dcid:Amount_Debt_EUR_LenderCountryZMB_AsAFractionOf_Amount_Debt_LenderCountryZMB,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:9:4
1995-01-01,country/LBN,0.0,dcid:Amount_Debt_USD_LenderIslamicDevBank_AsAFractionOf_Amount_Debt_LenderIslamicDevBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:10:4
1977-01-01,country/MDG,0.0,dcid:Amount_Debt_WorldBankOtherCurrency_LenderCountryITA_AsAFractionOf_Amount_Debt_LenderCountryITA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:11:4
1984-01-01,country/PAK,0.0,dcid:Amount_Debt_CHF_LenderGermanDemRep_AsAFractionOf_Amount_Debt_LenderGermanDemRep,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:12:4
1994-01-01,country/BDI,0.0,dcid:Amount_Debt_DEM_LenderCountryKWT_AsAFractionOf_Amount_Debt_LenderCountryKWT,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:13:4
