observationDate,observationAbout,value,measurementMethod,variableMeasured
1985-01-01,dcid:undata-geo/G00100400,5211263.9,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderAfricanDevBank
1999-01-01,country/TKM,62957732.7,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt
2007-01-01,country/BEN,2633017.7,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWestAfricanDevelopmentBank
2018-01-01,country/LBN,396901.6,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDNK
2020-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,132286765,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryGBR
1973-01-01,country/IND,4992047,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA
1993-01-01,country/LCA,261306.2,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderCaribbeanDevBank
1988-01-01,country/CMR,1755619.5,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_IDA_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIDA
1980-01-01,country/ETH,459000,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryLBY
2027-01-01,country/TGO,277866.6,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountrySAU
2023-01-01,country/VNM,987126945.4,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt
1981-01-01,country/TGO,848827.3,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryNLD
1982-01-01,country/TGO,18000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderOPECFundforInternationalDev
1989-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,54545438.6,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA
1997-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,14648000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryMEX
2016-01-01,dcid:MiddleIncomeCountries,5011000,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryBHS
1982-01-01,country/CIV,7069783.3,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryBEL
1977-01-01,country/TZA,433697,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryBGR
1972-01-01,country/TGO,33000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_IDA_PubliclyGuaranteed_Multilateral_LongTermExternalDebt
2009-01-01,dcid:undata-geo/G00100200,0.0,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryQAT
1998-01-01,country/NER,125887.3,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryGBR
2021-01-01,country/KHM,0.0,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryRUS
2018-01-01,dcid:InternationalDevelopmentAssociationTotal,3935940.6,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryNLD
2021-01-01,country/IRQ,537000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryESP
2005-01-01,dcid:undata-geo/G00100600,217540.8,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryNOR
2010-01-01,country/SDN,3786196.2,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryKWT
2007-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,28000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryHUN
1994-01-01,country/COL,1460036.1,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryJPN
1989-01-01,country/MAR,24525170.5,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT
2011-01-01,country/ERI,7948918.1,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt
2000-01-01,country/GHA,1132000,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryESP
2023-01-01,country/BIH,47000,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryUSA
2004-01-01,dcid:undata-geo/G00100500,421309.9,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCAN
1970-01-01,country/BRA,2513257,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryLUX
2006-01-01,country/DJI,20090.4,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderEuropeanInvestmentBank
2026-01-01,dcid:undata-geo/G00404000,2026634856.8,WorldBankProjection,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PrivateNonGuaranteed_WorldBankCommercialBankAndOther_LongTermExternalDebt_LenderOtherMultipleLenders
2024-01-01,country/ARG,136000,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryESP
2019-01-01,dcid:SubSaharanAfricaExcludingHighIncome,323000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryBEL
1993-01-01,country/LKA,633105.7,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT
2013-01-01,dcid:MiddleIncomeCountries,23127,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryLKA
1986-01-01,dcid:undata-geo/G00100200,40460.3,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryVEN
2005-01-01,country/COL,112000,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderNordicDevelopmentFund
2029-01-01,country/LSO,35197.8,WorldBankProjection,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryFRA
2019-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,5335803.8,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryESP
2012-01-01,country/KGZ,243517.3,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderIslamicDevBank
2007-01-01,country/PRY,38000,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderOPECFundforInternationalDev
2019-01-01,dcid:InternationalDevelopmentAssociation,425000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryBLR
2005-01-01,country/GTM,6875000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt
2027-01-01,country/IRQ,280000,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryCZE
2028-01-01,country/JOR,32923,WorldBankProjection,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryCHN
1970-01-01,dcid:InternationalDevelopmentAssociationTotal,10000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryBEL
1977-01-01,dcid:undata-geo/G00100500,19220339.3,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCAN
2019-01-01,country/MDV,3258000,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderOtherMultipleLenders
1995-01-01,country/MRT,26000,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA
1990-01-01,country/MEX,1111670373.5,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_Bond_LongTermExternalDebt
1981-01-01,country/COD,2214.2,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryUSA
1986-01-01,dcid:InternationalDevelopmentAssociation,2599646.6,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderEuropeanDevelopmentFund
2003-01-01,country/TUR,11061000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCZE
2028-01-01,dcid:undata-geo/G00100600,15008251,WorldBankProjection,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryUSA
1976-01-01,country/COG,2282648.7,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt
2025-01-01,country/ZAF,142470000,WorldBankProjection,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PrivateNonGuaranteed_Bond_LongTermExternalDebt_LenderBondholders
2004-01-01,country/MDG,26666.7,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountrySAU
2020-01-01,country/BRA,359961000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_IBRD_PubliclyGuaranteed_Multilateral_LongTermExternalDebt
1998-01-01,country/CRI,12063000,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIBRD
