Regional totals,Periodo,Total
National Total,2023,"6,61"
National Total,2022,"6,88"
National Total,2021,"7,1"
National Total,2020,"7,19"
National Total,2019,"7,62"
National Total,2018,"7,94"
National Total,2017,"8,41"
National Total,2016,"8,8"
National Total,2015,"9,02"
National Total,2014,"9,18"
National Total,2013,"9,11"
National Total,2012,"9,7"
National Total,2011,"10,07"
National Total,2010,"10,42"
National Total,2009,"10,65"
National Total,2008,"11,28"
National Total,2007,"10,86"
National Total,2006,"10,85"
National Total,2005,"10,65"
