Provinces,Periodo,Total
02 Albacete,2023,"6,6"
02 Albacete,2022,"6,98"
02 Albacete,2021,"7,22"
02 Albacete,2020,"7,17"
02 Albacete,2019,"7,41"
02 Albacete,2018,"7,84"
03 Alicante/Alacant,2023,"6,62"
03 Alicante/Alacant,2022,"6,87"
03 Alicante/Alacant,2021,"7,05"
03 Alicante/Alacant,2020,"7,09"
03 Alicante/Alacant,2019,"7,53"
03 Alicante/Alacant,2018,"7,69"
03 Alicante/Alacant,2017,"8,21"
03 Alicante/Alacant,2016,"8,32"
03 Alicante/Alacant,2015,"8,66"
03 Alicante/Alacant,2014,"8,66"
03 Alicante/Alacant,2013,"8,56"
03 Alicante/Alacant,2012,9
03 Alicante/Alacant,2011,"9,33"
