Municipalities,Period,value
02003 Albacete,2024,647
02003 Albacete,2023,671
02003 Albacete,2022,736
02003 Albacete,2021,753
02003 Albacete,2020,768
02003 Albacete,2019,798
02003 Albacete,2018,848
02003 Albacete,2017,907
02003 Albacete,2016,962
02003 Albacete,2015,994
02003 Albacete,2014,1018
41004 Alcalá de Guadaíra,2024,657
41004 Alcalá de Guadaíra,2023,613
41004 Alcalá de Guadaíra,2022,687
41004 Alcalá de Guadaíra,2021,713
41004 Alcalá de Guadaíra,2020,759
41004 Alcalá de Guadaíra,2019,784
41004 Alcalá de Guadaíra,2018,828
41004 Alcalá de Guadaíra,2017,867
