Municipalities,Periodo,Total
02003 Albacete,2023,"6,71"
02003 Albacete,2022,"7,36"
02003 Albacete,2021,"7,53"
02003 Albacete,2020,"7,68"
02003 Albacete,2019,"7,98"
02003 Albacete,2018,"8,48"
02003 Albacete,2017,"9,07"
02003 Albacete,2016,"9,62"
02003 Albacete,2015,"9,94"
02003 Albacete,2014,"10,18"
41004 Alcalá de Guadaíra,2023,"6,13"
41004 Alcalá de Guadaíra,2022,"6,87"
41004 Alcalá de Guadaíra,2021,"7,13"
41004 Alcalá de Guadaíra,2020,"7,59"
41004 Alcalá de Guadaíra,2019,"7,84"
41004 Alcalá de Guadaíra,2018,"8,28"
41004 Alcalá de Guadaíra,2017,"8,67"
41004 Alcalá de Guadaíra,2016,"9,59"
41004 Alcalá de Guadaíra,2015,"10,38"
