Age,Sex,Unit,Periodo,value
Total,Both genders,Absolute value,2025QIII,48965.9
Total,Both genders,Absolute value,2025QII,48842.9
Total,Both genders,Absolute value,2025QI,48745.2
Total,Both genders,Absolute value,2024QIV,48649.3
Total,Both genders,Absolute value,2024QIII,48490.1
Total,Both genders,Absolute value,2024QII,48369.9
Total,Both genders,Absolute value,2024QI,48278.4
Total,Both genders,Absolute value,2023QIV,48186
Total,Both genders,Absolute value,2023QIII,48079.1
Total,Both genders,Absolute value,2023QII,47945.6
Total,Both genders,Absolute value,2023QI,47805.2
Total,Both genders,Absolute value,2022QIV,47662.2
Total,Both genders,Absolute value,2022QIII,47513.2
Total,Both genders,Absolute value,2022QII,47350.7
Total,Both genders,Absolute value,2022QI,47206.2
Total,Both genders,Absolute value,2021QIV,47116.3
Total,Both genders,Absolute value,2021QIII,47048.7
Total,Both genders,Absolute value,2021QII,47016.4
Total,Both genders,Absolute value,2021QI,47044.3
