National Total,Municipalities,Sex,Periodo,value
National Total,,Total,2025,49128297
National Total,,Total,2024,48619695
National Total,,Total,2023,48085361
National Total,,Total,2022,47486727
National Total,,Total,2021,47400798
National Total,,Males,2025,24090369
National Total,,Males,2024,23826871
National Total,,Males,2023,23565593
National Total,,Males,2022,23288747
National Total,,Males,2021,23248611
National Total,,Females,2025,25037928
National Total,,Females,2024,24792824
National Total,,Females,2023,24519768
National Total,,Females,2022,24197980
National Total,,Females,2021,24152187
National Total,01001 Alegría-Dulantzi,Total,2025,2961
National Total,01001 Alegría-Dulantzi,Total,2024,2965
National Total,01001 Alegría-Dulantzi,Total,2023,2969
National Total,01001 Alegría-Dulantzi,Total,2022,2969
