observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P1Y,2023,6.61,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2022,6.88,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2021,7.1,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2020,7.19,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2019,7.62,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2018,7.94,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2017,8.41,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2016,8.8,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2015,9.02,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2014,9.18,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2013,9.11,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2012,9.7,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2011,10.07,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
country/ESP,P1Y,2010,10.42,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
