observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q14318,P1Y,2024,257.407,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2023,255.423,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2022,253.13,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2021,252.953,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2024,125.163,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2023,124.17,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2022,123.093,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2021,123.116,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2024,132.244,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2023,131.253,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2022,130.037,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2021,129.837,dcid:Count_Person_Female,,
dcid:wikidataId/Q15095,P1Y,2024,174.073,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2023,173.202,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2022,172.06,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2021,172.806,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2024,85.067,dcid:Count_Person_Male,,
dcid:wikidataId/Q15095,P1Y,2023,84.592,dcid:Count_Person_Male,,
dcid:wikidataId/Q15095,P1Y,2022,84.082,dcid:Count_Person_Male,,
