Field of study,Countries,Periodo,value
01 Education,Spain,2023,8.9
01 Education,Spain,2022,8.4
01 Education,Spain,2021,8.5
01 Education,Spain,2020,8.8
"02 Arts, humanities and languages",Spain,2023,6.1
"02 Arts, humanities and languages",Spain,2022,6.3
"02 Arts, humanities and languages",Spain,2021,6.3
"02 Arts, humanities and languages",Spain,2020,6.4
"03 Social sciences, journalism and documentation",Spain,2023,6.3
"03 Social sciences, journalism and documentation",Spain,2022,6.2
"03 Social sciences, journalism and documentation",Spain,2021,6.3
"03 Social sciences, journalism and documentation",Spain,2020,6.1
"03 Social sciences, journalism and documentation",Spain,2019,6.1
"04 Business, administration and law",Spain,2023,10.9
"04 Business, administration and law",Spain,2022,11.1
"04 Business, administration and law",Spain,2021,11.1
"04 Business, administration and law",Spain,2020,11
"04 Business, administration and law",Spain,2019,11.1
"04 Business, administration and law",Spain,2018,11.1
"Ciencias naturales, matemáticas y estadística",Spain,2023,2.6
"Ciencias naturales, matemáticas y estadística",Spain,2022,2.6
"Ciencias naturales, matemáticas y estadística",Spain,2021,2.6
"Ciencias naturales, matemáticas y estadística",Spain,2020,2.6
"Ciencias naturales, matemáticas y estadística",Spain,2019,2.7
