Provincial Capitals,Sex,Periodo,value
01059 Vitoria-Gasteiz,Total,2024,257407
01059 Vitoria-Gasteiz,Total,2023,255423
01059 Vitoria-Gasteiz,Total,2022,253130
01059 Vitoria-Gasteiz,Total,2021,252953
01059 Vitoria-Gasteiz,Males,2024,125163
01059 Vitoria-Gasteiz,Males,2023,124170
01059 Vitoria-Gasteiz,Males,2022,123093
01059 Vitoria-Gasteiz,Males,2021,123116
01059 Vitoria-Gasteiz,Females,2024,132244
01059 Vitoria-Gasteiz,Females,2023,131253
01059 Vitoria-Gasteiz,Females,2022,130037
01059 Vitoria-Gasteiz,Females,2021,129837
02003 Albacete,Total,2024,174073
02003 Albacete,Total,2023,173202
02003 Albacete,Total,2022,172060
02003 Albacete,Total,2021,172806
02003 Albacete,Males,2024,85067
02003 Albacete,Males,2023,84592
02003 Albacete,Males,2022,84082
02003 Albacete,Males,2021,84447
02003 Albacete,Females,2024,89006
02003 Albacete,Females,2023,88610
02003 Albacete,Females,2022,87978
02003 Albacete,Females,2021,88359
03014 Alacant/Alicante,Total,2024,358608
03014 Alacant/Alicante,Total,2023,350598
03014 Alacant/Alicante,Total,2022,340260
