observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P3M,2025-09,48965900,dcid:Count_Person,,
country/ESP,P3M,2025-06,48842900,dcid:Count_Person,,
country/ESP,P3M,2025-03,48745200,dcid:Count_Person,,
country/ESP,P3M,2019-09,22924400,dcid:Count_Person_Male,,
country/ESP,P3M,2019-06,22873800,dcid:Count_Person_Male,,
country/ESP,P3M,2019-03,22835500,dcid:Count_Person_Male,,
country/ESP,P3M,2018-12,22792500,dcid:Count_Person_Male,,
country/ESP,P3M,2018-09,22739700,dcid:Count_Person_Male,,
country/ESP,P3M,2018-06,22699300,dcid:Count_Person_Male,,
country/ESP,P3M,2002-06,20173000,dcid:Count_Person_Male,,
country/ESP,P3M,2002-03,20071000,dcid:Count_Person_Male,,
country/ESP,P3M,2025-09,24936600,dcid:Count_Person_Female,,
country/ESP,P3M,2025-06,24878600,dcid:Count_Person_Female,,
country/ESP,P3M,2025-03,24834100,dcid:Count_Person_Female,,
country/ESP,P3M,2024-12,24794500,dcid:Count_Person_Female,,
country/ESP,P3M,2024-09,24716600,dcid:Count_Person_Female,,
country/ESP,P3M,2024-06,24660800,dcid:Count_Person_Female,,
country/ESP,P3M,2024-03,24619000,dcid:Count_Person_Female,,
country/ESP,P3M,2023-12,24572500,dcid:Count_Person_Female,,
country/ESP,P3M,2005-09,13.6,dcid:Count_Person_70OrMoreYears_Female_AsAFractionOf_Count_Person_Female,Percent,
