Field of study,Countries,Periodo,value
01 Education,Spain,2023,8.9
01 Education,Spain,2022,8.4
01 Education,Spain,2021,8.5
01 Education,Spain,2020,8.8
01 Education,Spain,2019,8.6
01 Education,Spain,2018,9
01 Education,Spain,2017,8.9
01 Education,Spain,2016,9
01 Education,Spain,2015,9
01 Education,Spain,2014,9.2
01 Education,EU-28,2023,
01 Education,EU-28,2022,
01 Education,EU-28,2021,
01 Education,EU-28,2020,
01 Education,EU-28,2019,5.7
01 Education,EU-28,2018,5.8
01 Education,EU-28,2017,
01 Education,EU-28,2016,
01 Education,EU-28,2015,
