Provinces,Periodo,value
National Total,2023,105.5
National Total,2022,106.21
National Total,2021,106.7
National Total,2020,105.04
National Total,2019,105.91
02 Albacete,2020,103.45
02 Albacete,2019,107.36
02 Albacete,2018,108.65
02 Albacete,2017,109.84
02 Albacete,2016,108.25
02 Albacete,2015,109.65
02 Albacete,2014,111.22
03 Alicante/Alacant,1992,106.08
03 Alicante/Alacant,1991,107.53
03 Alicante/Alacant,1990,107.77
03 Alicante/Alacant,1989,104.34
03 Alicante/Alacant,1988,106.83
03 Alicante/Alacant,1987,108.22
03 Alicante/Alacant,1986,108.1
