Provinces,Periodo,value
National Total,2024,106.11
National Total,2023,105.5
National Total,2022,106.21
National Total,2021,106.7
National Total,2020,105.04
National Total,2019,105.91
National Total,2018,105.74
National Total,2017,106.12
National Total,2016,105.76
National Total,2015,106.2
National Total,2014,106.79
National Total,2013,105.97
National Total,2012,106.39
National Total,2011,106.39
National Total,2010,106.31
National Total,2009,107.06
National Total,2008,106.72
National Total,2007,106.38
National Total,2006,106.58
