Spain and EU,Sex/Gender gap,Levels of education,Periodo,value
Spain,Males,Total,2024,76.3
Spain,Males,Total,2023,75.7
Spain,Males,Total,2022,74.9
Spain,Males,Total,2021,72.9
Spain,Males,Total,2020,71.4
Spain,Males,Total,2019,74
Spain,Males,Total,2018,73.1
Spain,Males,Total,2017,71.5
Spain,Males,Total,2016,69.6
Spain,Males,Total,2015,67.6
Spain,Males,Total,2014,65
Spain,Males,Total,2013,63.4
Spain,Males,Total,2012,64.6
Spain,Males,Total,2011,67.7
Spain,Males,Total,2010,69.2
Spain,Males,Total,2009,71
Spain,Males,"Prep school, primary and 1st stage of secondary education (level 0-2)",2024,70.1
Spain,Males,"Prep school, primary and 1st stage of secondary education (level 0-2)",2023,69.4
Spain,Males,"Prep school, primary and 1st stage of secondary education (level 0-2)",2022,68.5
Spain,Males,"Prep school, primary and 1st stage of secondary education (level 0-2)",2021,66.2
Spain,Males,"Prep school, primary and 1st stage of secondary education (level 0-2)",2020,64.7
