observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1330796,P1Y,2024,2965,dcid:Count_Person,,
dcid:wikidataId/Q1330796,P1Y,2023,2969,dcid:Count_Person,,
dcid:wikidataId/Q1330796,P1Y,2022,2969,dcid:Count_Person,,
dcid:wikidataId/Q1330796,P1Y,2021,2924,dcid:Count_Person,,
dcid:wikidataId/Q1330796,P1Y,2024,1525,dcid:Count_Person_Male,,
dcid:wikidataId/Q1330796,P1Y,2023,1537,dcid:Count_Person_Male,,
dcid:wikidataId/Q1330796,P1Y,2022,1536,dcid:Count_Person_Male,,
dcid:wikidataId/Q1330796,P1Y,2021,1518,dcid:Count_Person_Male,,
dcid:wikidataId/Q1330796,P1Y,2024,1440,dcid:Count_Person_Female,,
dcid:wikidataId/Q1330796,P1Y,2023,1432,dcid:Count_Person_Female,,
dcid:wikidataId/Q1330796,P1Y,2022,1433,dcid:Count_Person_Female,,
dcid:wikidataId/Q1330796,P1Y,2021,1406,dcid:Count_Person_Female,,
dcid:wikidataId/Q481760,P1Y,2024,10312,dcid:Count_Person,,
dcid:wikidataId/Q481760,P1Y,2023,10299,dcid:Count_Person,,
dcid:wikidataId/Q481760,P1Y,2022,10265,dcid:Count_Person,,
dcid:wikidataId/Q481760,P1Y,2021,10295,dcid:Count_Person,,
dcid:wikidataId/Q481760,P1Y,2024,5134,dcid:Count_Person_Male,,
