Provincial Capitals,Sex,Periodo,value
01059 Vitoria-Gasteiz,Total,2025,260402
01059 Vitoria-Gasteiz,Total,2024,257407
01059 Vitoria-Gasteiz,Total,2023,255423
01059 Vitoria-Gasteiz,Total,2022,253130
01059 Vitoria-Gasteiz,Total,2021,252953
01059 Vitoria-Gasteiz,Males,2025,126749
01059 Vitoria-Gasteiz,Males,2024,125163
01059 Vitoria-Gasteiz,Males,2023,124170
01059 Vitoria-Gasteiz,Males,2022,123093
01059 Vitoria-Gasteiz,Males,2021,123116
01059 Vitoria-Gasteiz,Females,2025,133653
01059 Vitoria-Gasteiz,Females,2024,132244
01059 Vitoria-Gasteiz,Females,2023,131253
01059 Vitoria-Gasteiz,Females,2022,130037
01059 Vitoria-Gasteiz,Females,2021,129837
02003 Albacete,Total,2025,175068
02003 Albacete,Total,2024,174073
02003 Albacete,Total,2023,173202
02003 Albacete,Total,2022,172060
