observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P1Y,2023,1055,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2022,10621,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2021,1067,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2020,10504,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2019,10591,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2018,10574,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
country/ESP,P1Y,2017,10612,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2023,10406,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2022,10882,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2021,10805,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2020,10345,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2019,10736,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2018,10865,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2017,10984,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2016,10825,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2015,10965,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2014,11122,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2013,1114,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
dcid:nuts/ES421,P1Y,2012,10131,dcid:Count_BirthEvent_Male_AsAFractionOf_Count_BirthEvent,,
