observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
dcid:nuts/ES421,P1Y,2023,6.6,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2022,6.98,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2021,7.22,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2020,7.17,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2019,7.41,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2018,7.84,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2017,8.28,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES421,P1Y,2016,8.59,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2019,10.14,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2018,10.47,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2017,10.71,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2016,11.13,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2015,11.39,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
dcid:nuts/ES611,P1Y,2014,11.36,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,Per1000Persons,
