National Total,Municipalities,Sex,Periodo,value
National Total,,Females,2022,24197980
National Total,,Females,2021,24152187
National Total,01001 Alegría-Dulantzi,Total,2024,2965
National Total,01001 Alegría-Dulantzi,Total,2023,2969
National Total,01001 Alegría-Dulantzi,Total,2022,2969
National Total,01001 Alegría-Dulantzi,Total,2021,2924
National Total,01001 Alegría-Dulantzi,Males,2024,1525
National Total,01001 Alegría-Dulantzi,Males,2023,1537
National Total,01001 Alegría-Dulantzi,Males,2022,1536
National Total,01001 Alegría-Dulantzi,Males,2021,1518
National Total,01001 Alegría-Dulantzi,Females,2024,1440
National Total,01001 Alegría-Dulantzi,Females,2023,1432
National Total,01001 Alegría-Dulantzi,Females,2022,1433
National Total,01001 Alegría-Dulantzi,Females,2021,1406
National Total,01002 Amurrio,Total,2024,10312
National Total,01002 Amurrio,Total,2023,10299
National Total,01002 Amurrio,Total,2022,10265
National Total,01002 Amurrio,Total,2021,10295
National Total,01002 Amurrio,Males,2024,5134
