observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q15095,P1Y,2023,6.71,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2022,7.36,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2021,7.53,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2020,7.68,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2019,7.98,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2018,8.48,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2017,9.07,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2016,9.62,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2015,9.94,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q15095,P1Y,2014,10.18,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q494781,P1Y,2023,6.13,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q494781,P1Y,2022,6.87,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q494781,P1Y,2021,7.13,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
dcid:wikidataId/Q494781,P1Y,2020,7.59,dcid:Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person,,
