observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P1Y,2023,36.6,dcid:Count_Person_16To24Years_InLaborForce_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2022,36,dcid:Count_Person_16To24Years_InLaborForce_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2021,34.9,dcid:Count_Person_16To24Years_InLaborForce_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2023,37,dcid:Count_Person_16To24Years_NoDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2022,36.3,dcid:Count_Person_16To24Years_NoDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2021,35.3,dcid:Count_Person_16To24Years_NoDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2023,21.6,dcid:Count_Person_16To24Years_WithDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2022,24.7,dcid:Count_Person_16To24Years_WithDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2021,19.9,dcid:Count_Person_16To24Years_WithDisability_InLaborForce_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2023,26.2,dcid:Count_Person_16To24Years_Employed_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2022,25.3,dcid:Count_Person_16To24Years_Employed_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2021,22.7,dcid:Count_Person_16To24Years_Employed_AsAFractionOf_Count_Person_16To24Years,Percent,100
country/ESP,P1Y,2023,26.6,dcid:Count_Person_16To24Years_NoDisability_Employed_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2022,25.7,dcid:Count_Person_16To24Years_NoDisability_Employed_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2021,23.1,dcid:Count_Person_16To24Years_NoDisability_Employed_AsAFractionOf_Count_Person_16To24Years_NoDisability,Percent,100
country/ESP,P1Y,2023,11.9,dcid:Count_Person_16To24Years_WithDisability_Employed_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2022,12.6,dcid:Count_Person_16To24Years_WithDisability_Employed_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2021,8.2,dcid:Count_Person_16To24Years_WithDisability_Employed_AsAFractionOf_Count_Person_16To24Years_WithDisability,Percent,100
country/ESP,P1Y,2023,28.5,dcid:Count_Person_16To24Years_Unemployed_AsAFractionOf_Count_Person_16To24Years,Percent,100
