(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 15001   1    1653   1715   1558   1112    990   1407   2047   2753   2565   1618   1036    925    999    970    790    487    234    104
1990 15001   2    1529   1512   1347   1075    946   1539   2124   2657   2140   1345    916    921   1010    947    720    497    293    189
1990 15001   3     256    254    204    176    148    151    163    161    139    105     67     65     63     38     25     18     17      5
1990 15001   4     257    262    225    174    152    188    202    184    107     81     73     80     51     40     26     21     10     10
1990 15001   5      33     34     31     27     34     30     44     50     39     17     14     10     13      7      3      3      3      1
1990 15001   6      41     30     23     17     17     17     30     16     17      8      9      7      7      6      4      0      1      2
1990 15001   7      46     45     48     35     32     32     48     39     37     16     10     18     11      7      3      8      3      1
1990 15001   8      60     48     40     26     23     43     60     59     44     22     14     15     11      7      7      3      3      0
1990 15001   9    3005   3191   3195   2595   1967   2305   2803   2855   2440   1850   1369   1309   1685   1584   1178    973    654    408
1990 15001  10    2857   3101   3071   2531   1981   2353   2874   2878   2291   1813   1595   1664   1887   1691   1296    842    480    450
1990 15001  11     713    724    661    510    376    400    417    383    326    253    172    147    149     92     66     64     59     16
1990 15001  12     708    740    654    539    407    470    480    437    297    222    173    169    139     99     67     41     22     14
1991 15001   1    1677   1807   1660   1263    983   1405   2096   2815   2777   1715   1128    939   1035    947    832    519    244    119
1991 15001   2    1554   1582   1438   1168    951   1551   2129   2753   2349   1429   1021    931   1024    934    748    526    305    194
1991 15001   3     288    287    238    222    178    176    188    185    161    124     78     65     70     43     26     21     17      5
1991 15001   4     288    288    255    207    173    216    227    213    128     91     84     84     60     41     29     25     10     12
1991 15001   5      37     37     37     43     36     33     49     60     47     18     17     12     14      6      6      6      4      3
1991 15001   6      40     32     30     27     20     18     37     23     21     11     11      7     10     10      9      2      3      3
1991 15001   7      50     48     54     36     32     37     50     37     51     18     11     21     11      6      3      6      5      1
1991 15001   8      73     47     42     34     25     43     62     63     50     17     14     15     18      5      9      4      4      0
1991 15001   9    3262   3222   3321   2620   1909   2313   2868   3020   2636   1976   1438   1324   1730   1596   1234    987    685    437
1991 15001  10    3102   3152   3199   2630   1918   2337   2931   3006   2483   1939   1666   1683   1941   1738   1362    914    510    463
1991 15001  11     764    758    696    563    374    413    439    415    369    278    187    147    158    100     74     64     60     18
1991 15001  12     757    769    683    590    401    475    511    467    336    240    187    173    155    100     74     50     22     17
1992 15001   1    1657   1840   1738   1363   1054   1362   2110   2864   2757   1993   1202    961   1046    933    875    554    259    130
1992 15001   2    1518   1609   1492   1227    956   1518   2126   2816   2348   1645   1111    966   1004    922    780    543    323    208
1992 15001   3     303    314    262    264    192    198    215    220    175    142     89     73     72     44     30     20     22      6
1992 15001   4     308    309    286    239    182    223    257    223    150    105     96     95     60     44     32     25     11     15
1992 15001   5      37     42     46     53     45     34     53     72     54     22     21     13     15      9      4      4      5      5
1992 15001   6      42     35     35     32     19     20     42     27     28     11     15      8      8     12     13      1      3      4
1992 15001   7      53     47     56     40     34     39     50     40     51     19     14     20      9      5      6      6      5      1
1992 15001   8      86     50     44     37     23     39     61     67     50     28     17     18     14      9     10      5      3      0
1992 15001   9    3493   3230   3396   2664   1804   2257   2871   3145   2762   2154   1519   1335   1727   1604   1315   1012    728    481
1992 15001  10    3323   3176   3284   2714   1842   2271   2914   3097   2568   2120   1749   1684   1938   1815   1443    996    554    483
1992 15001  11     784    770    723    605    367    412    455    459    397    304    203    156    157     98     81     58     65     22
1992 15001  12     801    782    722    624    387    458    531    477    364    264    209    180    154    110     79     52     23     20
1993 15001   1    1603   1863   1808   1419   1105   1305   2070   2831   2772   2075   1341   1010   1023    942    882    592    271    143
1993 15001   2    1445   1624   1537   1264    960   1469   2096   2815   2417   1721   1255   1012    963    931    785    559    336    221
1993 15001   3     308    338    277    288    212    203    241    241    195    157     98     81     77     51     32     25     26      6
1993 15001   4     312    324    310    253    198    240    283    246    160    114    111     99     61     51     33     28     10     16
1993 15001   5      34     42     49     57     48     34     57     77     57     26     18     14     20      9      6      5      4      7
1993 15001   6      40     37     37     35     24     20     50     30     32     13     15     10      8     14     14      2      4      5
1993 15001   7      65     45     58     44     36     37     47     40     53     20     16     22     11      5     10      5      7      2
1993 15001   8      90     54     42     35     25     38     56     62     56     27     19     17     19      7     10      6      4      0
1993 15001   9    3762   3273   3498   2707   1776   2174   2846   3228   2909   2270   1611   1349   1704   1596   1380   1003    745    510
1993 15001  10    3582   3228   3403   2775   1832   2166   2889   3152   2677   2257   1839   1708   1919   1828   1488   1043    604    483
1993 15001  11     812    779    733    630    367    391    464    474    427    321    216    166    165    108     83     59     72     22
1993 15001  12     820    783    744    638    385    443    545    493    381    284    227    191    157    117     77     57     25     21
1994 15001   1    1477   1919   1842   1470   1112   1217   2050   2821   2779   2188   1438   1047   1007    948    900    626    290    159
1994 15001   2    1353   1652   1565   1294    946   1381   2068   2802   2459   1821   1334   1063    962    906    807    582    342    236
1994 15001   3     311    352    304    305    221    215    257    270    221    173    109     89     80     56     36     26     28      8
1994 15001   4     316    345    324    272    209    245    295    273    178    127    127    104     64     54     38     29     12     16
1994 15001   5      32     44     49     60     47     30     56     85     55     33     23     18     17     10      8      7      4      8
1994 15001   6      39     38     37     39     23     22     53     31     33     18     13     17     10     13     17      2      3      6
1994 15001   7      68     47     54     47     33     41     42     43     53     22     16     20     14      6      6      4      8      2
1994 15001   8     108     57     40     35     22     35     55     66     50     29     21     23      9      7      8      5      6      0
1994 15001   9    3984   3319   3548   2740   1726   2077   2837   3267   3024   2382   1698   1383   1660   1565   1432   1040    747    540
1994 15001  10    3764   3287   3464   2819   1804   2055   2838   3166   2768   2361   1950   1738   1856   1854   1551   1100    651    498
1994 15001  11     824    789    753    647    366    371    463    501    458    347    228    179    168    109     90     57     67     25
1994 15001  12     844    797    752    649    388    420    543    512    402    293    249    200    159    124     84     60     26     21
1995 15001   1    1370   1981   1865   1499   1099   1128   2018   2725   2759   2312   1521   1082   1021    954    911    657    314    178
1995 15001   2    1264   1703   1596   1336    950   1315   2062   2736   2501   1921   1434   1127    970    899    819    600    363    253
1995 15001   3     304    384    315    321    232    214    271    291    236    191    122     90     78     60     39     28     29      9
1995 15001   4     308    389    342    284    221    250    309    292    192    135    135    111     70     63     43     34     11     19
1995 15001   5      28     47     52     65     47     32     54     89     62     34     26     16     16     12      6     10      5      9
1995 15001   6      37     41     42     44     24     21     58     37     35     19     15     14     17     16     20      2      4      8
1995 15001   7      68     46     56     48     31     44     42     40     59     24     17     20     18      6      8      3      6      2
1995 15001   8     117     55     40     36     22     36     52     62     62     30     23     24     13      8     16      6      7      1
1995 15001   9    4085   3418   3574   2803   1727   1973   2769   3328   3148   2485   1815   1424   1637   1547   1483   1090    767    577
1995 15001  10    3857   3375   3480   2887   1827   1937   2763   3200   2858   2466   2079   1782   1833   1866   1623   1163    720    518
1995 15001  11     825    812    754    663    369    345    461    521    478    373    245    179    174    116     96     65     62     29
1995 15001  12     844    830    760    662    395    405    529    521    433    304    262    207    175    139     88     67     23     25
1996 15001   1    1311   1877   1873   1534   1035   1083   1888   2670   2708   2442   1553   1152    996    949    904    698    333    200
1996 15001   2    1207   1634   1588   1369    940   1251   1976   2660   2525   2050   1475   1213    939    902    821    633    373    267
1996 15001   3     298    400    329    343    267    220    286    318    264    216    126    101     80     66     42     35     30      9
1996 15001   4     308    406    353    305    246    250    328    320    210    156    139    120     71     65     42     39     15     19
1996 15001   5      31     45     54     73     45     30     50     91     68     39     24     21     21     11      7      9      3     12
1996 15001   6      33     38     39     52     24     20     58     39     42     23     20     13     13     16     21      2      6      8
1996 15001   7      68     50     54     63     28     45     40     40     58     25     18     24     20     10      8      7     11      1
