(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 32001   1     676    643    612    510    437    665    623    631    532    464    369    332    358    367    294    171    100     51
1990 32001   2     605    626    559    486    419    564    603    601    539    398    362    355    363    355    298    267    142    115
1990 32001   3      62     57     46     54     54     35     48     43     22     21     17      9     13     12      5      3      3      2
1990 32001   4      46     47     46     23     35     44     38     22     18     16     16     13     15      9      8      2      1      8
1990 32001   5      17      7      3     10     36     14     10      9      6      3      3      0      2      1      0      0      0      0
1990 32001   6      17     12      4      8     15     11      1      6      0      1      4      2      2      1      0      0      0      0
1990 32001   7      38     43     41     39     32     42     30     27     23     12     18     19     17     11      2      6      3      2
1990 32001   8      64     67     62     44     34     29     47     30     30     21     21     20     21     11     10     11      4      7
1990 32001   9      21     26     33     28     13     10     15      9     24      8      7      7      4      2      3      2      0      1
1990 32001  10      18     19     22     21     23     20     29     29     30     23      9      9      6      7      1      0      0      1
1990 32001  11      68     62     50     58     56     41     50     49     28     21     20      9     14     12      5      3      3      2
1990 32001  12      56     55     51     27     41     47     42     23     27     22     16     15     15     10      8      3      1      8
1991 32001   1     684    641    619    507    441    677    666    667    576    482    393    344    374    352    297    175    105     53
1991 32001   2     610    624    564    479    416    569    637    637    582    415    386    364    370    344    298    269    144    123
1991 32001   3      65     59     48     53     54     37     55     50     25     23     19     10     14     13      5      3      3      2
1991 32001   4      51     50     48     26     35     48     43     25     19     17     17     14     16     10     10      2      1     10
1991 32001   5      19      8      3      9     35     18     11      9      6      3      3      0      2      1      0      0      0      0
1991 32001   6      18     13      5      8     14     11      1      6      0      1      4      2      2      1      0      0      0      0
1991 32001   7      38     43     45     37     30     44     32     32     24     13     20     19     18     12      2      8      2      2
1991 32001   8      63     68     65     47     33     29     52     34     31     20     23     21     24     11     12     11      6      8
1991 32001   9      25     28     34     26     14     10     17     11     25      9      8      7      4      2      5      3      0      2
1991 32001  10      22     20     23     22     25     22     33     31     32     26      9     10      6      7      1      0      0      1
1991 32001  11      71     66     52     57     56     43     57     58     31     23     23     10     15     13      5      3      3      2
1991 32001  12      61     59     53     30     41     51     47     26     27     23     17     16     16     10     10      2      1     10
1992 32001   1     682    640    635    513    417    654    670    685    565    524    409    349    370    347    310    184    110     56
1992 32001   2     611    623    582    480    399    553    642    656    571    451    399    371    365    340    307    277    150    130
1992 32001   3      71     63     54     58     50     38     59     52     26     26     20     10     15     13      5      3      4      2
1992 32001   4      54     54     51     27     35     51     48     27     22     19     18     14     18      9      9      2      1     11
1992 32001   5      19      9      3     13     34     17     11     10      6      3      3      0      2      1      0      0      0      0
1992 32001   6      18     13      4      9     14     11      1      7      0      1      5      2      2      1      0      0      0      0
1992 32001   7      38     44     47     36     31     43     35     32     26     15     22     19     21     12      2     10      5      2
1992 32001   8      66     73     68     49     35     29     55     33     31     23     25     20     24     11     12     11      5     10
1992 32001   9      28     31     35     27     14     10     18     10     26     10      9      7      5      2      5      3      0      2
1992 32001  10      23     22     23     23     26     21     35     31     36     30     11     10      7      9      2      0      0      2
1992 32001  11      76     69     58     62     52     44     61     59     30     26     24     10     18     13      5      3      4      2
1992 32001  12      64     64     56     32     41     54     52     28     30     26     18     15     18     10      9      4      1     11
1993 32001   1     707    665    674    534    428    637    681    708    581    551    439    366    371    353    320    193    122     59
1993 32001   2     633    645    618    497    395    539    655    678    585    472    428    388    365    346    318    290    160    135
1993 32001   3      80     70     60     60     53     41     65     57     29     28     21     10     15     14      7      3      5      3
1993 32001   4      57     60     59     31     37     54     53     30     22     19     20     16     19     11     10      2      1     12
1993 32001   5      19      9      3     12     35     18     11     11      7      3      3      0      2      1      0      0      0      0
1993 32001   6      18     14      5      9     12     11      1      7      0      1      5      2      2      3      0      0      0      0
1993 32001   7      39     45     52     39     31     41     38     35     27     17     21     21     20     13      3     11      7      2
1993 32001   8      65     78     77     49     37     29     58     39     33     25     27     22     28     13     14     10      6     11
1993 32001   9      32     33     41     28     15     11     19     12     31     11      8      9      5      2      5      3      0      2
1993 32001  10      26     24     27     24     28     22     37     32     37     33     12     11      9     10      2      0      0      2
1993 32001  11      87     76     65     65     55     48     67     64     35     28     24     10     17     14      7      3      5      3
1993 32001  12      67     70     64     36     44     58     57     31     29     25     20     19     19     13     10      2      1     12
1994 32001   1     723    690    701    560    418    617    700    732    605    586    469    388    381    352    333    203    128     64
1994 32001   2     645    672    642    525    392    526    671    701    614    503    457    412    371    343    325    298    167    141
1994 32001   3      88     77     66     70     53     42     75     64     33     29     23     10     15     15      8      3      5      3
1994 32001   4      65     67     65     34     39     57     60     34     26     22     22     17     20     10     12      4      1     13
1994 32001   5      19     12      4     14     31     16     11     12      7      3      3      0      2      1      0      0      0      0
1994 32001   6      19     17      5     10     14     11      1      8      0      1      5      2      2      2      0      0      0      0
1994 32001   7      38     47     56     42     32     42     38     35     28     19     24     23     22     15      3      9     10      2
1994 32001   8      64     85     79     52     39     28     59     42     36     27     30     24     29     13     14     12      4     12
1994 32001   9      36     35     46     28     16     11     20     14     34     13     10     10      5      3      7      4      0      2
1994 32001  10      29     27     29     27     31     23     38     34     39     37     12     12      9     11      2      0      0      2
1994 32001  11      94     85     72     75     54     48     77     71     41     29     27     10     16     15      8      3      5      3
1994 32001  12      78     78     71     39     46     61     64     35     33     29     22     19     20     11     12      4      1     13
1995 32001   1     726    710    717    581    432    602    701    757    631    621    491    404    389    355    335    209    133     70
1995 32001   2     650    686    659    547    395    503    672    720    639    529    478    428    382    337    329    305    176    147
1995 32001   3      96     88     75     77     60     44     82     73     37     34     24     12     15     15      9      5      5      3
1995 32001   4      71     76     71     38     44     60     68     39     30     24     24     18     20     11     14      2      1     15
1995 32001   5      18     12      4     10     34     17     11     12      8      3      4      0      4      2      0      0      0      0
1995 32001   6      18     18      5     11     15     10      1      8      0      2      5      2      4      3      1      0      0      0
1995 32001   7      36     52     53     47     32     40     39     37     31     17     24     23     25     15      2     10     12      2
1995 32001   8      61     84     84     53     40     27     59     44     39     28     30     24     33     13     15     15      9     12
1995 32001   9      39     37     48     31     17     14     22     15     33     15     11     11      7      2      7      5      0      3
1995 32001  10      31     28     32     28     32     27     41     37     41     42     12     13      9     13      2      0      0      3
1995 32001  11     103     98     80     83     62     52     84     82     43     34     27     12     17     15      9      5      5      3
1995 32001  12      85     87     79     44     50     64     73     40     41     33     24     20     20     13     15      4      1     15
1996 32001   1     744    738    749    608    409    578    676    776    660    659    512    427    399    364    341    223    145     75
1996 32001   2     663    716    684    579    397    490    658    740    671    565    496    451    391    342    336    322    189    159
1996 32001   3     105     97     82     86     59     47     88     81     42     38     28     13     19     18     10      4      6      4
1996 32001   4      78     82     80     43     47     64     72     44     33     27     27     20     22     13     14      4      2     18
1996 32001   5      18     12      4      8     27     17     13     12      9      4      4      0      4      2      0      1      0      0
1996 32001   6      17     18      5     11     15     11      1      8      0      2      5      2      4      3      1      0      0      0
1996 32001   7      37     51     58     51     27     41     38     40     35     17     28     27     23     16      4     11     11      2
1996 32001   8      61     82     89     57     38     28     59     46     43     31     32     28     33     13     15     15      8     14
1996 32001   9      41     42     53     35     17     13     23     15     37     17     10     13      6      3      8      4      0      3
1996 32001  10      35     31     33     31     31     28     43     40     44     44     13     13      9     13      2      0      0      3
1996 32001  11     113    107     89     93     60     53     90     91     51     38     33     13     21     18     10      5      6      4
1996 32001  12      91     93     87     50     54     67     78     45     46     36     27     22     22     15     15      5      2     18
1997 32001   1     765    765    771    659    490    604    673    810    703    680    573    460    428    354    331    228    150     78
1997 32001   2     684    738    707    618    413    490    648    760    713    578    560    482    417    327    330    328    191    164
1997 32001   3     119    113     93     99     74     47     99     92     48     43     32     15     20     17      9      6      7      4
