(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 33001   1    1756   1766   1759   1557   1369   1791   2163   2107   1970   1493   1102   1032   1137    996    781    522    290    165
1990 33001   2    1701   1778   1657   1421   1385   1913   2207   2115   1955   1400   1124   1071   1247   1209    990    729    505    508
1990 33001   3      21      6      9     16     10     15      6      7      7      2      2      4      3      0      2      2      0      0
1990 33001   4      18      7     10      9     10     10     16      9      7      7      5      3      3      0      2      1      1      2
1990 33001   5       4      3      4      4     10      2      2      5      3      0      3      1      2      1      0      0      0      1
1990 33001   6       1      2      4      1      1      3      4      2      3      0      0      0      0      1      0      0      0      0
1990 33001   7       3      6      7      3      6      2      4      5      7      3      5      4      3      2      0      0      0      0
1990 33001   8       4      5      4      3      0      7      3      3      6      4      2      0      1      1      0      1      2      2
1990 33001   9       9      9      8     10     11     12     10      8      3      6      4      2      4      0      0      1      0      0
1990 33001  10       9     15     12      5      4     12     14     17     10      5      2      6      3      2      1      1      0      1
1990 33001  11      22      7     10     16     12     15      6      7      8      2      3      4      3      0      2      2      0      0
1990 33001  12      18      7     10      9     11     11     17      9     10      7      5      3      3      0      2      1      1      2
1991 33001   1    1725   1788   1823   1440   1303   1669   2147   2140   2026   1495   1097    995   1102    989    798    541    295    171
1991 33001   2    1668   1799   1717   1316   1338   1801   2216   2155   2001   1403   1117   1032   1200   1201    995    742    511    531
1991 33001   3      20      7      8     15      9     14      6      7      8      1      2      4      3      0      3      2      0      0
1991 33001   4      20      7      9      8     10     10     17     11      7      6      6      2      3      0      4      1      2      2
1991 33001   5       2      3      3      4      8      2      2      5      3      0      3      1      0      2      0      0      0      1
1991 33001   6       1      2      4      1      1      1      4      2      4      0      0      0      0      1      0      0      0      0
1991 33001   7       1      6      6      2      5      3      3      4      6      3      2      4      2      2      0      0      0      0
1991 33001   8       3      6      4      3      0      8      3      3      7      4      1      0      0      0      0      1      4      3
1991 33001   9       9      9     10      9      9     11     11      8      4      7      4      1      7      0      0      0      0      0
1991 33001  10       8     14     13      5      3     10     14     18     10      5      3      5      2      1      1      1      0      1
1991 33001  11      21      9      8     15     10     14      6      7      9      1      2      4      3      0      3      2      0      0
1991 33001  12      20      7      9      8     11     11     18     11     12      6      6      2      3      0      4      1      2      2
1992 33001   1    1696   1803   1893   1418   1278   1579   2149   2186   1987   1619   1128    977   1067    999    833    563    311    184
1992 33001   2    1638   1816   1780   1288   1293   1690   2202   2196   1968   1527   1144   1007   1154   1217   1030    768    519    564
1992 33001   3      20      6     10     15     11     14      7      9      7      2      2      4      3      0      3      4      0      0
1992 33001   4      22      7      9      9     11      9     18     11      7      6      5      2      2      0      3      2      2      3
1992 33001   5       2      3      4      9      7      1      2      5      4      0      3      1      1      1      0      0      0      2
1992 33001   6       1      2      3      2      2      2      4      2      3      0      0      0      0      1      0      0      0      0
1992 33001   7       3      5      7      2      3      2      3      4      6      2      5      4      3      2      1      0      1      0
1992 33001   8       4      4      5      4      0      6      3      3      6      3      1      0      1      0      0      1      3      3
1992 33001   9       8     10     10     10     11     10     10      8      4      7      4      2      5      0      0      0      0      0
1992 33001  10       9     16     14      5      4     10     15     18     10      5      3      5      3      2      1      1      0      1
1992 33001  11      20      8     11     17     12     14      7      9      7      2      2      4      3      0      3      4      0      0
1992 33001  12      22      7      9      9     13      9     20     11     11      6      5      2      2      0      3      2      2      3
1993 33001   1    1652   1816   1939   1430   1246   1516   2150   2260   2002   1674   1201    978   1032   1028    863    587    325    194
1993 33001   2    1591   1826   1825   1283   1227   1613   2185   2253   1979   1580   1217   1003   1115   1248   1063    778    536    588
1993 33001   3      22      6     11     16     12     17     10     11      7      2      3      4      2      0      3      3      0      0
1993 33001   4      23      8     10     10     12     11     17     13      8      8      5      4      3      0      5      2      3      3
1993 33001   5       3      3      3      6      8      2      2      5      4      0      4      1      1      2      0      0      0      3
1993 33001   6       0      2      5      1      1      2      4      2      8      0      0      0      0      2      0      0      1      0
1993 33001   7       3      3      7      2      4      2      2      4      6      2      4      3      2      4      0      1      0      0
1993 33001   8       4      6      4      4      0      5      3      3      7      4      1      0      0      1      1      0      4      4
1993 33001   9       8     10     10      9      8     10     12      9      4      8      4      2      8      0      0      1      0      0
1993 33001  10       9     15     17      5      5     12     18     20     11      6      4      5      3      3      2      2      0      1
1993 33001  11      23      6     11     16     14     17     10     11      7      2      4      4      2      0      3      3      0      0
1993 33001  12      23      8     10     10     13     11     18     13     16      8      5      4      3      1      5      2      3      3
1994 33001   1    1590   1834   1961   1465   1198   1473   2124   2306   2027   1731   1240    979    996   1082    912    637    352    206
1994 33001   2    1533   1843   1845   1315   1157   1552   2146   2284   2004   1633   1256   1006   1072   1294   1126    820    565    608
1994 33001   3      24      7     11     17     13     15      9     13      9      2      2      4      4      0      4      4      0      0
1994 33001   4      22      9     12     11     13     11     19     14     11      7      5      3      2      0      3      1      3      4
1994 33001   5       2      3      3      4     10      2      2      5      4      0      3      1      1      3      0      0      0      3
1994 33001   6       1      2      3      1      2      1      5      2      3      0      0      0      0      2      0      0      1      0
1994 33001   7       3      7      8      2      4      2      3      4      5      3      4      2      2      4      1      0      0      0
1994 33001   8       4      5      5      4      0      6      3      2      6      4      1      0      1      1      1      3      4      5
1994 33001   9       9      9     11      9     11     10     12      9      4      9      5      2      6      0      0      1      0      0
1994 33001  10       8     15     16      5      5     11     19     20     12      6      4      5      2      3      1      2      0      2
1994 33001  11      24      9     11     17     15     15      9     13      9      2      2      4      4      0      4      4      0      0
1994 33001  12      22      9     12     11     15     11     21     14     14      7      5      3      2      1      3      1      3      4
1995 33001   1    1539   1867   2014   1537   1158   1492   2128   2393   2111   1822   1298    998    995   1086    920    642    368    213
1995 33001   2    1487   1881   1897   1375   1110   1562   2140   2367   2081   1713   1312   1023   1069   1274   1128    822    573    623
1995 33001   3      24      7     12     18     16     16     11     15     10      3      3      4      4      0      5      5      0      0
1995 33001   4      22      8     13     11     12     11     20     15     11      8      6      3      4      0      4      2      3      4
1995 33001   5       3      3      3      6     10      2      2      5      4      0      3      1      2      0      0      0      0      3
1995 33001   6       1      2      5      1      2      2      5      2      7      0      0      0      0      3      0      0      1      0
1995 33001   7       2      6      8      2      4      1      3      5      6      2      4      3      2      3      1      0      1      0
1995 33001   8       3      6      4      5      0      7      3      3      6      4      3      0      0      0      1      2      4      7
1995 33001   9       9     11     11     11     10     10     13     10      4     10      5      2      9      0      0      1      2      0
1995 33001  10       8     15     18      7      5     12     18     20     13      7      4      5      3      4      3      2      0      2
1995 33001  11      25      9     12     18     18     16     11     15     10      3      3      4      4      0      5      5      1      0
1995 33001  12      22      8     13     11     14     11     22     15     16      8      6      3      4      1      4      2      3      4
1996 33001   1    1473   1843   2081   1764   1080   1494   2054   2413   2156   1891   1321   1009    971   1179    986    718    418    235
1996 33001   2    1423   1861   1946   1504   1032   1564   2069   2378   2118   1783   1337   1029   1045   1361   1215    907    629    672
1996 33001   3      25      7     14     27     15     16     11     17     10      3      3      4      4      0      6      5      0      0
1996 33001   4      24     10     14     15     11     11     21     14     11      9      4      4      4      0      5      1      5      5
1996 33001   5       5      3      7     30     10      2      2      5      4      0      3      1      2      2      2      1      0      4
1996 33001   6       1      1      5      4      3      1      5      2      4      0      0      0      0      5      2      0      3      1
1996 33001   7       3      3      7      2      3      2      3      4      6      2      5      3      2      4      2      0      1      0
1996 33001   8       4      4      5      5      0      6      4      3      6      3      3      0      1      1      0      3      5      7
1996 33001   9       9     11     11     14     13     13     13     11      4     10      5      2     10      0      0      3      2      1
1996 33001  10       9     14     19      6      5     13     20     23     14      8      4      7      4      5      2      3      1      2
1996 33001  11      26      7     14     33     19     16     11     17     10      3      3      4      4      0      9      8      1      1
