(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 53001   1     335    399    403    282    161    248    316    352    320    294    266    213    233    197    191    122     67     42
1990 53001   2     303    352    400    292    156    273    304    379    323    267    233    232    219    230    183    139    100     98
1990 53001   3     320    288    288    241    231    200    200    149    106     69     48     51     51     35     20      6      4      2
1990 53001   4     353    290    243    196    171    199    169    130    103     63     59     51     52     32     17      6      0      3
1990 53001   5       0      0      2      0      1      0      0      1      1      1      3      0      2      2      1      1      0      1
1990 53001   6       3      3      4      0      0      1      1      1      0      0      2      0      0      0      0      0      0      1
1990 53001   7       5      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1990 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1990 53001   9       7      7     11     18      4      1      1      5      6      7      0      0      3      3      1      2      0      0
1990 53001  10       2     11      9      8      3      5      1      6      5      7      5      1      4      3      1      0      0      0
1990 53001  11     326    291    292    245    235    200    200    152    108     72     48     51     51     35     20      6      4      2
1990 53001  12     355    296    248    199    173    203    171    132    106     64     61     51     52     32     17      6      0      3
1991 53001   1     337    400    414    283    165    248    323    369    344    306    278    214    235    178    180    117     66     42
1991 53001   2     303    350    412    291    154    266    313    396    346    279    244    233    220    211    173    131    100    100
1991 53001   3     340    292    314    251    239    211    217    165    116     74     50     53     55     34     23      6      4      2
1991 53001   4     370    298    261    210    182    212    183    140    113     69     63     56     57     33     18      6      0      3
1991 53001   5       0      0      2      0      1      0      0      1      1      1      3      0      2      2      1      1      0      1
1991 53001   6       3      3      4      0      0      1      1      1      0      0      2      0      0      0      0      0      0      1
1991 53001   7       5      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1991 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1991 53001   9       7      7     11     18      4      1      1      5      6      7      0      0      3      3      1      2      0      0
1991 53001  10       2     10     10      8      3      4      1      6      5      7      6      1      4      3      1      0      0      0
1991 53001  11     346    295    318    255    243    211    217    168    118     77     50     53     55     34     23      6      4      2
1991 53001  12     372    303    266    213    184    215    185    142    116     70     66     56     57     33     18      6      0      3
1992 53001   1     332    392    420    290    162    235    320    373    342    335    288    215    229    167    176    117     65     42
1992 53001   2     300    346    419    296    152    254    306    400    343    308    254    234    214    198    169    129     99    100
1992 53001   3     366    302    340    267    238    218    231    176    124     84     56     55     58     34     23      6      4      2
1992 53001   4     404    311    278    223    188    215    194    152    117     79     65     59     60     34     19      5      0      4
1992 53001   5       0      0      2      0      1      0      0      1      1      1      3      0      2      2      1      1      0      1
1992 53001   6       3      3      4      0      0      1      1      1      0      0      2      0      0      0      0      0      0      1
1992 53001   7       5      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1992 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1992 53001   9       7      7     13     18      4      1      1      5      7      8      0      0      3      3      1      2      0      0
1992 53001  10       2     11     11      8      3      5      1      6      5      7      6      1      4      3      1      0      0      0
1992 53001  11     372    305    345    271    242    218    231    179    126     88     56     55     58     34     23      6      4      2
1992 53001  12     406    317    284    226    190    219    196    154    120     80     68     59     60     34     19      5      0      4
1993 53001   1     328    387    429    297    161    227    320    381    352    350    310    222    227    158    169    113     64     42
1993 53001   2     295    341    425    303    150    245    307    413    353    320    271    242    210    184    161    124     95    101
1993 53001   3     384    316    355    283    252    223    247    194    134     90     59     59     61     36     22      6      5      2
1993 53001   4     425    323    295    242    198    223    213    164    129     85     74     64     61     34     21      6      0      4
1993 53001   5       0      0      2      0      1      0      0      1      1      1      3      0      2      2      1      1      0      1
1993 53001   6       3      3      6      0      0      2      1      1      0      0      2      0      0      0      0      0      0      1
1993 53001   7       3      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1993 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1993 53001   9       6      7     13     18      4      1      1      5      7      7      0      0      3      3      1      2      0      0
1993 53001  10       2     11     11      8      3      5      1      6      6      9      5      1      4      3      1      0      0      0
1993 53001  11     389    319    359    287    256    223    247    197    135     93     59     59     61     36     22      6      5      2
1993 53001  12     427    329    302    245    200    228    215    166    133     86     76     64     61     34     21      6      0      4
1994 53001   1     327    392    437    310    161    222    321    387    366    375    330    233    227    153    167    114     66     43
1994 53001   2     294    347    436    317    150    242    306    418    367    338    288    253    208    178    159    123     97    102
1994 53001   3     414    337    384    315    251    234    266    212    151    102     66     65     64     39     26      6      5      3
1994 53001   4     458    345    318    267    208    237    232    178    144     96     80     70     66     35     20      7      0      4
1994 53001   5       0      0      2      0      1      0      0      1      2      1      3      0      2      2      1      1      0      1
1994 53001   6       3      3      6      0      0      2      2      1      0      0      2      0      0      0      0      0      0      1
1994 53001   7       5      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1994 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1994 53001   9       7      7     13     20      4      1      1      5      8     10      0      0      3      3      1      2      0      0
1994 53001  10       2     11     10      8      3      5      1      6      6      9      5      1      4      3      1      0      0      0
1994 53001  11     420    340    388    319    255    234    266    215    153    106     66     65     64     39     26      6      5      3
1994 53001  12     460    351    324    270    210    242    235    180    147     97     82     70     66     35     20      7      0      4
1995 53001   1     309    378    424    312    154    208    301    376    361    379    333    228    219    152    165    116     67     47
1995 53001   2     278    334    422    318    142    230    291    402    361    344    293    249    201    173    158    124     99    104
1995 53001   3     422    347    391    329    245    233    274    221    159    103     68     66     66     41     29      8      4      3
1995 53001   4     463    356    327    277    212    239    239    188    152    100     83     76     65     39     22      6      0      5
1995 53001   5       0      0      2      0      1      0      0      1      2      1      3      0      2      2      1      1      0      1
1995 53001   6       3      3      6      0      0      2      2      1      0      0      2      0      0      0      0      0      0      1
1995 53001   7       5      2      2      0      3      3      1      0      2      0      1      1      1      0      1      0      0      0
1995 53001   8       3      3      7      3      3      1      6      7      5      1      1      2      2      1      0      0      0      0
1995 53001   9       7      7     14     19      3      1      1      5      8     12      0      0      4      3      1      2      0      0
1995 53001  10       2     11     11      8      3      4      1      6      7     11      8      1      4      3      1      0      0      0
1995 53001  11     428    350    396    333    248    233    274    224    161    107     68     66     66     41     29      8      4      3
1995 53001  12     465    362    333    280    214    243    242    190    156    101     86     76     65     39     22      6      0      5
1996 53001   1     293    370    414    314    153    200    282    367    360    384    333    230    212    146    155    114     67     47
1996 53001   2     263    328    410    317    136    222    272    392    365    350    295    250    194    164    149    123     97    103
1996 53001   3     431    366    399    352    255    233    277    230    174    112     71     69     65     42     26      7      5      3
1996 53001   4     475    374    336    297    226    247    243    195    162    106     89     77     69     38     23      6      0      6
1996 53001   5       0      0      2      0      1      0      0      1      2      2      3      0      2      2      1      1      0      1
1996 53001   6       3      3      7      0      0      2      2      2      0      0      2      0      0      0      0      0      0      1
1996 53001   7       4      2      2      0      3      3      1      0      2      0      1      1      1      0      1      0      0      0
1996 53001   8       3      3      6      3      3      1      6      6      4      1      1      2      2      1      0      0      0      0
1996 53001   9       7      7     14     20      4      1      1      5      8     12      0      0      4      3      1      2      0      0
1996 53001  10       2     10     10      9      3      5      1      6      6     11      7      1      4      3      1      0      0      0
1996 53001  11     437    369    403    356    259    233    277    233    176    116     71     69     65     42     26      7      5      3
1996 53001  12     477    379    343    300    228    252    246    197    165    107     91     77     69     38     23      6      0      6
1997 53001   1     281    360    401    314    149    197    262    352    353    371    359    232    209    140    147    115     67     48
1997 53001   2     254    318    398    318    136    213    253    373    355    340    312    255    191    157    142    123     96    105
1997 53001   3     441    386    407    373    270    234    278    238    180    117     77     78     70     43     29      9      5      4
