(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 26001   1     281    313    312    285    242    261    300    310    269    256    294    312    414    367    328    246    118     62
1990 26001   2     232    271    289    294    196    248    315    295    281    304    289    340    375    409    356    271    150    120
1990 26001   3       6      3      2      0      0      1      2      1      2      0      1      0      1      1      0      1      0      0
1990 26001   4       3      3      5      1      1      0      4      3      2      1      0      1      1      0      0      1      0      1
1990 26001   5       1      1      2      2      1      1      4      1      3      0      1      0      0      0      1      0      0      0
1990 26001   6       0      1      1      0      1      2      0      0      0      0      0      1      0      0      0      0      0      0
1990 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      2      1      3      0      1
1990 26001   8       0      3      3      3      0      0      2      2      1      2      1      0      3      2      1      0      0      1
1990 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      1      0      0      0      0
1990 26001  10       2      0      1      1      2      3      0      2      2      1      1      1      0      0      0      1      0      0
1990 26001  11       6      3      4      0      0      1      2      1      3      0      1      0      1      2      0      1      0      0
1990 26001  12       3      3      6      1      1      0      4      3      3      1      0      1      1      0      0      2      0      1
1991 26001   1     280    315    321    279    243    251    301    318    285    258    301    310    409    367    335    255    123     65
1991 26001   2     229    273    298    285    195    239    314    303    302    308    293    335    371    408    362    279    156    127
1991 26001   3       6      3      2      0      0      1      2      1      2      0      1      0      1      1      0      1      0      0
1991 26001   4       3      3      5      1      1      0      4      3      2      1      0      1      1      0      0      1      0      1
1991 26001   5       1      1      2      4      5      3      5      3      3      0      1      0      0      0      1      0      0      0
1991 26001   6       0      1      1      0      1      2      0      0      0      0      0      1      0      0      0      0      0      0
1991 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      2      1      3      0      1
1991 26001   8       0      3      3      3      0      0      2      2      1      2      1      0      3      2      1      0      0      1
1991 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      0      0      0      0      0
1991 26001  10       2      0      1      1      2      3      0      2      2      1      1      1      0      0      0      0      0      0
1991 26001  11       6      3      4      0      0      1      2      1      3      0      1      0      1      1      0      1      0      0
1991 26001  12       3      3      6      1      1      0      4      3      3      1      0      1      1      0      0      1      0      1
1992 26001   1     276    312    325    276    236    241    299    328    287    281    310    311    399    364    342    260    125     65
1992 26001   2     227    270    302    285    193    231    314    311    299    330    304    333    360    399    367    285    156    130
1992 26001   3       6      3      2      0      0      1      2      1      2      0      1      0      1      1      0      1      0      0
1992 26001   4       3      3      5      1      1      0      4      3      2      1      0      1      1      0      0      1      0      1
1992 26001   5       1      1      2      3      3      2      4      1      3      0      1      0      0      0      1      0      0      0
1992 26001   6       0      1      1      0      1      6      3      4      0      0      0      1      0      0      0      0      0      0
1992 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      1      1      2      0      1
1992 26001   8       0      3      3      3      0      0      2      2      1      2      1      0      3      2      1      0      0      1
1992 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      1      0      0      0      0
1992 26001  10       2      0      1      1      2      3      0      2      2      1      1      1      0      0      0      1      0      0
1992 26001  11       6      3      4      0      0      1      2      1      3      0      1      0      1      2      0      1      0      0
1992 26001  12       3      3      6      1      1      0      4      3      3      1      0      1      1      0      0      2      0      1
1993 26001   1     266    302    322    270    225    227    287    325    283    281    317    306    376    367    350    268    130     68
1993 26001   2     219    263    299    279    183    218    300    309    295    324    313    331    337    399    371    291    162    136
1993 26001   3       6      3      2      0      0      1      2      1      2      0      1      0      1      1      0      1      0      0
1993 26001   4       3      3      5      1      1      0      4      3      2      1      0      1      1      0      0      1      0      1
1993 26001   5       1      1      2      3      4      1      5      2      3      0      1      0      0      0      1      0      0      0
1993 26001   6       0      1      1      0      1      6      3      3      0      0      0      1      0      0      0      0      0      0
1993 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      2      1      3      0      2
1993 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      1
1993 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      2      0      0      0      0
1993 26001  10       2      0      1      1      2      3      0      2      2      1      1      1      0      0      0      1      0      0
1993 26001  11       6      3      4      0      0      1      2      1      3      0      1      0      1      3      0      1      0      0
1993 26001  12       3      3      6      1      1      0      4      3      3      1      0      1      1      0      0      2      0      1
1994 26001   1     267    309    327    281    222    222    287    335    295    296    334    320    372    366    358    275    136     71
1994 26001   2     219    268    306    290    183    215    303    318    309    343    330    344    333    394    374    295    165    139
1994 26001   3       6      3      2      0      0      1      2      1      2      0      1      0      1      1      0      1      0      0
1994 26001   4       3      3      5      1      1      0      4      4      2      1      0      1      1      0      0      1      0      1
1994 26001   5       1      1      2      2      3      1      5      1      3      0      1      0      0      0      1      0      0      0
1994 26001   6       0      1      1      0      1      6      3      4      1      0      0      1      0      0      0      0      0      0
1994 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      2      1      3      0      2
1994 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      1
1994 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      1      0      0      0      0
1994 26001  10       2      0      1      1      2      3      0      2      2      1      1      1      0      0      0      1      0      0
1994 26001  11       6      3      4      0      0      1      2      1      3      0      1      0      1      2      0      1      0      0
1994 26001  12       3      3      6      1      1      0      4      4      3      1      0      1      1      0      0      2      0      1
1995 26001   1     265    316    333    294    220    223    286    341    309    314    349    327    370    359    363    276    144     72
1995 26001   2     218    273    311    303    178    216    299    326    320    366    343    352    330    386    376    295    170    140
1995 26001   3       6      3      2      0      0      1      2      1      3      0      1      0      1      1      0      1      0      0
1995 26001   4       3      3      5      1      1      0      4      4      2      1      0      1      1      0      0      2      0      1
1995 26001   5       1      1      2      2      4      1      4      1      4      0      1      0      0      0      1      0      0      0
1995 26001   6       0      1      1      0      1      4      3      4      1      0      0      1      0      0      0      0      0      0
1995 26001   7       1      3      2      5      1      1      1      0      3      1      2      4      1      2      1      3      0      1
1995 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      1
1995 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      2      0      0      0      0
1995 26001  10       2      0      1      1      3      3      0      2      2      1      2      1      0      0      0      1      0      0
1995 26001  11       6      3      4      0      0      1      2      1      5      0      1      0      1      3      0      1      0      0
1995 26001  12       3      3      6      1      1      0      4      4      3      1      0      1      1      0      0      3      0      1
1996 26001   1     265    322    344    307    218    228    286    353    325    343    364    341    377    353    360    282    149     73
1996 26001   2     220    280    321    318    175    221    300    335    336    403    354    367    336    380    369    299    174    143
1996 26001   3       7      3      2      0      0      1      2      2      3      0      2      0      1      1      0      1      0      0
1996 26001   4       3      4      6      1      1      0      5      4      2      2      0      1      1      0      0      2      0      2
1996 26001   5       1      1      3      3      6      2      5      1      5      0      1      0      0      0      1      0      0      0
1996 26001   6       0      1      2      0      1      2      2      3      0      0      0      1      0      0      0      0      0      0
1996 26001   7       1      3      2      5      1      1      1      0      3      2      2      5      1      2      1      3      0      1
1996 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      2
1996 26001   9       2      1      0      3      1      0      0      0      1      0      0      0      0      1      0      0      0      0
1996 26001  10       2      0      1      1      4      4      0      2      2      1      2      2      0      0      0      1      0      0
1996 26001  11       7      3      5      0      0      1      2      2      5      0      2      0      1      2      0      1      0      0
1996 26001  12       3      4      8      1      1      0      5      4      3      2      0      1      1      0      0      3      0      2
1997 26001   1     263    323    345    315    215    226    275    352    333    343    393    354    381    341    358    290    152     77
1997 26001   2     216    282    322    326    172    217    291    336    346    400    383    381    335    368    364    303    176    146
1997 26001   3       7      3      2      0      0      1      2      2      3      0      2      0      1      1      0      1      0      0
