(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 23001   1    3945   3880   3532   3863   3798   4273   4386   3905   3670   2711   2332   2198   2039   1912   1465    996    628    409
1990 23001   2    3623   3600   3541   3631   4062   4436   4450   3919   3614   2812   2343   2356   2340   2376   2032   1703   1257   1293
1990 23001   3      40     33     33     37     59     38     47     22     23     12     13     12      7      6      5      4      1      0
1990 23001   4      41     34     34     45     32     31     27     19     22     10     14     10      6      6      4      0      2      1
1990 23001   5      47     29     24     26     25     21     28     29     15     12      7      4      3      4      0      0      0      0
1990 23001   6      36     40     15     23     28     22     13      8     10     12      3      1      1      4      0      0      0      1
1990 23001   7      11      9      5     11     13      8     20      8     10      3      4      9      1      0      2      0      0      0
1990 23001   8      13     13      2      9     15     13      7     13     19      4      5      2      4      2      0      0      1      0
1990 23001   9      31     24     17     43     29     18     17     24     18     14      7      4      4      4      1      0      0      0
1990 23001  10      31     28     18     39     30     31     28     29     21     14      9      9      7      4      7      0      0      3
1990 23001  11      48     35     35     37     62     41     47     26     23     13     13     12      7      6      5      4      1      0
1990 23001  12      44     38     37     49     35     34     32     21     25     10     15     10      6      6      4      0      2      1
1991 23001   1    3842   3870   3573   3701   3774   4033   4341   3956   3828   2756   2336   2146   2012   1880   1495   1015    636    414
1991 23001   2    3525   3599   3583   3496   4038   4182   4394   3959   3774   2856   2346   2292   2295   2343   2051   1699   1258   1312
1991 23001   3      37     32     32     37     73     35     51     22     24     11     10      9      6      4      8      2      2      0
1991 23001   4      38     32     35     41     37     26     32     18     23     10     14      8      4      5      2      0      1      1
1991 23001   5      37     29     24     27     30     20     27     29     16     14      9      2      3      2      0      0      0      0
1991 23001   6      32     40     17     22     37     21     17      7     14     11      3      1      2      4      0      0      1      1
1991 23001   7      10      9      5     11     13      7     20     12     11      5      5     11      1      0      4      0      0      0
1991 23001   8      11     12      3      8     13     12      8     15     18      7      6      4      3      1      0      0      2      0
1991 23001   9      29     26     18     41     36     16     18     25     21     15      7      5      6      3      1      1      0      0
1991 23001  10      35     27     19     39     35     30     31     27     27     17      9     12     11      3      5      0      0      2
1991 23001  11      44     37     34     39     81     38     53     31     27     19     13     12      8      4      8      2      2      0
1991 23001  12      44     38     40     44     44     30     39     21     33     14     16     13      7      5      2      0      1      1
1992 23001   1    3727   3814   3606   3602   3723   3754   4258   3980   3778   3007   2384   2100   1971   1854   1513   1022    631    431
1992 23001   2    3422   3545   3613   3416   3998   3913   4310   3984   3726   3105   2393   2242   2240   2299   2057   1686   1252   1343
1992 23001   3      40     32     29     37     62     39     45     24     25     11     12     11      5      4      5      2      0      0
1992 23001   4      41     38     31     44     31     30     29     21     24     11     14     10      4      6      5      0      2      1
1992 23001   5      32     33     29     26     31     18     23     32     19     15     10      3      4      4      0      0      0      0
1992 23001   6      28     42     19     23     41     22     17      8     14     12      4      2      2      5      0      0      0      1
1992 23001   7       9     10      5     12     16      8     20      9     12      3      6     10      1      0      3      0      0      0
1992 23001   8      11     11      4      9     14     12     10     16     20      6      9      3      5      1      0      0      0      0
1992 23001   9      31     25     20     40     34     18     20     27     23     15      8      6      5      3      1      0      0      0
1992 23001  10      34     28     26     36     40     29     36     27     27     20     11     10     10      3      9      0      0      3
1992 23001  11      47     39     34     40     67     45     47     31     29     16     16     14      6      4      5      2      0      0
1992 23001  12      45     43     40     45     38     32     37     24     31     15     20     14      8      6      5      0      2      1
1993 23001   1    3605   3777   3644   3601   3701   3573   4182   4028   3815   3119   2506   2099   1914   1884   1552   1047    654    442
1993 23001   2    3306   3508   3650   3410   3948   3717   4222   4020   3757   3239   2512   2239   2170   2328   2085   1708   1272   1382
1993 23001   3      37     27     25     37     62     38     45     27     26     13     13     10      5      5      8      5      1      0
1993 23001   4      39     33     33     43     32     28     29     22     28     12     15      9      5      7      1      0      2      2
1993 23001   5      28     31     29     26     30     15     23     34     18     16     10      2      4      3      0      0      0      0
1993 23001   6      26     43     19     25     40     20     16     11     14     16      3      3      2      4      0      0      0      1
1993 23001   7       8      9      5     12     11      6     19     12      9      4      6      9      2      0      3      0      0      0
1993 23001   8       9     11      4      8     15     10      9     15     18      7      7      4      2      2      0      0      1      0
1993 23001   9      30     26     21     39     40     14     21     29     25     19      9      4      6      5      0      0      0      0
1993 23001  10      33     24     26     37     39     29     34     29     29     20     11      9     11      5      9      0      0      3
1993 23001  11      43     30     28     40     66     41     47     37     30     17     18     11      9      5      8      5      1      0
1993 23001  12      42     41     40     44     38     35     38     25     37     19     18     12      9      7      1      0      2      2
1994 23001   1    3472   3765   3674   3595   3563   3398   4076   4043   3866   3262   2597   2121   1865   1837   1540   1050    649    456
1994 23001   2    3184   3499   3672   3415   3821   3561   4138   4044   3809   3390   2611   2255   2104   2278   2056   1676   1248   1391
1994 23001   3      38     31     27     35     63     40     48     25     30     14     16     11      3      5      8      4      0      0
1994 23001   4      41     33     32     45     37     31     31     22     32     11     15     11      5      6      3      0      1      2
1994 23001   5      19     32     31     20     31     15     23     35     22     17     12      4      4      6      0      0      0      0
1994 23001   6      20     46     20     23     39     20     18      9     18     19      4      2      1      6      0      0      0      1
1994 23001   7       9      8      5     11     12      8     18     13     13      3      7     10      2      0      3      0      0      0
1994 23001   8       8     13      4      9     15      9      9     16     17      7      8      2      4      2      0      0      0      0
1994 23001   9      32     25     23     39     38     17     21     30     25     19     10      5      7      4      1      0      0      0
1994 23001  10      37     26     27     34     44     30     31     29     27     23     14     12     13      5     10      0      0      2
1994 23001  11      44     36     37     38     67     46     50     35     34     19     23     12      6      5      8      4      0      0
1994 23001  12      46     42     40     46     44     34     43     23     38     16     18     15      9      6      3      0      1      2
1995 23001   1    3283   3707   3666   3668   3474   3325   3954   4050   3925   3414   2676   2111   1832   1789   1531   1044    667    460
1995 23001   2    3007   3442   3667   3488   3706   3494   4019   4046   3861   3538   2694   2246   2063   2203   2023   1662   1243   1391
1995 23001   3      38     31     26     35     58     39     52     26     32     17     16     11      5      5      8      5      1      0
1995 23001   4      40     40     31     48     39     32     32     20     33     14     17     11      6      9      1      0      2      2
1995 23001   5      22     28     27     23     32     17     22     38     21     17     12      4      3      5      0      0      0      0
1995 23001   6      17     36     21     24     45     24     19     12     18     19      4      2      2      7      0      0      1      1
1995 23001   7       7      7      4     11     12      6     16     13     12      4      5     10      2      0      4      0      1      0
1995 23001   8      12     13      4      9     14      8     10     17     17      6     10      5      3      2      0      0      1      0
1995 23001   9      30     25     23     40     36     16     23     30     22     26      9      6      5      3      1      1      0      0
1995 23001  10      43     24     23     37     44     32     33     33     30     24     14     11     13      4     10      0      0      2
1995 23001  11      45     34     32     38     63     41     54     42     35     25     20     14      9      5      8      5      1      0
1995 23001  12      49     47     37     50     49     37     45     24     42     19     23     17      9      9      1      0      2      2
1996 23001   1    3109   3598   3636   3694   3306   3284   3773   4036   3956   3565   2721   2109   1783   1771   1519   1061    680    471
1996 23001   2    2847   3338   3640   3497   3521   3462   3836   4017   3893   3691   2736   2243   2005   2171   1992   1677   1239   1406
1996 23001   3      43     33     29     37     65     45     55     29     30     17     14     13      5      4     10      4      0      0
1996 23001   4      44     42     36     50     41     33     37     22     36     15     17     10      5      9      3      0      1      2
1996 23001   5      23     28     35     26     31     19     24     33     23     19     13      6      3      7      0      0      0      0
1996 23001   6      18     40     20     27     37     30     20     11     20     22      5      2      3      9      0      0      0      1
1996 23001   7       7      6      5     11     12      7     17     12     13      3      7     11      3      0      3      0      0      0
1996 23001   8       9     10      4      9     13      7      9     15     19      6      8      3      5      1      0      0      0      0
1996 23001   9      31     24     21     40     38     19     18     32     22     23      8      7      8      4      0      0      0      0
1996 23001  10      42     25     21     36     43     37     31     34     28     28     15     11     10      3     10      0      0      2
