(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 54001   1     489    519    592    667    479    505    517    555    525    417    375    329    357    296    262    207    121     74
1990 54001   2     439    485    533    664    569    531    570    567    552    435    367    353    415    390    352    316    228    203
1990 54001   3       2      5      4      5      2      1      2      3      5      1      7      2      0      2      1      0      1      0
1990 54001   4       1      5      5      4      4      0      6      2      2      1      2      2      3      2      0      2      2      2
1990 54001   5       3      3      9     10     15      7      1      2      4      1      1      6      2      1      3      2      1      1
1990 54001   6       1      4      6     12      8      5      6      6      1      3      2      4      2      4      2      6      2      0
1990 54001   7       5      7      4     10      5      6     12      1     10     11      0      3      3      3      2      0      0      0
1990 54001   8       8      7      7      6     11      9      6      4      7      3      3      4      0      2      3      1      0      0
1990 54001   9       3      3      2      1      5      5      0      0      0      0      0      1      0      0      0      0      0      0
1990 54001  10       0      1      1      3      3      2      1      1      1      0      1      1      0      0      0      0      0      0
1990 54001  11       2      5      4      5      2      2      2      3      5      1      7      2      0      2      1      0      1      0
1990 54001  12       1      5      5      4      4      0      6      2      2      1      2      2      3      2      0      2      2      2
1991 54001   1     483    504    587    646    498    484    509    558    555    419    379    326    354    296    264    206    122     77
1991 54001   2     434    469    530    635    586    509    557    570    582    440    371    350    409    382    355    315    231    212
1991 54001   3       2      4      4      5      2      1      2      2      6      1      6      2      0      2      4      0      1      0
1991 54001   4       1      4      5      4      4      0      5      2      2      2      2      2      3      2      0      2      2      2
1991 54001   5       3      3      9     10     15      7      1      2      4      1      1      6      2      1      3      2      1      1
1991 54001   6       1      4      6     12      9      5      6      6      1      3      2      4      2      4      2      6      2      0
1991 54001   7       5      9      4     10      5      4      9      1      9     12      0      3      4      3      1      0      0      0
1991 54001   8       7      8      7      7     13      9      5      3      6      3      3      3      0      1      2      0      0      0
1991 54001   9       3      3      2      1      5      5      0      0      0      0      0      1      0      0      0      0      0      0
1991 54001  10       0      1      1      3      4      2      1      1      1      0      1      1      0      0      0      0      0      0
1991 54001  11       2      4      4      5      2      2      2      2      6      1      6      2      0      2      4      0      1      0
1991 54001  12       1      4      5      4      4      0      5      2      2      2      2      2      3      2      0      2      2      2
1992 54001   1     494    500    589    655    521    473    493    569    560    469    395    336    354    295    270    207    126     78
1992 54001   2     445    467    532    641    608    497    541    577    590    487    385    358    407    378    357    315    234    215
1992 54001   3       2      5      4      5      2      1      1      3      5      1      5      2      0      2      2      0      1      0
1992 54001   4       1      5      5      5      5      0      5      2      2      2      2      2      3      2      0      3      1      3
1992 54001   5       3      3      9     10     15      7      1      2      4      1      1      6      2      1      3      2      1      1
1992 54001   6       1      4      6     12      8      5      6      6      1      3      2      4      2      4      2      6      2      0
1992 54001   7       4      9      5      9      7      5      9      1      8     15      0      3      4      3      1      0      0      0
1992 54001   8       9      8      9      7     14      8      6      5      6      3      5      4      0      1      3      1      0      0
1992 54001   9       2      3      3      1      6      6      0      0      0      0      0      2      0      0      0      0      0      0
1992 54001  10       0      1      1      3      4      2      1      1      1      0      2      2      0      0      0      0      0      0
1992 54001  11       2      5      4      5      2      2      1      3      5      1      5      2      0      2      2      0      1      0
1992 54001  12       1      5      5      5      5      0      5      2      2      2      2      2      3      2      0      3      1      3
1993 54001   1     499    491    583    664    530    467    477    569    567    498    412    344    344    291    273    206    127     80
1993 54001   2     449    460    527    653    618    488    524    581    595    510    400    369    397    375    358    310    238    220
1993 54001   3       2      5      4      5      2      1      2      3      5      1      7      2      0      2      3      0      0      0
1993 54001   4       1      5      5      6      5      0      7      3      2      2      3      2      3      2      0      1      0      3
1993 54001   5       3      3      9     10     18      7      1      2      6      1      1      6      2      1      3      2      1      1
1993 54001   6       1      4      6     12      9      5      6      6      1      3      2      4      2      4      2      6      2      0
1993 54001   7       5      8      5      7      9      4     10      2      9     16      0      6      4      3      1      0      0      0
1993 54001   8       9      7      8      8     13      8      7      5      7      6      4      4      0      2      3      1      0      0
1993 54001   9       2      3      3      1      6      6      0      0      0      0      0      2      0      0      0      0      0      0
1993 54001  10       0      1      1      3      4      3      1      1      1      0      2      2      0      0      0      0      0      0
1993 54001  11       2      5      4      5      2      2      2      3      5      1      7      2      0      2      3      0      0      0
1993 54001  12       1      5      5      6      5      0      7      3      2      2      3      2      3      2      0      1      0      3
1994 54001   1     504    493    575    677    537    470    467    573    580    534    425    357    343    287    278    206    129     81
1994 54001   2     453    460    520    666    620    490    513    585    609    548    413    383    394    368    359    309    241    226
1994 54001   3       2      5      4      5      2      1      1      2      7      2      8      2      0      3      2      0      1      0
1994 54001   4       1      6      5      6      6      0      5      3      3      2      2      2      3      2      0      2      1      3
1994 54001   5       3      3      9     10     18      7      1      2      6      1      1      6      2      1      3      2      1      1
1994 54001   6       1      4      6     12      9      4      6      6      2      3      2      4      2      4      2      5      2      0
1994 54001   7       5      8      3      8      9      5     11      2      6     14      0      6      4      2      1      0      0      0
1994 54001   8       6      8      8      8     14      7      4      4      7      5      3      5      0      1      5      1      0      0
1994 54001   9       2      3      2      1      6      6      0      0      0      0      0      2      0      0      0      0      0      0
1994 54001  10       0      1      1      3      4      3      1      1      1      0      2      2      0      0      0      0      0      0
1994 54001  11       2      5      4      5      2      2      1      2      7      2      8      2      0      3      2      0      1      0
1994 54001  12       1      6      5      6      6      0      5      3      3      2      2      2      3      2      0      2      1      3
1995 54001   1     508    497    565    680    531    477    453    567    584    556    434    360    344    282    285    209    134     83
1995 54001   2     456    467    511    664    605    498    498    577    613    577    423    386    393    365    363    311    246    231
1995 54001   3       2      5      4      5      3      1      2      4      7      2      8      2      0      3      3      0      1      0
1995 54001   4       1      5      5      6      5      0      5      3      2      2      3      2      4      2      0      3      3      3
1995 54001   5       3      3      9     10     17      7      2      2      7      2      1      6      2      1      3      2      1      1
1995 54001   6       1      4      6     12      8      5      6      6      3      4      2      4      2      4      2      5      2      0
1995 54001   7       3     10      5      8      8      5      8      1      8     14      0      6      4      2      1      0      0      0
1995 54001   8       3      9      9      6     12      9      7      2      5      5      3      6      0      1      3      1      0      0
1995 54001   9       4      3      2      1      6      6      0      0      0      0      0      2      0      0      0      0      0      0
1995 54001  10       0      1      1      3      4      3      1      1      1      0      2      3      0      0      0      0      0      0
1995 54001  11       2      5      4      5      3      2      2      4      7      2      8      2      0      3      3      0      1      0
1995 54001  12       1      5      5      6      5      0      5      3      3      2      3      2      4      2      0      3      3      3
1996 54001   1     502    502    559    686    520    500    442    562    593    594    444    369    344    271    281    210    134     85
1996 54001   2     453    471    502    673    593    520    487    569    621    617    434    395    397    355    355    309    241    234
1996 54001   3       3      6      4      5      3      1      2      4      7      1      8      2      0      2      3      0      1      0
1996 54001   4       1      6      5      5      5      0      7      2      2      2      4      3      3      2      0      2      2      3
1996 54001   5       3      3      9     10     16      8      2      2      6      2      1      8      2      1      3      2      1      1
1996 54001   6       1      4      6     12      8      4      6      6      3      5      2      4      2      4      2      6      2      0
1996 54001   7       4      8      5      9      7      5      9      1      7     13      0      5      3      3      1      0      0      0
1996 54001   8       4      8      8      6     12     10      4      3      4      4      5      6      0      1      4      1      0      0
1996 54001   9       4      3      3      1      5      6      0      0      0      0      0      2      0      0      0      0      0      0
1996 54001  10       0      1      1      3      3      2      1      1      1      0      2      3      0      0      0      0      0      0
1996 54001  11       3      6      4      5      3      2      2      4      7      1      8      2      0      2      3      0      1      0
1996 54001  12       1      6      5      5      5      0      7      2      3      2      4      3      3      2      0      2      2      3
1997 54001   1     492    504    546    650    486    507    427    544    594    587    488    376    349    259    276    213    130     86
1997 54001   2     441    475    491    612    537    529    472    550    623    615    474    402    398    342    342    308    238    236
1997 54001   3       2      7      4      5      2      1      2      4      6      2     10      3      0      2      3      0      1      0
