(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 13001   1     406    437    470    515    387    442    486    465    468    371    316    276    279    226    174    129     80     23
1990 13001   2     393    439    458    479    415    459    505    474    447    381    326    287    285    271    278    219    137     78
1990 13001   3       7      6      7     13     16      7      3      3      1      6      1      4      3      0      0      0      0      0
1990 13001   4       3      7      5      4      6      5      0      0      5      2      1      1      2      0      0      0      0      1
1990 13001   5     141    213    184    195    103    105    115    110     87     59     49     27     39     41     23     28     17      7
1990 13001   6     150    188    198    188    115    133    128    135    112     85     41     53     60     48     39     43     19     21
1990 13001   7       0      3      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1990 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1990 13001   9       0      6      1      2      2      3      1      3      0      2      1      1      0      1      0      0      0      0
1990 13001  10       0      0      4      0      0      1      1      3      3      2      4      0      0      0      0      1      0      0
1990 13001  11       7      6      8     14     16      9      3      3      1      6      2      5      3      1      0      0      0      0
1990 13001  12       3      8      6      7      6      6      0      0      5      4      3      2      2      0      0      1      0      1
1991 13001   1     405    431    474    490    384    428    496    473    488    379    324    279    279    222    179    132     83     25
1991 13001   2     394    435    462    452    413    450    513    483    464    388    333    289    285    266    286    222    141     83
1991 13001   3       7      6      9     12     16      7      3      3      1      8      1      4      3      0      0      0      0      0
1991 13001   4       4      8      7      4      6      5      0      0      6      2      1      1      3      0      0      0      0      1
1991 13001   5     144    214    192    198    104    114    121    122     95     61     51     27     39     42     24     28     18      9
1991 13001   6     155    189    207    188    115    138    134    142    125     91     42     55     61     48     39     44     19     24
1991 13001   7       0      3      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1991 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1991 13001   9       0      6      1      2      2      3      1      3      0      2      1      1      0      0      0      0      0      0
1991 13001  10       0      0      4      0      0      1      1      3      3      2      4      0      0      0      0      1      0      0
1991 13001  11       7      6     10     13     16      9      3      3      1      8      2      5      3      0      0      0      0      0
1991 13001  12       4      9      8      7      6      6      0      0      6      4      3      2      3      0      0      1      0      1
1992 13001   1     402    427    477    475    375    413    498    482    471    413    333    277    276    221    185    137     84     26
1992 13001   2     393    432    463    439    407    430    514    489    447    422    343    289    279    265    292    225    145     87
1992 13001   3      10      7     10     13     17      7      3      3      1      8      1      4      3      0      0      0      0      0
1992 13001   4       4      8      7      5      7      5      0      0      6      2      1      1      3      0      0      0      0      1
1992 13001   5     149    217    198    200    102    112    125    126    100     68     54     27     39     42     23     28     19      9
1992 13001   6     158    190    211    190    115    138    136    150    129     97     45     56     60     48     40     42     19     25
1992 13001   7       0      4      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1992 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1992 13001   9       0      6      1      2      2      3      1      4      0      2      1      1      0      0      0      0      0      0
1992 13001  10       0      0      4      0      0      1      1      3      4      2      4      0      0      0      0      1      0      0
1992 13001  11      10      7     11     14     17      9      3      3      1      8      2      5      3      0      0      0      0      0
1992 13001  12       4      9      8      9      7      6      0      0      6      4      3      2      3      0      0      1      0      1
1993 13001   1     398    423    477    469    367    392    492    486    464    419    347    278    269    228    191    142     88     27
1993 13001   2     386    427    463    429    395    409    509    490    438    427    357    288    272    269    303    228    151     91
1993 13001   3      10      7     10     13     16      7      3      3      1      8      1      4      3      0      0      0      0      0
1993 13001   4       4      9      7      5      6      5      0      0      6      3      1      1      2      0      0      0      0      2
1993 13001   5     151    222    201    203    106    110    126    130    104     73     57     28     39     43     25     28     19     10
1993 13001   6     161    195    217    192    114    136    139    154    135    103     47     55     61     49     39     44     21     27
1993 13001   7       0      3      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1993 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1993 13001   9       0      6      1      2      2      3      1      4      0      2      1      1      0      1      0      0      0      0
1993 13001  10       0      0      5      0      0      1      1      3      3      2      6      0      0      0      0      1      0      0
1993 13001  11      10      7     11     14     16      9      3      3      1      8      2      5      3      1      0      0      0      0
1993 13001  12       4     10      8      8      6      6      0      0      6      5      4      2      2      0      0      1      0      2
1994 13001   1     389    418    464    464    354    375    487    487    460    424    356    281    265    225    191    144     91     28
1994 13001   2     377    420    454    422    383    387    499    490    436    436    371    291    268    262    299    227    153     93
1994 13001   3      10      7     11     16     15      8      3      3      1      9      1      5      3      0      0      0      0      0
1994 13001   4       4     10      8      6      8      6      0      0      7      3      1      1      3      0      0      0      0      2
1994 13001   5     151    228    202    211    109    107    130    136    109     78     57     29     40     45     23     28     20     10
1994 13001   6     160    201    219    199    117    132    142    160    141    111     50     58     60     50     39     43     21     29
1994 13001   7       0      4      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1994 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1994 13001   9       0      7      1      3      2      3      1      4      0      3      2      1      0      1      0      0      0      0
1994 13001  10       0      0      6      0      0      1      1      4      4      3      5      0      0      0      0      1      0      0
1994 13001  11      10      7     12     18     15      9      3      3      1      9      2      6      3      1      0      0      0      0
1994 13001  12       4     11     10     10      8      7      0      0      7      6      3      2      3      0      0      1      0      2
1995 13001   1     381    419    460    470    340    366    479    493    465    436    367    282    268    225    189    148     92     29
1995 13001   2     372    423    450    426    366    378    492    493    440    449    382    294    269    257    300    227    154     96
1995 13001   3      11     11     12     19     17      9      3      6      2     10      2      5      3      0      0      0      0      0
1995 13001   4       4     12      9      7      8      6      0      0      7      3      1      1      2      0      0      0      0      3
1995 13001   5     151    238    205    219    111    107    131    140    114     86     60     32     43     44     24     28     19     11
1995 13001   6     161    210    220    209    119    129    148    168    149    122     51     61     63     51     39     44     23     30
1995 13001   7       0      4      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1995 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1995 13001   9       0      8      1      2      2      4      1      4      0      4      2      0      0      1      0      0      0      0
1995 13001  10       0      0      5      0      0      1      1      4      4      2      7      0      0      0      0      1      0      0
1995 13001  11      11     11     13     20     17     11      3      6      2     10      3      5      3      1      0      0      0      0
1995 13001  12       4     13     10     11      8      7      0      0      7      5      4      2      2      0      0      2      0      3
1996 13001   1     378    418    457    474    323    366    462    497    472    449    373    288    266    224    186    150     94     31
1996 13001   2     369    423    448    431    346    378    478    494    446    459    386    301    268    254    293    231    155     97
1996 13001   3      14     11     15     20     15      9      4      6      2     11      2      5      3      0      0      0      0      0
1996 13001   4       6     13     10      7      9      7      0      0      8      3      2      1      3      0      0      0      0      3
1996 13001   5     151    247    209    231    112    105    135    145    120     93     64     33     44     46     23     28     20     11
1996 13001   6     158    218    221    218    118    129    150    173    156    135     54     64     64     52     39     42     21     31
1996 13001   7       0      4      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1996 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1996 13001   9       0      8      1      4      3      4      1      5      0      4      2      2      0      1      0      0      0      0
1996 13001  10       0      0      6      0      0      1      1      4      4      4      5      0      0      0      0      2      0      0
1996 13001  11      14     11     16     23     15     10      4      6      2     11      3      7      3      1      0      0      0      0
1996 13001  12       6     14     12     11      9      8      0      0      8      7      3      3      3      0      0      1      0      3
1997 13001   1     376    415    449    476    315    358    445    494    476    433    405    297    267    221    185    151     98     32
1997 13001   2     366    419    441    431    339    374    460    492    449    442    410    310    270    249    287    234    156    101
1997 13001   3      14     12     16     24     17      9      6      6      2     12      2      6      6      0      0      0      0      0
