(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 16001   1    7863   8323   7969   6935   6651   7903   8780   8773   8041   5764   4222   3498   3163   2995   2376   1688   1003    585
1990 16001   2    7383   7931   7704   6941   6804   8086   9104   8927   7740   5604   4331   3650   3465   3712   3059   2525   1735   1445
1990 16001   3     307    280    233    236    305    309    304    213    172    113     78     54     42     44     42     10      5     12
1990 16001   4     317    267    250    247    270    269    243    178    162     97     58     64     50     52     44     40     18     16
1990 16001   5      58     57     54     47     72     73     67     56     44     15     14     22      9      4      2      2      3      2
1990 16001   6      51     53     44     42     41     35     30     30     13      4      8      9      7      5      0      5      2      3
1990 16001   7      58     71     79     78     80    100     82     73     55     44     30     17      9     12      5      5      1      3
1990 16001   8      58     64     60     54     73     73     74     53     50     36     29      9     13      5     10      6      1      2
1990 16001   9     146    150    115    155    180    147    163    128     91     55     33     37     22     15      9      8      2      2
1990 16001  10     149    157    131    131    129    163    160    139    117     79     45     54     31     18     12      8      3      4
1990 16001  11     326    304    256    251    317    333    319    234    184    117     80     56     45     44     42     11      6     12
1990 16001  12     330    278    266    264    283    283    255    186    169     99     61     64     50     53     44     41     18     16
1991 16001   1    7917   8279   8286   7264   7123   7723   9011   9264   8878   6057   4508   3674   3328   3007   2446   1763   1057    614
1991 16001   2    7436   7867   7999   7230   7361   7949   9398   9467   8522   5900   4632   3829   3624   3698   3135   2626   1792   1533
1991 16001   3     324    290    252    250    326    320    326    250    192    124     86     59     43     48     45     12      7     13
1991 16001   4     331    285    266    273    291    283    264    200    186    113     63     73     56     54     44     45     19     20
1991 16001   5      57     62     59     43     82     72     83     59     58     18     13     21     13      4      4      4      4      3
1991 16001   6      52     60     51     59     54     42     39     42     16      2      8      3     10      1      0      4      2      3
1991 16001   7      54     73     75     76     81    103     85     71     57     48     27     20      9     12      5      6      1      4
1991 16001   8      57     65     62     58     79     76     75     55     52     39     27      9     14      5      9      7      1      2
1991 16001   9     152    153    119    151    189    145    173    128     93     63     39     40     23     14     10      8      4      2
1991 16001  10     148    165    145    132    165    175    153    139    131     92     42     50     34     19     11     12      2      4
1991 16001  11     352    320    273    268    338    344    340    271    206    130     88     61     45     48     45     12      8     13
1991 16001  12     344    302    283    297    309    299    280    211    194    115     66     73     56     54     44     47     19     20
1992 16001   1    8110   8245   8585   7743   7704   7508   9078   9626   9185   6779   4766   3848   3418   3015   2525   1816   1122    657
1992 16001   2    7614   7843   8277   7656   7820   7706   9424   9800   8803   6582   4877   4003   3695   3686   3228   2685   1882   1604
1992 16001   3     356    309    279    273    349    349    359    270    201    143     92     63     46     53     50     16      5     15
1992 16001   4     369    299    294    307    328    308    293    221    202    126     72     74     66     58     44     57     23     22
1992 16001   5      52     66     68     52     79     85     79     77     68     26     17     20     10      4      3      1      3      4
1992 16001   6      49     65     53     67     62     50     45     49     22      4     13      5     11      2      0      4      1      2
1992 16001   7      54     73     74     72     88    108     90     75     59     54     28     20     10     12      6      6      1      4
1992 16001   8      58     66     66     54     83     72     71     55     55     41     32     11     13      5      9      6      1      3
1992 16001   9     164    160    131    152    199    140    167    143    101     74     41     39     23     13     11     10      3      3
1992 16001  10     148    170    157    127    181    185    162    142    144    103     50     51     35     18     11     13      2      4
1992 16001  11     387    341    305    290    371    380    379    297    216    151     95     66     50     53     50     16      6     16
1992 16001  12     386    323    317    336    348    323    315    238    211    128     76     74     66     58     44     58     23     22
1993 16001   1    8441   8327   8945   8335   8282   7522   9174  10040   9751   7323   5235   4126   3533   3051   2563   1848   1178    701
1993 16001   2    7905   7926   8632   8253   8351   7693   9513  10210   9357   7120   5349   4295   3802   3713   3283   2746   1947   1682
1993 16001   3     391    325    313    311    357    356    389    292    224    159    100     70     47     58     53     16      6     19
1993 16001   4     410    320    323    349    354    333    315    244    226    138     86     83     74     59     54     51     32     28
1993 16001   5      47     77     77     61    106     91     84     80     80     33     22     24      9      6      4      4      5      4
1993 16001   6      50     70     56     79     75     70     53     51     24      5     13      5      8      1      0      3      2      4
1993 16001   7      54     78     75     75     94    113     88     79     62     55     30     21     12     12      6      6      1      3
1993 16001   8      56     66     67     56     94     77     76     58     59     41     34     10     17      5     11      8      1      3
1993 16001   9     179    163    143    148    211    149    161    156    120     85     50     35     28     15     11     12      4      2
1993 16001  10     153    165    166    127    205    183    187    143    160    109     59     46     37     19     12     15      4      4
1993 16001  11     422    361    338    334    380    392    409    320    242    167    103     72     50     58     53     16      7     19
1993 16001  12     428    344    345    382    381    349    338    261    236    141     90     83     74     60     54     54     32     28
1994 16001   1    8740   8550   9185   8933   8794   7620   9146  10318  10326   7904   5626   4426   3651   3106   2587   1893   1226    744
1994 16001   2    8178   8148   8868   8874   8844   7779   9497  10469   9912   7698   5756   4594   3912   3726   3315   2816   2031   1765
1994 16001   3     426    357    340    351    387    358    431    325    248    170    113     74     48     60     63     16      6     21
1994 16001   4     447    346    355    388    411    351    349    273    244    150     92     92     79     70     57     54     34     32
1994 16001   5      42     81     77     61    114    105     85     79     81     51     15     24     12      4      4      1      2      4
1994 16001   6      44     78     62     88     72     68     71     61     28     11     13     10      8      3      0      3      4      4
1994 16001   7      51     79     83     77     91    111     93     84     63     55     29     22     12     13      6      6      1      4
1994 16001   8      59     71     68     60     92     81     79     56     60     40     33     13     18      6     10      7      1      3
1994 16001   9     198    165    158    162    207    162    160    154    128     95     54     35     23     12     11     11      5      1
1994 16001  10     172    166    170    134    196    201    194    154    165    118     67     52     38     20     13     14      6      3
1994 16001  11     456    400    370    375    416    395    457    363    267    179    115     77     51     60     63     16      7     21
1994 16001  12     469    377    379    429    444    368    381    296    256    152     96     92     79     71     57     56     34     32
1995 16001   1    8875   8664   9243   9432   9291   7917   9048  10575  10840   8522   5968   4662   3815   3135   2644   1932   1286    788
1995 16001   2    8298   8258   8928   9380   9301   8062   9359  10708  10377   8305   6102   4846   4076   3727   3351   2872   2061   1863
1995 16001   3     453    382    361    387    413    377    439    357    271    186    123     84     49     67     66     20      7     22
1995 16001   4     479    369    372    421    459    379    372    305    268    164    101    100     85     73     67     61     35     37
1995 16001   5      46     91     87     72    116    102    102     77     92     57     23     32     15      5      5      2      4      6
1995 16001   6      47     85     66    108     79     70     69     63     34     10     12     11      7      5      0      2      4      6
1995 16001   7      51     85     82     80     93    116     94     85     68     57     33     24     11     14      6      6      1      6
1995 16001   8      53     73     68     62     93     79     80     59     66     44     31     15     17      7      9      6      1      3
1995 16001   9     206    170    170    168    225    158    163    164    133    105     64     38     28     11     15      9      5      2
1995 16001  10     198    175    175    143    199    228    205    161    178    126     81     52     34     24     13     14      5      4
1995 16001  11     485    433    394    414    442    418    464    399    295    196    127     89     52     67     66     21      9     22
1995 16001  12     504    402    395    467    490    395    406    331    283    166    105    100     85     74     67     62     35     37
1996 16001   1    9058   8843   9317   9943   9672   8390   8826  10721  11245   9229   6201   4903   3947   3189   2651   1999   1351    841
1996 16001   2    8481   8441   8981   9898   9627   8572   9122  10845  10769   8986   6347   5098   4213   3796   3348   2982   2144   1947
1996 16001   3     492    411    379    416    429    390    450    380    301    204    133     97     55     68     71     24      8     23
1996 16001   4     515    391    402    463    492    405    391    332    283    186    111    108     97     77     69     63     38     45
1996 16001   5      47     87     84     75    107    121     95     81     85     57     23     34     15      5      4      0      3      7
1996 16001   6      41     83     60    115     95     70     76     76     33     14     15     12      7      7      0      4      3      8
1996 16001   7      55     79     88     79     99    116     98     88     65     60     38     21     13     13      7      6      1      5
1996 16001   8      55     74     73     65     96     79     82     59     73     46     34     12     18      7     11     10      2      4
1996 16001   9     220    182    168    184    234    201    170    180    133    102     72     39     22     10     13     10      9      3
1996 16001  10     207    173    178    162    189    256    212    169    175    134     85     58     31     26     14     14      5      5
