(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 25001   1    5879   5511   4818   4545   4992   5854   6691   6762   6396   4695   3422   3691   4931   5545   4706   3293   1956   1230
1990 25001   2    5476   5149   4641   4234   4701   6272   7296   7218   6693   4993   3996   4706   5994   6856   5820   4707   3384   2909
1990 25001   3     118     98     79     78     98    134     99     83     55     35     20     26     22     29     19      8     11      7
1990 25001   4     127    105     84     68     91    110    114     79     51     38     30     28     25     35     17     14     12     16
1990 25001   5     158    128    124    116    110    131    130    107     98     59     48     37     52     46     31     41     21      8
1990 25001   6     181    139    124     98    119    117    122     81     70     61     44     57     39     59     57     36     39     38
1990 25001   7      75     64     41     45     26     38     43     45     38     34     23     27     27     21     13     12      4      4
1990 25001   8      62     63     54     50     41     52     60     55     34     28     28     24     31     20     10     10      9     11
1990 25001   9      42     45     43     45     37     45     45     36     32     19     13     14     10      9      5      2      0      0
1990 25001  10      56     49     61     48     40     45     49     49     57     23     19     21     17      6      9      3      2      1
1990 25001  11     132    115     90     88    111    148    109     91     63     39     20     28     24     33     21      9     12      9
1990 25001  12     145    122     93     78     97    123    122     87     53     41     36     29     29     38     19     14     12     17
1991 25001   1    5850   5676   4976   4183   4903   5715   6714   6836   6601   4748   3455   3580   4827   5583   4890   3477   2055   1288
1991 25001   2    5467   5287   4782   3866   4602   6129   7310   7289   6893   5055   4023   4552   5832   6866   5997   4831   3503   3032
1991 25001   3     123    103     82     97    103    137    108     88     58     38     21     28     22     31     21      8     12      8
1991 25001   4     131    109     90     65     94    114    120     86     54     42     32     30     25     38     19     14     12     18
1991 25001   5     185    143    150    131    108    133    131    111    104     62     51     37     53     47     33     43     22      8
1991 25001   6     205    148    138     97    119    121    125     86     77     64     46     59     40     62     62     39     43     37
1991 25001   7      78     68     44     41     28     38     43     44     37     35     23     27     27     24     13     15      7      5
1991 25001   8      67     65     57     52     48     53     61     53     33     30     31     22     31     18     11     10     11     12
1991 25001   9      49     47     49     53     40     45     47     39     36     19     13     15     11     10      7      2      0      0
1991 25001  10      67     50     71     48     43     46     52     53     63     24     22     23     18      6      9      3      2      1
1991 25001  11     139    121     97    110    116    151    118     96     65     44     22     30     25     36     24     10     13     11
1991 25001  12     153    126     99     78    101    128    130     94     56     46     38     31     29     41     20     14     12     19
1992 25001   1    5804   5776   5089   3999   4792   5606   6782   7008   6525   5218   3595   3551   4727   5572   5015   3618   2138   1343
1992 25001   2    5428   5385   4904   3642   4428   6001   7386   7455   6818   5540   4186   4504   5691   6794   6099   4929   3564   3129
1992 25001   3     127    107     86     98    108    140    113     94     61     42     22     31     23     32     23      8     13      9
1992 25001   4     135    114     94     66     98    118    127     90     58     45     33     32     27     39     20     16     16     20
1992 25001   5     210    151    152    130    111    134    136    117    107     68     54     39     54     50     34     49     22      9
1992 25001   6     238    154    143     96    121    121    132     90     78     68     51     61     42     63     64     40     43     39
1992 25001   7      81     66     45     39     27     39     44     46     37     40     24     26     26     24     15     14      9      5
1992 25001   8      71     68     61     51     48     57     59     53     34     31     32     23     31     17     14      9     12     15
1992 25001   9      54     49     54     52     42     48     48     41     42     21     15     17     13     13      6      3      0      0
1992 25001  10      74     53     78     49     45     50     54     56     69     27     24     25     20      7     11      3      2      1
1992 25001  11     144    123    101    112    122    155    123    102     69     47     23     32     26     38     24      8     14     12
1992 25001  12     160    134    103     77    104    133    137     98     61     48     39     33     32     42     22     16     16     21
1993 25001   1    5756   5966   5269   3980   4547   5506   6827   7193   6611   5412   3863   3570   4599   5652   5135   3739   2261   1411
1993 25001   2    5377   5558   5078   3609   4175   5897   7425   7639   6914   5734   4486   4520   5517   6840   6192   5060   3651   3247
1993 25001   3     132    112     91    114    106    141    118    103     66     44     24     31     25     34     25      9     14     10
1993 25001   4     142    119    101     69     96    119    135     98     60     48     36     36     28     40     21     17     15     22
1993 25001   5     226    160    164    140    106    136    141    122    113     72     57     40     54     52     39     52     23      9
1993 25001   6     263    163    154    101    117    122    134     95     81     73     52     64     45     68     68     43     45     42
1993 25001   7      82     74     48     38     28     36     43     45     41     38     26     31     25     24     17     18      5      6
1993 25001   8      69     68     65     47     45     56     57     53     36     32     36     24     31     17     15      9     10     16
1993 25001   9      66     50     59     55     44     49     53     44     43     26     16     19     13     13      7      2      0      0
1993 25001  10      83     56     86     51     47     52     60     60     75     33     27     25     21      9     13      3      3      2
1993 25001  11     150    134    107    130    122    156    129    111     76     50     25     33     29     42     28     11     15     13
1993 25001  12     173    139    112     82    102    134    144    107     62     51     42     37     34     43     23     17     15     23
1994 25001   1    5685   6179   5398   4034   4251   5449   6906   7400   6799   5680   4087   3651   4510   5668   5236   3884   2380   1485
1994 25001   2    5305   5756   5202   3650   3905   5839   7512   7849   7104   6034   4741   4617   5392   6794   6292   5160   3743   3346
1994 25001   3     133    120     96    116    106    146    125    111     69     47     27     34     26     34     26      9     15     11
1994 25001   4     144    127    103     71     91    124    141    105     65     52     40     38     29     41     22     17     18     23
1994 25001   5     232    168    170    145    102    133    146    128    122     79     62     44     55     55     39     54     24     10
1994 25001   6     278    175    158    103    110    120    139     99     87     80     57     68     42     70     73     46     46     44
1994 25001   7      76     71     50     41     25     36     45     49     40     40     26     29     24     25     18     18      6      6
1994 25001   8      67     74     64     51     41     66     59     51     39     34     37     27     29     19     16     11     11     18
1994 25001   9      73     54     66     58     45     49     56     46     46     28     17     20     15     13      8      3      0      0
1994 25001  10      90     60     94     54     50     57     64     65     81     37     29     28     24     10     15      4      3      2
1994 25001  11     153    140    116    135    121    161    137    120     79     54     28     35     30     40     30     10     16     14
1994 25001  12     176    149    116     84     98    143    150    116     68     57     47     39     34     44     24     17     18     24
1995 25001   1    5574   6382   5556   4163   4001   5442   6962   7623   7050   5992   4315   3717   4485   5655   5333   4030   2515   1555
1995 25001   2    5211   5939   5360   3745   3624   5829   7583   8084   7362   6359   5007   4692   5348   6724   6368   5259   3845   3441
1995 25001   3     140    128     98    128    106    149    130    118     77     52     30     36     28     34     29     10     16     12
1995 25001   4     147    138    107     77     93    126    152    114     72     56     44     40     33     44     25     18     17     26
1995 25001   5     234    181    173    151     99    133    147    133    127     82     65     46     55     60     40     64     25     10
1995 25001   6     274    186    163    106    106    122    138    103     92     83     60     72     44     74     74     45     49     46
1995 25001   7      72     77     50     42     27     36     49     49     38     40     27     32     26     26     17     24      7      7
1995 25001   8      64     73     63     56     40     63     61     52     42     34     37     29     29     21     15     11     11     23
1995 25001   9      80     58     72     63     44     53     57     50     50     31     19     22     16     15      8      3      0      0
1995 25001  10      96     63     99     56     53     62     68     69     86     43     31     32     25     10     16      4      4      2
1995 25001  11     163    154    121    147    120    165    143    129     88     59     30     39     32     43     32     13     17     15
1995 25001  12     180    160    119     91    102    142    162    125     74     60     50     41     39     47     26     18     17     27
1996 25001   1    5533   6393   5742   4302   3677   5436   6911   7783   7276   6308   4464   3816   4423   5722   5423   4237   2669   1646
1996 25001   2    5164   5960   5516   3861   3308   5825   7515   8265   7584   6691   5180   4802   5259   6769   6431   5451   3981   3580
1996 25001   3     144    132    104    152    105    153    136    131     81     56     32     38     31     37     30     12     17     13
1996 25001   4     155    144    113     80     93    129    161    118     77     63     47     44     33     48     24     20     18     28
1996 25001   5     221    213    191    175     93    133    148    143    133     89     68     47     55     62     44     70     29     10
1996 25001   6     256    211    176    114    104    124    141    109     94     90     67     77     45     81     78     50     51     48
1996 25001   7      65     76     52     43     25     36     48     49     42     41     28     30     31     24     18     22      9      8
1996 25001   8      57     74     66     57     37     72     64     50     42     37     38     31     27     21     14     15     12     26
1996 25001   9      77     68     73     71     42     55     58     51     52     34     20     24     16     16      9      3      0      0
1996 25001  10      98     79    105     64     53     67     71     75     95     49     33     34     26     10     17      6      4      2
